y_true,y_pred,y_prob
1,1,0.8720995259931543
1,1,0.7874430727574281
1,1,0.9999414899383625
0,0,3.186190812236178e-06
1,1,0.997241091653281
1,1,0.9998614731025703
0,0,0.00043636591733355366
1,1,0.9999912342439414
1,1,0.9907491167578393
0,0,0.00011873637017449854
1,1,0.9565724828868283
1,1,0.8783900632892689
0,0,0.0011703188093850582
0,0,0.0024398895082546087
0,0,0.0015119030785138707
1,0,0.059345743877054165
0,0,0.00010953864812077643
0,0,0.0002500051349076019
0,0,1.2929926733056586e-05
1,1,0.9996976981218861
0,0,0.008564234429631078
1,1,0.9999197682497231
1,1,0.999998354812511
0,0,2.8511617759804888e-05
1,1,0.9999999925293107
0,0,5.3430319678951796e-09
0,0,3.8454894981164845e-06
1,1,0.999999865910165
1,1,0.9999143367758636
0,0,0.0005931139404049875
1,1,0.9999736470875561
0,0,2.6002058974574664e-07
1,1,0.9265210971946158
0,0,0.015585624704259636
0,0,3.327096793225006e-08
1,1,0.9946922212568513
1,1,0.999715482414617
1,1,0.9989405197063659
0,0,0.0032139972701697153
1,1,0.9999996228934213
0,0,0.001773440982039281
1,1,0.9999914761144759
0,0,0.005574202201988973
1,1,0.9953543418564447
1,1,0.9995887832093487
1,1,0.9947976243449225
1,1,0.9993426105736568
1,1,0.971720491038343
0,0,2.2057999572322766e-07
1,1,0.9999999631098466
0,0,3.220837749730288e-08
0,0,1.1912506540951346e-06
0,1,0.9999856736067738
0,0,7.550283010768923e-07
1,1,0.9927191275395543
1,1,0.9999939066073174
1,1,0.8908993138119338
0,0,6.261252454472653e-06
1,1,0.9999809915039616
1,1,0.9990962521701063
1,1,0.9999527673697468
0,0,3.812704253103784e-07
0,0,2.191051535068251e-07
1,1,0.9999929677328636
1,1,0.9944858587812465
1,1,0.9989091340939069
1,0,0.4893786577076565
0,0,3.1672735106696088e-06
0,0,2.5435567350841944e-07
1,1,0.9999299027717521
1,1,0.9997320484790307
1,1,0.9990542875000296
1,1,0.999998983050263
1,1,0.9992433813975506
0,0,8.288624746291269e-08
1,1,0.9999936794358957
0,0,4.999106774443596e-05
1,1,0.9999986981227178
0,0,0.24770612727952354
1,1,0.9989107767798509
0,0,0.22895189939927044
1,1,0.9999883655763712
1,1,0.9999999930626933
0,1,0.975937599148282
1,1,0.9999998130225657
0,0,8.423085773130811e-06
0,0,1.7001218413931406e-06
1,1,0.9999698692774586
0,0,9.049502175168436e-12
1,1,0.9999875644697642
0,0,0.0005574123371082521
0,0,8.40381208634873e-07
0,0,2.1367387391380874e-06
1,1,0.9991646496749113
1,1,0.9387977356967085
1,1,0.9999800031647368
0,0,6.897325167943557e-05
1,1,0.9996680455887997
0,0,4.028544876203277e-06
0,0,5.340794117216701e-05
0,0,0.0005165773808947069
0,0,0.1611585510392618
1,1,0.9997945435003888
0,0,7.955370928471575e-05
0,0,0.005205498728722623
0,0,0.00010105285763729169
1,1,0.9995247783319038
0,0,0.009662731808599365
0,0,8.176961357395769e-06
0,0,0.0010379932870714177
0,0,1.899237329371294e-05
0,0,4.559727810289215e-05
1,1,0.9995599729318182
0,0,1.0970558668445042e-06
0,0,0.0010915892855501478
0,0,2.4747631506626492e-08
0,0,0.042772613656617615
1,1,0.9995889705250999
1,0,5.509350114832431e-05
1,1,0.9999106508175536
1,1,0.9999977226161434
1,1,0.9999982855849441
0,0,6.779869767440652e-05
0,0,2.1476205574498768e-05
0,0,5.014704198395236e-07
0,0,1.3101888890385197e-06
1,1,0.9986786876394432
0,0,0.00045144111777982936
0,0,1.1089679285861627e-05
1,1,0.9980187291246615
0,0,0.0016551583422535383
1,1,0.9999996849765573
1,1,0.9999900844647559
1,1,0.7707751747525667
1,1,0.999998199193648
0,0,0.074011266687784
0,0,0.0006551183352413766
1,1,0.8662934302349528
0,0,0.010378079755587298
1,1,0.9999016708269134
1,1,0.9999612302323435
0,0,2.0338055006526172e-06
1,1,0.9948292850947474
1,1,0.9998556083463267
0,0,0.003192411873852551
1,1,0.9999997013264202
1,1,0.9999909476180332
0,0,9.849037131403672e-07
0,0,0.00012267249975899097
0,0,0.007236868716143299
0,0,0.0007587474886465803
1,1,0.968830837775477
0,0,0.0001817166181465586
1,1,0.9999992758246479
1,1,0.9999387264324979
0,0,2.0284809326619338e-07
0,0,2.133514525610206e-06
1,1,0.9999851160024086
1,1,0.9973511395022652
0,0,0.0008877229852071601
0,0,2.041038972377516e-05
0,0,1.0673659392686816e-05
1,1,0.9725467735060404
1,1,0.9987394234522314
1,1,0.9980317058806202
0,0,0.004928457995659661
0,0,0.0020950627061550606
1,0,0.05703387964147194
1,1,0.9996907753534908
1,1,0.9999931712392096
1,1,0.9999931831475434
0,0,0.00025778213335362227
1,1,0.9999999811388777
0,1,0.999914553934721
0,1,0.6545657795789329
0,1,0.9999844573339282
1,1,0.9999627195029468
1,1,0.9871261140263989
1,1,0.9997761495925322
1,0,0.10784330203578738
0,0,2.440456412646239e-05
0,0,0.000915067824258433
1,1,0.99854835947353
0,0,0.00014963040390492366
0,0,0.004672458819627473
0,0,6.062278959307345e-09
0,0,3.2143087806361035e-06
1,1,0.9999828078259535
0,0,0.0015730428572130093
1,1,0.566492141871579
0,0,3.142072419095848e-08
0,0,0.00011171594755115716
0,0,2.7541110823257123e-06
0,0,1.9515899588463735e-09
1,1,0.9999894166272562
1,1,0.9999999414384838
0,0,9.005937511140178e-07
0,0,3.7040433346593058e-06
0,0,0.007148931858864937
1,1,0.9999998089637333
0,0,0.001104498301479082
0,0,0.0006738926511015869
0,0,2.9271093890345365e-09
0,0,2.1522806525799694e-07
0,0,0.00010636015795933271
1,1,0.9895371725805266
1,1,0.9893590695422684
1,0,0.0066221357463197225
0,0,0.0006361170852742896
0,0,0.030884959502166482
1,1,0.9994557535536194
0,0,5.403418575527822e-08
0,0,3.500323226837693e-06
0,0,0.01997157363651993
0,0,0.005249705780795952
1,1,0.9992247760600831
1,0,0.13522069133686468
0,0,0.0011507412244745859
1,1,0.9991721074384623
1,1,0.9919539463282262
0,1,0.5842787071358729
1,1,0.9999947003224846
1,1,0.9983359212885299
0,0,4.290976551243074e-06
1,1,0.9723011107283394
0,0,0.2095457994147555
0,0,8.334032099323867e-05
1,1,0.9999996400913213
1,1,0.9998765745273572
1,1,0.9999994314837511
0,0,0.0003903410380538652
1,1,0.9996715902644102
0,0,0.2713970950697616
1,1,0.9999739421199174
1,1,0.9998713716556096
1,1,0.9999970718391583
1,1,0.9999999237915214
0,0,1.7215430107114834e-08
0,0,1.5175377146142455e-09
0,0,1.7410760169653e-07
1,1,0.9999999928393857
1,1,0.9999999100576146
0,0,0.02523063075912519
1,1,0.9984501619476084
0,0,0.010209277199609837
0,0,0.0015435037617559193
1,1,0.5956628016933436
0,0,1.1772374065998438e-06
0,0,0.3035441465485755
1,1,0.9999999225005991
1,1,0.9997663047369446
1,1,0.9999759815944842
1,1,0.9925315427315171
0,0,9.201468627107812e-07
0,0,0.009622085489520071
0,1,0.9999826537375079
0,0,0.0009683254123575102
0,0,0.00011997800812500862
0,0,0.14860553344182634
1,1,0.9999772090056828
0,0,0.0001686073242162809
0,1,0.957471446960304
0,0,1.898352823675102e-07
1,1,0.9999947082613144
1,1,0.5580252840339525
1,1,0.9999850856971252
0,0,3.1048937156870315e-08
1,1,0.9999720544353876
1,1,0.9982865401401954
0,0,0.00010984926741148782
1,1,0.9999977974006922
1,1,0.9976329239305516
0,0,0.003456061188020826
0,0,0.011769323758207138
1,1,0.9999988193460299
0,0,2.3428047777476918e-05
1,1,0.9985955779948872
1,1,0.9998017451685248
0,0,3.2622780389540356e-07
1,1,0.998473039043621
1,1,0.9999995877913623
0,0,0.00015305278246314973
1,1,0.9999813531741438
0,0,0.0235897301706918
1,1,0.9999705835232938
1,0,3.927524767053345e-06
0,0,0.00041946387761651886
0,0,8.482162309967037e-07
1,1,0.9999997006647746
0,0,0.1595616714126989
1,1,0.9894398274311856
0,0,0.05396844543504882
1,1,0.8911642616674983
1,1,0.8940114342858756
0,0,4.888235231455263e-08
1,1,0.9996126643691288
1,1,0.9977536545573802
0,0,0.001562540844229897
0,0,0.0014028724169658007
1,0,0.4120720627289543
1,1,0.9999753756559396
1,1,0.9999973586423258
0,0,0.0018031963919462929
0,0,0.04234464532829299
1,0,0.4697214846128608
1,1,0.9999886826493681
0,1,0.6947164553481385
1,1,0.9999783229928321
1,1,0.9724538681864922
0,0,0.0023181312799776463
1,1,0.9999994775878953
1,1,0.9999933469905298
0,0,2.0407386326129567e-05
1,1,0.999987421152031
1,1,0.9998358984795729
1,1,0.9867304567187186
0,0,2.4412847284702105e-05
1,1,0.9932162758701678
1,1,0.9998623803682088
0,1,0.9999213256550572
0,0,0.09031444823672832
0,0,8.96559200323561e-05
0,0,7.688538832064655e-07
0,0,9.258898243362035e-05
0,0,1.668682048157192e-08
0,0,0.0017520496845520417
1,1,0.9319839757851073
0,0,1.3642804428722804e-05
1,1,0.9997566278063257
1,1,0.9999822380664167
1,1,0.9983239600056787
0,0,9.579694489940768e-06
0,0,0.07046121162584189
1,1,0.9999980442208615
1,1,0.9999659948407761
0,0,0.000656460757919926
1,1,0.9984769399338065
1,1,0.9999963867366076
0,0,0.02157606568240934
0,0,2.3600995576691629e-07
0,0,7.706321560152912e-06
1,1,0.9893939363994569
1,1,0.9999974355284031
1,0,8.933588358127878e-07
0,0,8.501849989592378e-09
1,1,0.9996697545895409
0,0,0.14674967062075447
0,0,0.000426467396249031
0,0,0.00024671450644743177
1,1,0.9995332924948954
1,1,0.9999788144287233
1,1,0.9995758127522271
1,1,0.9999941781571102
0,0,1.8130310987193883e-07
1,1,0.9999904301256104
0,0,0.0006372156534889731
0,0,5.744805031493524e-06
1,1,0.9891308689194469
0,0,0.0001030936067056456
0,0,2.0693225213414656e-05
1,1,0.9999999951933338
1,1,0.9999910378572844
0,0,1.3652105585427406e-06
0,0,5.593731675626034e-06
1,1,0.9999963921154824
1,1,0.9978089628144373
1,1,0.9999985969289722
0,0,2.4918818803301905e-07
0,0,3.0406243863900683e-07
1,1,0.9999752947776235
1,1,0.9999999301990106
1,1,0.9999999513233043
0,1,0.9234557249140782
1,1,0.9998433182997656
0,0,3.6035046420476156e-05
1,1,0.9999999993284998
1,1,0.9955418975299505
1,1,0.9999859221178896
0,0,5.294851224960731e-05
0,0,0.005650450378094531
0,0,0.0007686173700059986
1,1,0.9979351877495273
0,0,5.55228438367198e-06
0,0,3.890537374010002e-06
1,1,0.9999868588742287
1,1,0.9009962110718868
1,0,0.0004485210290761621
0,0,4.542326939813953e-05
0,0,0.002897942522295647
1,1,0.9996780329423904
0,0,0.0001521138577450516
0,0,0.0021264734122867445
0,0,0.0003549641087406981
0,0,5.556647318397844e-06
1,1,0.9999998690510439
0,0,0.16570226529979337
1,1,0.9961664940366192
0,0,2.1614912685326187e-05
1,1,0.9997663429607822
0,0,0.022315200088195136
0,0,5.3594157600328874e-05
0,0,0.0001502530220195235
0,0,0.00036165375308223056
1,1,0.9999888949848794
1,1,0.9950993378943901
0,0,0.001234224450294422
1,1,0.9997481673173519
0,0,0.19009864129480947
0,0,1.443061730508854e-06
1,1,0.9999997262694916
1,1,0.9999150765810323
0,1,0.991678203247993
1,0,0.033373964505335064
1,1,0.9999902569959035
1,1,0.9999587709294148
0,0,0.0013374242830511592
0,0,7.711266396717744e-06
1,1,0.9817703924324166
1,1,0.9307213141486403
1,1,0.999930026603314
0,0,6.253080621347441e-05
1,1,0.9457260607095082
0,0,3.466386040961835e-06
1,1,0.9999896697084268
0,0,0.018923765794896887
1,1,0.9999486740539187
1,1,0.9999999941989677
0,0,0.00019971254218030806
1,1,0.9998654930256493
0,0,2.1370070054153866e-06
0,0,2.589296422531143e-07
0,0,7.2024471416426656e-06
1,1,0.9999545066024497
1,1,0.9999861191715813
1,1,0.999982095635052
1,1,0.9999998938348071
1,1,0.9999929004385677
0,0,1.761610686011323e-05
1,1,0.9999981038591446
1,1,0.9952434730017733
0,1,0.9999091362134136
1,1,0.9711837698609056
1,1,0.9995857227192693
1,1,0.9048637464324112
1,0,0.15547775061896693
1,0,0.00010102038554173636
0,0,2.772537121135204e-07
0,0,4.9651221515894245e-06
1,1,0.9999138569494765
0,0,3.0418704179726017e-05
0,0,0.0022996478422582177
1,1,0.718548055584734
1,1,0.9997434095457073
1,1,0.9730340109860068
0,0,0.0002126208442293199
0,0,0.29241148578928083
0,0,9.279280753871823e-08
1,1,0.9773915948067289
0,0,0.010775439541422802
1,1,0.999917421940178
0,0,0.26794446728993127
0,0,1.8894625804750744e-07
1,0,2.568231354635563e-07
1,1,0.8988837895339525
1,1,0.9999979005875612
1,1,0.998968625374199
1,1,0.9999998476149797
1,1,0.9975066945505046
0,0,1.0225210766562836e-06
0,0,0.4064354197046594
0,0,1.0907623885204208e-06
1,1,0.9965458697549545
0,0,0.0006541999315563407
0,0,2.968998651021187e-07
0,0,1.1397841143125777e-06
0,0,0.0101048466588047
0,0,0.04830727081366867
0,0,0.05108994243394093
1,1,0.999991926856565
0,0,6.336656151909138e-08
1,1,0.9827770242308514
1,1,0.9996931179020572
1,0,0.04912365154925212
0,0,0.005681778940872526
0,0,3.101773275301631e-06
1,1,0.9999948571909225
1,1,0.9978837888376948
1,1,0.9966675294360634
0,0,1.4090377475302473e-06
1,1,0.998651958373642
0,0,5.652841614577664e-06
1,1,0.9996971611769443
1,1,0.9999699447610013
1,1,0.9999996349960212
1,1,0.9745740484912285
1,1,0.9998303617714076
0,0,0.0019172361727249722
1,1,0.9999779383051262
0,0,6.220355443812555e-06
0,0,6.143146081878611e-06
0,0,8.582104058745322e-05
0,1,0.9935251238714095
0,0,3.586699496639229e-05
1,1,0.9998155155063493
1,1,0.9999323911396555
0,0,3.0264696009231935e-05
0,0,5.637277586133513e-06
0,0,0.00016516760918648712
0,0,4.748249254252418e-07
1,1,0.9999623643615886
0,0,0.2644820714965102
1,1,0.9998753450301033
1,1,0.9999999999473956
0,0,0.00016777545206903222
1,1,0.9967139891694834
0,0,0.00017807743435369533
0,0,0.00011321084427597938
1,1,0.999992986161328
0,0,3.4239097723612084e-07
1,1,0.9999917606502815
0,0,5.22631730216063e-06
0,0,0.006993452181583908
0,0,2.2279176994972028e-05
1,1,0.9999999893370374
1,1,0.9999996108234255
1,1,0.9984036123928886
0,0,0.000442728902711599
1,1,0.9994504621399857
0,0,1.649583256297693e-06
0,1,0.9999977734553825
0,0,2.2264649369723693e-06
0,0,0.0025202814290830712
1,1,0.999880196650549
1,1,0.948176569585352
0,1,0.9803193913177816
1,1,0.981597082948121
1,0,0.4714160224402438
1,1,0.9997094707066396
1,1,0.9999992496651048
1,1,0.857832331682712
0,0,1.436470307786763e-09
1,1,0.9962614515575839
1,1,0.9965356630059339
0,0,0.00048214709443818464
0,0,0.00018722285352555106
1,1,0.9999400967218056
0,0,1.0955835841916322e-06
1,1,0.9913168482307808
0,0,0.00022493340518310622
1,1,0.9992708225039908
0,0,0.0020709384891581147
0,1,0.5170795864128267
0,0,0.32737645141609756
0,0,2.3722573359894875e-05
0,0,7.663648078880602e-06
1,1,0.9997151424742365
0,0,1.0882952509064338e-06
1,1,0.9999177030300878
1,1,0.9999855553436601
0,0,0.0011273866412872763
0,0,9.519460816040775e-08
1,1,0.9999292499701878
0,0,3.7462930072666068e-06
1,1,0.9999952627324764
1,1,0.9999968351923247
1,1,0.992974969171903
1,1,0.9999999999998654
1,1,0.9999990253766309
0,0,0.00011992214424166551
1,1,0.9999986026618698
1,1,0.9999992697657712
1,1,0.996864875555832
0,0,0.281824112013001
0,0,0.05314528235898119
1,1,0.9997089467973334
0,1,0.8728879888494533
1,1,0.9999677058746868
1,1,0.9999999975879383
0,0,7.259251559767279e-06
0,0,0.001591312805261931
0,0,0.000614093429041235
0,0,0.000627493680704964
0,0,5.4298897810025666e-08
1,1,0.999956501301797
0,0,5.349431966518815e-05
0,0,0.0009272609607475897
1,1,0.9999099553609414
0,0,0.001386796780214299
0,0,8.057392051927253e-06
0,0,3.273425577377365e-06
0,0,3.0665609978060296e-05
1,1,0.9993799777226665
0,0,3.139638609841213e-06
1,1,0.9999996981252245
1,1,0.999998231010187
0,0,0.006180280302794307
1,1,0.9999997957890723
0,0,0.00517230517786379
1,1,0.999998799413314
1,0,1.4420357911880244e-05
0,0,2.3957190594643605e-05
1,0,0.006640389754156679
0,0,0.0002047353773315476
1,1,0.9999970720366406
1,1,0.9999504537954476
1,1,0.9964837621976637
0,0,0.0012340417330273812
0,0,0.00012452028790396855
1,1,0.9985182843371935
1,1,0.9995423237717639
1,1,0.999619176103237
1,1,0.999974420464658
0,0,9.275086092865419e-05
0,0,0.1620435682307031
0,0,6.133675747741983e-09
0,1,0.9999997367313902
0,0,0.004486548987125409
1,1,0.9975590318446236
0,0,1.5296922018247724e-07
0,0,1.228873933736251e-07
1,1,0.9999997111777171
1,1,0.9672257182255659
1,1,0.9999182849595734
1,1,0.8172571493083364
0,0,0.0023549554613612033
0,0,0.0006441511521994384
1,1,0.9845834062414319
1,1,0.9887133087853255
0,1,0.9919187004732101
1,1,0.957169722340442
0,0,0.0003363181188107872
1,1,0.9992658447571124
0,0,0.0002527576951363069
1,1,0.9322590226730866
1,1,0.9995103134151596
0,0,6.935363482892803e-07
0,0,0.00017230646230327162
0,0,8.78743452241938e-06
0,0,0.00019284130169310875
1,1,0.999999997967782
1,1,0.9836262955319283
0,0,0.0025752646361523867
1,1,0.9981475596485787
1,1,0.9996354694277871
0,0,0.0047070491629174595
0,0,6.2928642429373866e-09
1,1,0.9999999667895956
0,0,7.060981489896889e-05
0,1,0.5536345753359346
1,1,0.977828034851892
1,1,0.9999993104683101
1,1,0.9949389684961522
1,1,0.9737131961084613
0,0,0.003175164890027543
1,1,0.9854108704466896
1,1,0.9999963434791748
1,0,0.029962400660598663
0,0,0.007371959788243981
0,0,6.394782154220297e-08
0,0,8.68542377220185e-05
1,1,0.9991334560781575
0,0,3.51209683608464e-05
1,1,0.9999738738007934
0,0,0.0007637008369781066
0,0,0.003233379804566064
0,0,0.3074660144947548
1,1,0.9999998679967338
0,0,3.1019771121367883e-06
1,1,0.9999515884000685
0,0,0.0009358762462963773
0,0,2.8704043578011637e-06
1,1,0.9999955915914042
0,1,0.839601850876094
0,0,0.006478663331649695
1,1,0.9995612349537226
0,0,0.0020310860795362774
1,1,0.9996863424582233
0,0,1.082741850414573e-06
1,1,0.9993906301458743
0,0,8.121465943411953e-05
0,0,9.226100105339779e-07
1,1,0.9988931578893262
1,1,0.9018756828196303
1,1,0.6428030588424312
0,0,0.006912783631817412
1,1,0.6234495205229623
0,0,0.00015185974283757128
1,1,0.9999996794507109
0,0,5.034644478194527e-06
1,1,0.9999999964613899
0,1,0.8416020407206357
1,1,0.9704726516002014
0,0,0.008149633159270954
0,0,0.00023784205400253193
1,1,0.9991890041853502
1,1,0.999999572484459
0,0,8.67749161052543e-06
0,0,0.04617963827118797
1,1,0.9999400254197878
1,0,0.010425731487639242
0,0,0.03924489360873682
0,0,0.01130344826387396
0,0,0.00029070048953207364
0,0,4.694646453804223e-06
0,0,0.0002637446714153564
0,0,0.0009810047257475132
1,1,0.9754720051873631
0,0,1.244028339407193e-07
1,0,7.768871897177623e-05
1,1,0.9999835999406597
0,0,2.3530976254311844e-05
0,0,3.0560202190653874e-05
0,0,2.2521089405529146e-06
0,0,0.005152863908648046
1,1,0.9999987252332531
1,1,0.9995918925337843
0,0,9.142883979575474e-06
1,1,0.9999999612373145
1,1,0.9980422338113049
1,1,0.9991142789500378
0,0,0.001199669713997347
1,1,0.9999447197744697
0,0,0.0014515297243661372
1,1,0.9999803787303883
0,0,0.2674309436610475
0,0,0.00013485850785482304
0,0,0.01268144748079593
1,1,0.9999999353815692
0,0,9.217448709281244e-05
1,0,0.017126063720801506
0,0,1.1097284670331537e-06
1,0,0.12785180246538239
0,0,0.007816433833010974
1,1,0.9999827606553916
0,0,2.2730471709649607e-07
1,0,0.32092673325157656
0,0,5.139691886272372e-06
0,0,0.00015933158636530746
0,0,0.006111511599903507
0,0,1.8923926490793778e-06
1,1,0.9999994503941493
0,0,4.177418907386794e-08
0,0,4.3309241009205724e-05
0,0,4.4253016341514796e-05
1,1,0.9999248871652459
1,1,0.9993201153782031
0,0,2.999695943793269e-06
0,0,2.6986886809564794e-08
1,1,0.9999595033494649
1,1,0.9999971648239827
1,1,0.999724960591538
1,1,0.9939431885986548
0,0,0.0004295296660574505
1,1,0.9999750451523485
1,1,0.9850582584370162
0,0,0.18478206372121725
1,1,0.768933236558763
0,0,3.2827480424683044e-05
0,0,0.006870315298407986
1,1,0.9996761113095747
0,0,0.0012242385145735204
0,0,8.548064396573945e-07
0,0,0.008665924596588019
0,0,0.07743289994455044
1,1,0.9989366765223643
1,1,0.9999993831375068
0,1,0.9999191679985404
0,0,3.3963413800697585e-05
0,0,4.176506007429066e-05
0,0,0.014759423578847396
1,1,0.9995216249408935
0,0,3.662763698242602e-08
0,0,0.0006893339936129761
0,0,1.797836984007423e-08
0,0,0.0013340826674044062
0,0,7.28060817550942e-05
1,1,0.999367969907252
1,1,0.9980785450551027
0,0,0.0014262269822368538
0,0,0.00012533024513480554
0,0,0.01824995217526826
0,0,8.6138631062203e-06
0,0,0.00028814936811701633
1,1,0.9996596864522922
0,0,5.471061580094636e-07
1,1,0.9998231203285374
0,0,0.00015442866214590738
1,1,0.9999729065895557
1,1,0.9999478046210963
1,1,0.9999506825041277
0,0,2.6601187696476223e-07
1,1,0.9555727023489793
0,0,1.6560131153452036e-09
1,1,0.9999987383830163
1,1,0.9885669893248678
0,0,7.336137172060574e-08
1,1,0.9962804747438365
0,0,1.8166017160646226e-07
0,0,0.4596125008042949
1,1,0.9013705220543039
1,1,0.9999573276488599
1,1,0.9998084680804149
1,1,0.998380740667483
1,1,0.7275546178934209
0,0,0.03106736860809786
1,1,0.9998936794827483
0,0,0.00042136287502666863
0,0,6.624809526948713e-08
0,1,0.9999990607085886
0,0,0.006549778031049812
1,1,0.9087807804104292
1,1,0.991124701033626
0,1,0.5099895680287655
1,1,0.9996771772074095
1,1,0.9845426276128385
1,1,0.9991471761653071
0,1,0.9997164013738871
0,0,0.259103172075904
0,0,2.7574906883405976e-07
0,0,0.04231385807198017
0,0,0.21575785470614287
1,1,0.9999997277620609
0,0,0.00315528859847946
