y_true,y_pred,y_prob
0,1,0.94407797647193
0,0,0.02985185436041668
0,0,0.06956300823564777
1,1,0.8818511633579452
1,1,0.9813164009746586
0,0,0.023013860302394936
1,1,0.9744530167183497
1,1,0.7098649261991179
1,1,0.9629324183788158
1,1,0.9674416965913587
0,0,0.018360320929581474
0,0,0.07972944352269766
1,1,0.9413107327519736
0,0,0.06756621177052832
0,0,0.16892161104821488
1,1,0.9831495018658943
0,0,0.01650618051387339
0,0,0.008094624549293598
0,0,0.020845998056793488
0,0,0.02000235413235758
1,1,0.9739752395702993
0,0,0.028305103042872315
0,0,0.005172969171549783
0,0,0.0024565852307266156
1,1,0.8636689709974624
0,0,0.021567027984114615
1,1,0.976679156024362
0,0,0.0010330989699758582
0,0,0.20123956727156583
1,1,0.8697561069525636
0,0,0.13370530808826878
0,0,0.09532289489867937
1,1,0.9777054007298599
1,1,0.8907149645033742
0,0,0.03293494695995911
1,1,0.7257196953250741
1,1,0.9540639051936912
1,1,0.9543581176513675
1,1,0.9407108260768885
0,0,0.017166539963480144
0,0,0.00561270547134418
0,0,0.05575935808392805
1,1,0.9824917377137109
0,0,0.01384389442261074
1,1,0.9790984438639768
0,0,0.024719558395905367
1,1,0.9855673226764949
0,1,0.9436895440708883
1,1,0.9512814620710415
1,1,0.9659891231285684
1,1,0.99239130689876
1,1,0.9665093338501385
0,0,0.23394344656415925
0,0,0.2639665436497216
0,0,0.021559305770638217
1,1,0.9804367063469382
1,1,0.9745588841771092
0,0,0.07353114228334177
0,0,0.023668130422839263
1,1,0.7196302114849409
0,0,0.06637573438837327
1,1,0.9448701684880955
1,1,0.9403216539044131
1,0,0.09233644410377968
0,0,0.00710689934880759
0,0,0.01385875614004555
0,0,0.06879410374266175
0,0,0.04937724024647362
0,0,0.025916917177368645
0,0,0.029058640537324196
1,1,0.9785418226187532
1,1,0.9913864193652948
0,0,0.018161009596692444
1,1,0.9720832947512367
0,0,0.14950438540912686
0,0,0.006451253389989398
1,1,0.922210907283506
1,1,0.8809010057193152
0,0,0.09608629402359116
0,0,0.05153978458909245
1,1,0.9466709715313517
1,1,0.9949886563568154
0,0,0.02270257723032291
1,1,0.9951440265635916
0,0,0.17655548348384045
0,0,0.04852539466445442
0,0,0.02436285697543797
1,1,0.9915668771165128
1,1,0.9790432539745586
1,1,0.9886061632670065
0,0,0.007031595323805302
0,0,0.07314626978870477
1,1,0.9802723852587192
0,0,0.02299016355633451
0,0,0.04474083324714081
1,1,0.9304231765828416
0,0,0.0651064845883198
0,0,0.053704594873934905
0,0,0.041051192407286406
1,1,0.9761955208378648
0,1,0.9468301210071158
0,0,0.0526491947280772
1,1,0.9880219903105277
0,0,0.2043729955395304
0,0,0.2127672486001053
0,0,0.020118897955585
1,1,0.9700764035361897
0,0,0.01053563976742338
1,1,0.9704335816264718
1,1,0.9833138289800164
0,0,0.0354623046234675
0,0,0.043568866197965614
1,0,0.018251758961712824
0,0,0.019081295665518788
0,0,0.18502352652895396
1,1,0.979780404628668
0,0,0.007652505965168092
0,0,0.05937287953093616
0,0,0.026438817298680452
0,0,0.00495775563705766
0,0,0.015563554155999365
1,1,0.8036359198793491
0,0,0.03727983281164335
1,1,0.885457032788734
1,1,0.7353643685509722
1,1,0.9753069266873665
1,1,0.9100670479532595
1,1,0.9942548415443578
0,0,0.39879453557076533
1,0,0.012004111726258829
1,1,0.9912843037485264
1,1,0.9152385131658607
1,1,0.9878761007576389
1,1,0.9523593999099499
1,1,0.821180028454413
1,1,0.8706426119255563
1,1,0.91771005919356
0,0,0.03251395695055481
1,0,0.10108437331614388
1,1,0.9979056035194116
1,1,0.9938836325384394
0,0,0.012378241798568494
1,1,0.9464769461870044
0,0,0.05954610746825549
1,1,0.9840512238482372
1,1,0.9712618573065234
1,1,0.9436525764998838
0,0,0.014450177629303822
1,1,0.9375386294487447
0,0,0.015971143907147944
1,1,0.943693175312926
0,1,0.9536110646774453
1,1,0.977330902551617
1,1,0.9430779205902571
0,0,0.05408304888946927
0,0,0.04228774442657756
0,0,0.046005832539772945
1,0,0.07786656535215002
0,0,0.16122096773245745
1,1,0.9066287252529588
0,0,0.010920456183313262
1,1,0.9870727155156103
0,0,0.033094530005232645
1,1,0.9952135943245847
0,0,0.0029515107022216685
1,1,0.9585710522592269
1,1,0.6766240867485027
1,1,0.8171352908850222
1,1,0.9513108739772519
1,1,0.9494058312677754
0,0,0.019681143129538975
1,1,0.9834281572208379
0,0,0.04016377033362016
1,1,0.9770782069866265
0,0,0.013517601969864434
1,1,0.9377771959722002
0,0,0.09759540961883088
0,0,0.04974047087662517
0,0,0.02384101099368007
0,0,0.013537057493964725
0,0,0.12123790809384599
1,1,0.9556530461608503
1,1,0.9858631424706941
0,0,0.09608630541691449
1,1,0.983560611473966
0,0,0.0340132358658314
0,0,0.16600166566147145
0,0,0.004302314609873414
0,0,0.025412012408874033
0,0,0.013960437318034282
0,1,0.9297176031793151
0,0,0.2657130537242143
1,1,0.9666002528066451
1,1,0.9772007132032534
0,0,0.012892630241484364
1,1,0.9710847250669885
1,1,0.9808357092132736
0,0,0.05760011393967363
0,0,0.016923068378670227
0,0,0.12338435303818222
0,0,0.04249473434212927
0,0,0.042264525987222634
1,0,0.015449243986040697
0,0,0.02751558172234239
1,1,0.9805586742882473
0,0,0.00796237774804183
1,1,0.977134732636494
0,0,0.19302669572649872
1,0,0.4346832341289321
0,0,0.02356631816376424
1,1,0.9843906515891047
1,1,0.918817199746843
1,1,0.8488011223254476
0,0,0.05689302615244832
0,0,0.012617031125403674
1,1,0.9658182480736007
0,0,0.018398117028486812
0,0,0.0341172069641903
0,0,0.09457250810936225
0,0,0.04955239166199942
1,1,0.9645064436390102
1,1,0.9448985200656878
1,1,0.9896747947179206
1,0,0.10363757888186564
1,1,0.9315635232229392
1,1,0.8909920856992459
0,0,0.015580703165991009
1,1,0.9884241648445725
0,0,0.00033755908649515096
1,1,0.9390789679099134
1,1,0.9421545886223885
0,0,0.06464056297176368
1,1,0.9901366544433889
0,0,0.026937655081343676
0,1,0.9815419211943752
1,1,0.9761898476520421
1,1,0.9839123854068798
0,0,0.05676816855555954
0,0,0.018195032855263474
0,0,0.020383981484403353
1,1,0.7032456590393393
0,0,0.12693765660091874
0,0,0.07321281620455368
1,1,0.9548570683402793
1,1,0.983550105305717
0,0,0.03880810216070398
1,0,0.04479736343926214
0,0,0.03222730419777889
1,1,0.872204989704859
1,1,0.9614313431748882
1,1,0.7494979138500856
0,0,0.020091596546386002
0,0,0.03578837050117527
1,1,0.9436640158706066
1,1,0.9954554964381429
1,1,0.9781482552257083
1,1,0.9357340826260591
0,0,0.0065949065436227755
1,1,0.979691829038857
1,1,0.8352025462352654
0,0,0.019430001690591708
1,1,0.9711013889107644
0,0,0.04469989447678085
0,0,0.14519666454380495
0,0,0.028830155057373765
1,1,0.9875161683288939
0,0,0.0013932324379330727
1,1,0.9786436155076633
1,1,0.9229311977019512
1,1,0.9673238918355608
1,1,0.9073411134831553
1,1,0.9865405007922966
1,1,0.9535155311059372
1,1,0.9744683835258363
1,1,0.9307637892150704
1,1,0.9644929602198338
1,1,0.97782855171125
1,1,0.9143646872610258
1,1,0.9801621614134867
0,0,0.017220440883665904
1,1,0.875260115262354
1,1,0.9523079235026944
1,1,0.9300834577675794
1,1,0.9742193954028151
0,0,0.011133195686016914
0,0,0.012584202259304464
1,1,0.9585277835988566
1,1,0.9310283377336934
1,1,0.9865508314409605
1,1,0.9460003620811134
0,0,0.0182757201769152
1,1,0.993490726176734
0,0,0.02186923113956393
0,0,0.00675114200598997
0,0,0.05971453307182591
0,0,0.03816732970294236
1,1,0.8333255723082312
0,0,0.011720312099824404
0,0,0.24769585643909586
0,0,0.03252383948536057
1,1,0.958690150156602
0,0,0.05992762071573662
0,0,0.028893024825626674
1,1,0.9927585671701477
1,1,0.943378811861213
0,1,0.9598169558976912
1,1,0.9634277335379642
0,0,0.08119633823237797
1,1,0.9900266860361944
1,0,0.01055759288885273
0,0,0.024751336109340438
1,1,0.9668874830152351
1,1,0.9762725439367915
0,0,0.12865135135136657
0,0,0.02161534621656511
1,1,0.975866995861852
0,0,0.12059092965066032
0,0,0.04264536645140523
0,0,0.030301622520589544
1,1,0.9787897720172696
0,0,0.016674580111232327
0,0,0.041339942099212545
1,1,0.9107288229550504
0,0,0.017030436785876492
1,1,0.8428773610763655
1,1,0.9082275671291458
0,0,0.00862484086561576
0,0,0.019711462807694088
1,1,0.9809110636289105
1,1,0.9575815643066006
1,0,0.010170080074047447
1,1,0.8271766887168179
1,1,0.8205801310851611
0,0,0.04015066197449957
0,0,0.036284002143866276
1,1,0.9754984807129272
0,0,0.05533184318061297
0,1,0.9765455508161117
1,1,0.9613735335107951
0,0,0.008872974429189514
0,0,0.029404242970915925
1,1,0.7367614444106051
1,1,0.9830027596349992
0,0,0.07672280162617771
0,0,0.02852649491918992
1,1,0.9690378427071971
0,0,0.028869742130572616
1,0,0.07650679706947934
1,1,0.9923409599290448
1,1,0.951995405054087
1,1,0.9927229226182509
0,0,0.022688269873512856
1,1,0.9785447758818322
0,0,0.01958710784655166
0,0,0.05872461463486819
0,0,0.07682532061552809
0,0,0.031049221479434657
1,1,0.9772288627014833
0,0,0.025830856586082796
0,0,0.010254371453225806
1,1,0.9757527630526942
0,0,0.01875858792059907
1,1,0.9843217664720266
0,0,0.016823013692394237
1,1,0.8602902613578024
1,1,0.9736236219008224
0,0,0.034291220820128074
0,0,0.00927756034696704
1,0,0.12654861899620737
0,0,0.033524892254442815
0,0,0.04903058001522616
1,1,0.994167669058222
1,1,0.9888430349306838
0,0,0.006317761504615502
1,1,0.9851359612371693
1,1,0.9015356962099494
1,1,0.7635597610684691
1,1,0.981244238496628
1,1,0.9798262390334161
0,0,0.046650711198109124
0,0,0.02320255977582385
0,0,0.09228058089380956
0,0,0.016282569062863256
1,1,0.8760881241930821
0,0,0.2741491950258386
0,0,0.023232462884691784
1,1,0.9876082276641382
1,1,0.9910512125774307
1,1,0.9275052639893524
1,1,0.8782128517317334
0,0,0.06651747111156256
1,1,0.98615239023428
1,1,0.954083114728625
0,0,0.013206588212491563
0,0,0.034175647477310646
1,1,0.973334414321653
0,0,0.0571208776892517
0,0,0.039450918851892926
1,0,0.040202303617074435
1,1,0.9360493532531383
1,1,0.9832508033837865
0,0,0.11687909191301755
1,1,0.9397874551249622
1,1,0.9846745541875643
0,0,0.1012898830082951
1,1,0.9324513506858314
1,1,0.9805795085470724
1,1,0.9291751978331623
0,0,0.013786552508940555
0,0,0.11590107895975477
1,1,0.9575236010849602
1,1,0.792220707906662
1,1,0.8915210356193563
0,0,0.030245265644286222
0,0,0.11587993292114662
1,1,0.9980625524679128
1,1,0.9909705642660678
0,0,0.020612728432580534
1,1,0.9962548133974118
1,1,0.975022847598081
1,1,0.9993787630733976
1,1,0.96797776623343
1,1,0.9528262005710672
1,1,0.8723890414214961
1,1,0.989179885830071
1,1,0.9938180159623614
0,0,0.01856832817088419
0,0,0.053394230737780046
1,1,0.8983661390398018
0,0,0.016865725550837957
0,0,0.07014450670916127
0,0,0.022752064958835937
0,0,0.08467644270420993
0,0,0.02948228443627921
0,0,0.005675498102322157
0,0,0.010005456657020755
0,0,0.049460346694875965
0,0,0.035828770479076004
1,1,0.9925369178776958
0,0,0.01082407772216713
0,0,0.10357836969129257
0,0,0.04137342560627099
1,1,0.9390851417945034
1,1,0.947872807896412
1,1,0.9340811083770938
1,1,0.9611427674641249
0,0,0.1492094785032472
0,0,0.012728383870214426
1,1,0.9947929921688002
0,0,0.008209839783028059
0,0,0.03862081642749653
0,0,0.07963451175796783
0,0,0.05664239080195923
1,1,0.9911248608053133
1,1,0.9942551894053507
0,0,0.04081472044050376
0,0,0.05112459776749476
0,0,0.126756371014545
1,1,0.9553432572354167
1,1,0.9246910767600155
1,1,0.7510447090811205
1,0,0.05227465253481278
1,1,0.9698233216291237
0,0,0.00751016928630814
0,0,0.08002737330974385
1,1,0.893227678616266
1,1,0.9654037813427477
1,1,0.9766174680914717
1,1,0.9831086647494949
0,0,0.013368953576903854
0,0,0.11031559558787027
0,0,0.004909385459884083
0,0,0.011610899588455646
0,0,0.06258661561875932
1,1,0.7327378038021471
0,0,0.06924883474993414
1,1,0.9599653414466424
0,0,0.11523004762247617
0,0,0.021864326389555235
0,0,0.07840133408353434
1,1,0.9487053543527548
0,0,0.11285531779278012
0,0,0.025357855904201563
