index,y_pred,y_prob
1014,1,0.9998524185986682
1015,1,0.999999090194934
1016,0,0.0005293617101378513
1017,1,0.9999549667374429
1018,1,0.9999767763579022
1019,0,0.023256739353898
1020,0,1.757239121696807e-07
1021,1,0.9981364688767494
1022,1,0.9999984179892975
1023,0,1.712562713907914e-05
1024,1,0.9999997523863451
1025,1,0.9981918319534195
1026,0,8.462890602988646e-09
1027,0,2.441479970266545e-06
1028,0,0.0002644773805622774
1029,0,0.46295356988803965
1030,1,0.9999984712448752
1031,1,0.9991573774042601
1032,1,0.9992633764932183
1033,1,0.9866448524237168
1034,0,2.0431818796068034e-05
1035,1,0.9999954345889723
1036,0,0.0009871858032880752
1037,1,0.9999838726217122
1038,0,2.0948760125143644e-06
1039,1,0.9989676767659735
1040,1,0.9999999916010472
1041,1,0.9999995270572214
1042,1,0.9999191770251371
1043,0,1.3943713840877924e-07
1044,1,0.9999998008405514
1045,1,0.9999295948804904
1046,1,0.9852420361146981
1047,0,1.7657380618277875e-08
1048,0,4.584845510069042e-08
1049,0,0.4999083089146942
1050,1,0.9999822161607581
1051,1,0.9999424118140652
1052,0,3.036162766044127e-08
1053,0,0.0007824221945204413
1054,1,0.9999999859987052
1055,1,0.9999925788951342
1056,1,0.9999999904386404
1057,0,0.0004883980598272329
1058,0,1.8587870334945268e-07
1059,1,0.5664609304231438
1060,1,0.9998430559984199
1061,1,0.9847750353946418
1062,1,0.9999447052684384
1063,0,3.21933951488493e-08
1064,1,0.9906047764492467
1065,0,7.789109340956105e-07
1066,1,0.9998910761823433
1067,1,0.9973453463581887
1068,1,0.9484747985885715
1069,1,0.996948684261016
1070,0,2.3038274584835514e-06
1071,0,1.20987694294893e-05
1072,1,0.9830613830750137
1073,0,5.329039735171339e-06
1074,0,7.422616303252933e-06
1075,0,0.013442842701519535
1076,1,0.9566835916446208
1077,1,0.9999364793757011
1078,0,0.0006318509381936233
1079,0,3.838916951074155e-07
1080,0,6.247809041343619e-05
1081,0,0.00017305869528442495
1082,0,6.57949131689982e-07
1083,0,1.2294314596567266e-06
1084,0,4.91288623662266e-05
1085,0,2.0912612797858895e-06
1086,1,0.9999163479837102
1087,1,0.8053417408913667
1088,0,1.693405723962294e-06
1089,0,1.920204362061099e-07
1090,1,0.943883786385128
1091,1,0.9998141447235476
1092,1,0.9999335720278977
1093,0,2.302108792572564e-06
1094,0,1.1780368713193587e-05
1095,0,0.0007545080924114456
1096,1,0.9713997636499373
1097,1,0.9863932822744358
1098,1,0.9999315818726482
1099,1,0.9998650837799061
1100,1,0.9988713433959339
1101,1,0.9999987684416216
1102,1,0.9998803097054378
1103,0,0.21012389676398502
1104,1,0.9999894944145143
1105,0,0.0018659386358950115
1106,1,0.9901983103078427
1107,1,0.9999998781667252
1108,0,0.0025376760530934745
1109,0,0.00024096916459561478
1110,0,0.0005084468542217418
1111,1,0.9999995505893008
1112,0,1.3003940564494947e-07
1113,1,0.9999618656988379
1114,1,0.9999964356194501
1115,1,0.9999492678824252
1116,1,0.999870526929082
1117,0,0.0002884585712802269
1118,0,1.6059030045496529e-06
1119,1,0.9999313760205591
1120,0,2.2933419160962755e-08
1121,1,0.9975338814065472
1122,0,4.0690603239077964e-05
1123,0,0.001259249252118149
1124,1,0.9999995224396685
1125,1,0.9999999389006373
1126,1,0.9999999713737969
1127,0,5.475092182563829e-07
1128,0,0.00012159015961192224
1129,0,0.004418460185667726
1130,1,0.999996015453186
1131,0,0.0009520787165527054
1132,0,0.0002163568544956525
1133,0,0.00040018518794072896
1134,0,0.00020368275377104472
1135,1,0.999994590940057
1136,0,8.517740677789473e-10
1137,1,0.99997264340347
1138,0,2.1582889351133735e-07
1139,0,0.017295402510577533
1140,0,1.3235590068771212e-07
1141,1,0.9999660135441921
1142,1,0.993880134098798
1143,0,0.00012038988635474553
1144,1,0.9999611170248397
1145,1,0.9999945098321015
1146,1,0.982748923792423
1147,1,0.5495700820226906
1148,0,0.00012254506900704192
1149,1,0.999998714530133
1150,1,0.99996454374321
1151,0,3.502718292182929e-11
1152,1,0.999994470761898
1153,1,0.9999982497184551
1154,1,0.996253486259885
1155,0,4.891303555364595e-05
1156,0,9.434858600194857e-08
1157,1,0.9995807383148494
1158,1,0.9999999993899074
1159,1,0.9999999479275572
1160,1,0.9999719794876724
1161,0,5.655108875298789e-07
1162,0,0.0006376700098945059
1163,0,3.6514546947895535e-07
1164,1,0.6310761645003676
1165,1,0.9998797125638844
1166,0,3.3377042618217112e-06
1167,1,0.9988175553800837
1168,0,0.006444605437873454
1169,0,2.740279502494646e-05
1170,1,0.9999648415485086
1171,0,2.3475348134627724e-07
1172,1,0.9934773030290134
1173,1,0.9999999984984551
1174,0,1.618008116074563e-07
1175,1,0.9979720368316201
1176,0,2.0394701503835883e-07
1177,0,2.8069035127945666e-05
1178,0,4.919608730405806e-05
1179,1,0.9998287281268273
1180,1,0.9999985457774787
1181,1,0.8356158942026877
1182,1,0.9999999212749755
1183,1,0.9997209860123941
1184,1,0.9999998986377127
1185,0,1.1463894382087617e-05
1186,0,0.00011004674629738553
1187,1,0.999547554403389
1188,0,0.005438515298894554
1189,1,0.9999964840573865
1190,0,4.739092571834414e-05
1191,0,0.003512493869359928
1192,1,0.7756584761646731
1193,1,0.9783956119517135
1194,1,0.9577801337895063
1195,0,0.01574874156951875
1196,0,0.0003657243189745702
1197,1,0.9999954281500414
1198,0,3.257461573072589e-07
1199,0,6.642514096278273e-07
1200,1,0.9817575672785102
1201,1,0.999987037437077
1202,1,0.9999388031877949
1203,1,0.9960581951684866
1204,0,3.906271242590611e-05
1205,0,4.158810019875585e-06
1206,0,4.444410334370878e-05
1207,1,0.9998380223214723
1208,1,0.9993536543635653
1209,1,0.9881412355331226
1210,0,0.009231841156441083
1211,0,4.2532247338043205e-06
1212,1,0.9999999481870292
1213,1,0.9999996458635763
1214,0,0.00017968584953270407
1215,0,7.480173760300889e-08
1216,1,0.9999879981571776
1217,1,0.9970840053691593
1218,0,0.0036252346046126965
1219,0,0.09719580617501211
1220,1,0.756973019728487
1221,1,0.9999999518388923
1222,1,0.9998371754640224
1223,1,0.9999913081098009
1224,1,0.9948130378692954
1225,0,0.0006648545253425364
1226,0,2.773034735528519e-05
1227,1,0.9994161288458945
1228,1,0.9999997620849082
1229,0,2.4061136431044307e-08
1230,1,0.9999945963824494
1231,0,0.0005072034723635623
1232,0,1.2618687697749166e-08
1233,1,0.9999754641880207
1234,0,1.7748014177785424e-07
1235,1,0.9704500785129399
1236,0,2.34595327239618e-11
1237,1,0.9999901681315756
1238,0,7.300788110337806e-05
1239,1,0.9999992287739784
1240,1,0.9999998332935764
1241,1,0.9969271305836036
1242,0,6.424060347485797e-06
1243,1,0.9999920943308881
1244,0,1.2314976745681493e-06
1245,0,0.00017642626861576218
1246,1,0.9999999819431941
1247,0,0.00015561625482438468
1248,1,0.5028296142484159
1249,1,0.6581434847160987
1250,0,0.0001564928886272628
1251,0,0.0005486543198290454
1252,0,3.608100836968025e-06
1253,0,7.548554708716577e-07
1254,0,0.0024033478417762755
1255,0,0.001657979477392965
1256,1,0.9996396733139291
1257,0,0.00013252171318109835
1258,0,1.4361799096019564e-06
1259,0,0.14168093198613968
1260,0,0.006015842073346536
1261,0,0.0004055664607653909
1262,1,0.9741286575820952
1263,0,6.114850548695334e-05
1264,0,2.9938377721087104e-07
1265,0,0.002125690884433143
1266,0,0.0024454670639383978
1267,0,7.613296280964425e-06
1268,0,1.9146793568121485e-07
1269,0,0.0031490383417860685
1270,0,0.002116868816713003
1271,0,0.06208955943357828
1272,0,1.8560886865904454e-08
1273,0,2.2268624724458514e-07
1274,0,7.815328244332458e-08
1275,0,0.0006304810940454804
1276,1,0.9999075821518006
1277,1,0.9896450072530422
1278,1,0.9501087452523007
1279,1,0.9999315348556915
1280,1,0.9999999984812236
1281,0,5.289210714531059e-07
1282,1,0.9750404513029345
1283,1,0.996531177166912
1284,0,0.00035863805816977704
1285,1,0.9999999619005905
1286,0,1.1512606626253438e-08
1287,0,0.0007594283551293962
1288,0,1.8021237715458393e-07
1289,1,0.9973666884615304
1290,0,0.0004036228988585809
1291,1,0.999190653772982
1292,1,0.9999804544509014
1293,1,0.9999865541888988
1294,0,0.0010377043253047304
1295,1,0.9996461208437603
1296,0,0.025143049285323536
1297,1,0.9999999907202043
1298,0,0.0007987321626328187
1299,1,0.9857451785105747
1300,0,1.3475220843021515e-05
1301,0,0.0106564221690763
1302,0,3.053821007108684e-05
1303,1,0.9930876286671735
1304,0,5.159436649225755e-06
1305,0,5.082420957031439e-05
1306,1,0.999999997091914
1307,0,0.00025654390607423227
1308,1,0.999999152048626
1309,0,2.4400883605690262e-08
1310,1,0.9999970237615612
1311,0,0.31563043071528285
1312,1,0.9999982838540813
1313,0,4.7796028517172816e-05
1314,1,0.9998652240222566
1315,1,0.9999974996146421
1316,0,1.7193772329472403e-06
1317,1,0.7411167951936318
1318,1,0.9998404005574258
1319,1,0.9999457118299675
1320,0,2.3248692096509964e-07
1321,0,0.00013961771488724107
1322,1,0.9999971931814019
1323,0,7.735113610016745e-09
1324,1,0.9999999868043072
1325,0,0.11809062639060854
1326,1,0.9993173560142272
1327,1,0.9999955680844342
1328,1,0.9999999111998886
1329,0,2.0526147034951255e-08
1330,0,1.2823691696624347e-05
1331,1,0.9996348399610194
1332,1,0.9999834017134149
1333,0,2.4267723597266923e-05
1334,0,3.960898110067052e-06
1335,1,0.9999999069592598
1336,0,0.00017839385556085453
1337,0,1.192971384798458e-07
1338,0,0.014598299565090992
1339,1,0.9998734401272805
1340,0,2.9535977686952585e-06
1341,0,5.796152542500952e-05
1342,1,0.9999989606393929
1343,1,0.9956401680135728
1344,1,0.9999998493596371
1345,0,0.0016235816144675797
1346,0,0.021779872706595423
1347,1,0.9925555802058219
1348,0,4.818875735934658e-05
1349,0,9.483384189127806e-06
1350,1,0.9996546562644635
1351,0,8.080301983730668e-08
1352,0,0.22004999478970996
1353,0,5.029343912232245e-08
1354,1,0.9999999398055365
1355,1,0.9989846173222799
1356,1,0.999970838528082
1357,0,1.1888655696392095e-05
1358,1,0.999326027731771
1359,0,5.88368694779478e-05
1360,0,4.520178363555086e-05
1361,1,0.9974921063866717
1362,1,0.9999935859140315
1363,1,0.9793143775288231
1364,1,0.9999812460753771
1365,0,1.2054267752704155e-05
1366,1,0.8873913423547628
1367,1,0.9999996022529757
1368,0,4.6797134588455335e-06
1369,1,0.9999999998212241
1370,1,0.9999504335752787
1371,1,0.9998811779840858
1372,1,0.9999910414619172
1373,1,0.9999874173702344
1374,1,0.9999999974410649
1375,0,3.2048289543858955e-06
1376,1,0.9999919443911999
1377,1,0.9999999744265191
1378,1,0.9988003530541117
1379,0,0.0005341967077462659
1380,0,0.0005194814812109722
1381,1,0.9954967310762364
1382,1,0.9966872346845511
1383,1,0.9997233245105742
1384,0,0.001851443072236713
1385,0,1.4681938232822258e-06
1386,1,0.9999980093038048
1387,1,0.9999986939153055
1388,1,0.99999957587059
1389,1,0.9999570490292375
1390,1,0.9999973793905397
1391,1,0.9997570695754028
1392,0,6.453171980565641e-05
1393,1,0.9993445222563071
1394,0,8.639193505929068e-05
1395,1,0.9977362824896455
1396,1,0.9999994663123507
1397,0,4.17994963108144e-07
1398,0,0.0026912123509799523
1399,0,0.10684259152360205
1400,0,0.008661168187147145
1401,1,0.9999999449858855
1402,0,0.024514188880104586
1403,0,2.4529670206318464e-05
1404,1,0.9999956860408815
1405,0,8.772711859775523e-06
1406,0,0.014466269156498601
1407,1,0.9999707511938323
1408,0,8.398185778198765e-06
1409,0,0.07370914028267324
1410,1,0.9999877841515828
1411,1,0.7945637443804321
1412,0,4.146904704959693e-06
1413,0,4.434774268681903e-06
1414,0,0.001565694908795661
1415,0,0.0017639208660950414
1416,1,0.9999839327342886
1417,0,1.45236743272232e-05
1418,1,0.7440341141725825
1419,1,0.9999999967991933
1420,1,0.9998817064482773
1421,1,0.9999999997764502
1422,0,0.00026747676630227944
1423,1,0.9999952606882676
1424,0,0.15947980550134794
1425,0,2.2119569865357942e-05
1426,1,0.9999250649157938
1427,1,0.9999896982163773
1428,1,0.9999772643004727
1429,1,0.9999791540648969
1430,1,0.9999869624254009
1431,0,9.68017671197606e-08
1432,1,0.9994727010307705
1433,0,0.009604775500268324
1434,1,0.9999028353876984
1435,1,0.8954600135802206
1436,1,0.9997997814721237
1437,1,0.9998744688432148
1438,1,0.9999847977450376
1439,1,0.9999996353546814
1440,1,0.9998427219780542
1441,1,0.9997121984072006
1442,1,0.9908832867743614
1443,1,0.9973687165112348
1444,0,0.001213734491203015
1445,0,1.5291953353779622e-09
1446,0,0.003313329407285186
1447,1,0.9999736913572362
1448,0,0.00017949194153148688
1449,0,0.0006020618179716695
1450,0,0.0006639054250454355
1451,0,0.46513099729363205
1452,0,1.8820862458481047e-08
1453,0,0.0004811973763898038
1454,0,6.67323270699853e-05
1455,1,0.99986952757657
1456,1,0.9998929355554312
1457,0,6.185663230947294e-07
1458,0,1.3170728997076805e-06
1459,0,4.2827106105598993e-07
1460,0,4.514053561395603e-06
1461,0,2.520813285801138e-06
1462,0,3.433110872681343e-05
1463,1,0.7429309267263493
1464,1,0.9999292241608985
1465,0,9.694952208026575e-07
1466,1,0.9999977647132544
1467,0,2.5986120974584953e-09
1468,1,0.9999990633077062
1469,1,0.999999972659335
1470,1,0.9999999558164043
1471,1,0.9999999669439112
1472,1,0.9992749243153229
1473,0,5.851070245302188e-09
1474,0,5.489626570586048e-08
1475,0,0.008002049539976139
1476,0,1.2168240162596368e-05
1477,0,0.0012873947781024176
1478,0,2.0876711125642345e-05
1479,0,2.6060919593662494e-05
1480,0,0.023290715450720777
1481,1,0.9997564131246436
1482,0,3.1771116170177357e-06
1483,0,4.889680454316688e-07
1484,0,6.773458427965428e-05
1485,0,0.003115495082284135
1486,0,8.516865576649996e-08
1487,1,0.9999999986654609
1488,1,0.9998936922258835
1489,1,0.9997842333753811
1490,1,0.9999994568209809
1491,1,0.9997879796486399
1492,1,0.9995039929207349
1493,1,0.9995395677998158
1494,1,0.9999989120679239
1495,0,1.4979488987077077e-06
1496,1,0.9960870435566145
1497,0,3.1820806963986775e-06
1498,0,0.00023102238411482314
1499,1,0.999992992013617
1500,1,0.9748742114825731
1501,0,0.0008936893374168541
1502,1,0.9999947660953148
1503,1,0.9995499996316093
1504,1,0.9999818077604493
1505,1,0.9990380774200374
1506,1,0.9912503109576962
1507,1,0.9999982379197504
1508,0,0.002693659737157491
1509,1,0.9999994099855043
1510,0,4.954480486402309e-07
1511,0,2.299591789195354e-05
1512,0,5.671477261229218e-08
1513,0,0.0005055055462976074
1514,1,0.9999942330534657
1515,0,8.288488966410685e-06
1516,0,0.27957981582997893
1517,0,0.01275891235158071
1518,0,1.5861492135647053e-05
1519,0,0.00022880723901627878
1520,0,0.000952538619674316
1521,0,2.9765533870272544e-08
1522,0,9.122958382948551e-06
1523,1,0.7924454887236788
1524,0,0.0006179754253638993
1525,1,0.9999953014036623
1526,1,0.9999970661767537
1527,1,0.9999956887032606
1528,1,0.999998149023158
1529,1,0.9997606626826456
1530,1,0.9999999958888195
1531,0,0.0006608881393556082
1532,0,8.552114030625205e-06
1533,1,0.9999994706349729
1534,0,0.002098101623720192
1535,0,0.019827303856262857
1536,1,0.9999507832926852
1537,1,0.9999995842977881
1538,0,1.160337939628278e-07
1539,1,0.9997210014200414
1540,0,0.0015771199776776243
1541,1,0.9999509217630678
1542,1,0.9999995945850668
1543,1,0.9998469665843901
1544,0,9.575669332253379e-06
1545,0,0.0008752145545786891
1546,0,0.0006857496197319391
1547,0,6.019240812446586e-06
1548,0,6.730550657353274e-06
1549,1,0.999885806167513
1550,1,0.9998937305355392
1551,0,0.47094453889516436
1552,0,1.6295293843419642e-06
1553,0,2.4305704999592384e-05
1554,1,0.9968971282124632
1555,1,0.9999917912538494
1556,0,0.0010731716140156145
1557,1,0.9960915473741546
1558,0,2.940313813620989e-05
1559,1,0.9990616487864701
1560,0,0.00041847277920388113
1561,0,0.000657312126990529
1562,0,0.01938859217470443
1563,1,0.9999951125097933
1564,1,0.9999938450966024
1565,0,0.0016971635869560537
1566,1,0.9995533573746328
1567,0,9.493402848746968e-06
1568,1,0.99999759572241
1569,1,0.9999964017351727
1570,0,0.03582535532825069
1571,0,8.395326392879155e-06
1572,0,5.728556290127553e-06
1573,1,0.9974980785466342
1574,0,0.004335306984706755
1575,1,0.9879685462669133
1576,1,0.9997516934604618
1577,0,0.0002082659053128368
1578,0,5.53358594990971e-05
1579,0,0.13394748282939642
1580,0,2.004225540315247e-07
1581,0,3.1948818650814476e-05
1582,0,2.7082531811974057e-09
1583,0,3.2573763529024197e-06
1584,0,0.0004632890438623673
1585,0,5.811144595222504e-06
1586,0,0.003976593608552228
1587,0,0.0028173955448670463
1588,1,0.9999769902021879
1589,1,0.9999963751360892
1590,0,0.00012323943562472775
1591,1,0.9996366599418958
1592,0,6.209833006660343e-07
1593,0,0.00018142127248046064
1594,1,0.9999983987208204
1595,0,0.002675911697176124
1596,1,0.7660318470758509
1597,1,0.9999999784982117
1598,1,0.9996701533753445
1599,0,0.000277564811548059
1600,1,0.9999734233178663
1601,1,0.9999533507241647
1602,1,0.9999650382368811
1603,0,0.0010996209423858232
1604,0,9.473915002282951e-07
1605,1,0.9996047201963597
1606,1,0.998507461083443
1607,1,0.9790470978863578
1608,0,0.0048266977772401624
1609,0,3.3931339379369216e-05
1610,0,0.0003658340003066116
1611,0,6.80352617414355e-05
1612,1,0.999999999213186
1613,1,0.9798227214936825
1614,1,0.9999832199561037
1615,0,1.2887851572843124e-06
1616,1,0.9999999630705352
1617,0,5.337292124850073e-08
1618,0,0.10330246804249327
1619,1,0.9924536137476119
1620,0,3.046517137985706e-05
1621,1,0.9998249521225371
1622,1,0.9999789128128022
1623,1,0.9999998843417113
1624,0,0.004034077745127454
1625,0,2.9284179961320557e-05
1626,1,0.999978374722701
1627,1,0.9994271307926933
1628,1,0.9999490182125513
1629,0,4.576017735180302e-06
1630,1,0.9999391410356281
1631,0,1.2515771317393346e-07
1632,1,0.9999929712798431
1633,1,0.9999732919270331
1634,1,0.8390959240826358
1635,0,1.1211997503391991e-06
1636,0,0.15813378888819696
1637,1,0.9999810622480888
1638,1,0.9793659046475762
1639,1,0.9999937270576751
1640,0,0.004766183008055747
1641,1,0.9908006391588488
1642,1,0.9989816735084511
1643,1,0.9999994493383396
1644,1,0.9997980869032563
1645,1,0.9997965653118895
1646,0,4.834608162990565e-05
1647,0,0.00022469289723816159
1648,1,0.9999999300964848
1649,0,1.130048335385483e-06
1650,0,0.0008167891698205274
1651,0,5.048493546037402e-06
1652,1,0.9977200250882733
1653,0,8.994664147713281e-05
1654,0,1.9718632970815095e-05
1655,0,3.625520942987358e-05
1656,1,0.999895678684612
1657,0,3.5512432729841937e-06
1658,1,0.9999995301633875
1659,1,0.9996277261910651
1660,0,0.30558715405481607
1661,0,0.0021831688927363385
1662,1,0.9999993642713569
1663,1,0.9999495214050489
1664,0,1.8315881847887763e-05
1665,0,7.098327920693517e-10
1666,0,3.22483504521721e-06
1667,1,0.9999837897020762
1668,1,0.9998626235064002
1669,0,0.0006937662667178564
1670,1,0.9999679200488267
1671,1,0.9999981712870332
1672,1,0.9998632289801284
1673,0,0.00018522761266743338
1674,1,0.9999680632013341
1675,0,3.2171004225492556e-05
1676,0,0.01569612195926398
1677,0,7.632258553103119e-07
1678,1,0.9998164277635586
1679,0,8.45076959281476e-07
1680,0,2.261293290369375e-07
