index,y_pred,y_prob
1075,0,0.43406581125637084
1076,0,0.43346288945074546
1077,0,0.40784145540273736
1078,0,0.462182183870946
1079,0,0.39132754060791713
1080,0,0.4902058638487264
1081,0,0.49317295026063923
1082,0,0.4456460923087249
1083,0,0.4956106874407722
1084,0,0.4062804804376151
1085,0,0.41816987644520315
1086,0,0.40845430971444396
1087,0,0.4404748010645033
1088,1,0.5579811909202749
1089,0,0.4770570888741358
1090,1,0.5092534700116145
1091,1,0.5103098549107715
1092,0,0.42829699619011025
1093,1,0.5292638845453153
1094,0,0.4449102433426477
1095,1,0.5139128527774027
1096,0,0.4821275437804621
1097,0,0.4505612196304881
1098,0,0.4611247486529579
1099,1,0.575563507954836
1100,1,0.5549098966627961
1101,1,0.5797224342278496
1102,1,0.5135974347398501
1103,1,0.5273384991288106
1104,0,0.4826870147996369
1105,1,0.5452894279940899
1106,1,0.50234587901275
1107,0,0.4757182858585908
1108,1,0.5154561835829211
1109,1,0.5399709596704473
1110,0,0.45732938581544896
1111,0,0.445190074947985
1112,1,0.521906997100725
1113,0,0.47600743698185827
1114,1,0.5076369465372551
1115,0,0.4418756836494746
1116,0,0.43557650156365907
1117,1,0.5013080077133191
1118,0,0.4473736250120416
1119,0,0.49124460815264515
1120,0,0.4359125216354339
1121,1,0.5028548125307138
1122,0,0.4810355681757712
1123,0,0.49358129486633384
1124,1,0.5570456464701741
1125,0,0.4718664796494911
1126,1,0.5722640023051138
1127,0,0.48355537950321814
1128,0,0.466727695076424
1129,1,0.5004621685438656
1130,1,0.5095843532770487
1131,1,0.524497309197043
1132,0,0.44589632132145723
1133,0,0.47363375916338574
1134,0,0.41560483442725715
1135,1,0.5249060632430775
1136,1,0.5395213085148408
1137,0,0.49830782140180924
1138,0,0.45445800128455666
1139,0,0.46395802649921625
1140,1,0.5133527292897706
1141,1,0.5377216465138996
1142,1,0.5182393620081044
1143,1,0.5478622944733418
1144,1,0.5270105217620756
1145,0,0.4521020906325197
1146,0,0.48108146193203394
1147,0,0.49830606638330066
1148,1,0.55196551400304
1149,1,0.5332348166080941
1150,1,0.5649225603053671
1151,0,0.47983230035590335
1152,1,0.5737020677748225
1153,0,0.46094945328471665
1154,1,0.5234133891473789
1155,0,0.4809247729955764
1156,1,0.5445056799090259
1157,1,0.5096178353127216
1158,0,0.4480867528606704
1159,1,0.5066620366028718
1160,0,0.4893874412052693
1161,1,0.5480475016617966
1162,0,0.49473140309738656
1163,0,0.454936787543862
1164,1,0.5136160693248739
1165,1,0.5502252017776786
1166,1,0.590822358208171
1167,1,0.5342917453234238
1168,1,0.5056017337684376
1169,1,0.5199410904279756
1170,0,0.42662096732094446
1171,1,0.5761791695164129
1172,0,0.4827827557681257
1173,0,0.4869362671314681
1174,1,0.5523015498105844
1175,1,0.5321196238882836
1176,0,0.42236101394596304
1177,0,0.44953187828991537
1178,0,0.45509799680597124
1179,1,0.5698299236066579
1180,0,0.4700403847772152
1181,0,0.3960647266606799
1182,1,0.5672189101932995
1183,0,0.4850342483244584
1184,1,0.5022263857322498
1185,0,0.4208107397013738
1186,0,0.47769655978292086
1187,1,0.5458573485649556
1188,1,0.5449571843189366
1189,0,0.43829863500066607
1190,0,0.48813356348180736
1191,0,0.46779960972552964
1192,0,0.3943918436316734
1193,1,0.565539371273825
1194,1,0.5508956449845787
1195,0,0.4515968866326961
1196,0,0.49452222319095757
1197,0,0.4766514116118806
1198,0,0.49591018303279577
1199,0,0.44750490427299217
1200,0,0.4912809099896675
1201,1,0.5543976245449158
1202,0,0.4582441890402152
1203,0,0.34383664303321826
1204,1,0.5185651882629658
1205,0,0.4472337372643489
1206,0,0.489883744028473
1207,0,0.4751977961937502
1208,0,0.4475827467779273
1209,1,0.5177996060189128
1210,0,0.4533711113163466
1211,0,0.40881440371342703
1212,0,0.49316235702452027
1213,0,0.4808496324271348
1214,0,0.4685281812895198
1215,0,0.48667745265242507
1216,0,0.45013621439585333
1217,1,0.5609958755318568
1218,1,0.5371818518299983
1219,1,0.5886789106505789
1220,0,0.4347526574903083
1221,0,0.4672596339983901
1222,0,0.4324878393936499
1223,1,0.5338756834985798
1224,0,0.48802827470744975
1225,0,0.48424303810105995
1226,0,0.44652123020929513
1227,1,0.5171830553764962
1228,1,0.5584420976236008
1229,1,0.5194875931838675
1230,1,0.531245877112838
1231,0,0.44671704140209956
1232,0,0.4748916417023247
1233,0,0.49326968496547563
1234,0,0.44789444170835635
1235,0,0.48663446087432655
1236,1,0.533173173388868
1237,1,0.5634622130282807
1238,0,0.4661672523940358
1239,0,0.44586808193820393
1240,1,0.517650436722325
1241,0,0.42483062444263536
1242,0,0.43513004786239573
1243,0,0.4609393289286858
1244,0,0.39016798145413767
1245,1,0.5108645939628035
1246,1,0.5050705522476526
1247,1,0.5041673432154782
1248,0,0.4215222107390372
1249,1,0.5373423513666105
1250,1,0.5187816976410854
1251,1,0.5914819691101241
1252,0,0.4991246236323356
1253,0,0.4585011714912737
1254,1,0.5472387119286188
1255,1,0.5432065599716203
1256,0,0.403834587633065
1257,0,0.4239624278810887
1258,0,0.4828921474635813
1259,0,0.46557528262338105
1260,0,0.4553890758315024
1261,0,0.41029835845400237
1262,0,0.4851517900574164
1263,0,0.4203061533502109
1264,1,0.5372919985926979
1265,0,0.4658010814845436
1266,1,0.5107634269109014
1267,1,0.5488570959593111
1268,0,0.47070756137761843
1269,0,0.46284713963367763
1270,1,0.5553123113077892
1271,0,0.4793637562774677
1272,1,0.5145539848853868
1273,0,0.47624330645404833
1274,1,0.5198382231927332
1275,0,0.49806370238690045
1276,1,0.5139399927860402
1277,1,0.5051100353609895
1278,0,0.49094302008246243
1279,0,0.44436064528513125
1280,1,0.5693391760012454
1281,1,0.522269651394118
1282,0,0.453667260772985
1283,1,0.5342324782906757
1284,1,0.5778045417627027
1285,0,0.4713838477985287
1286,1,0.507526692608988
1287,0,0.4309836001777594
1288,0,0.4058949827311096
1289,0,0.46278911944059997
1290,0,0.4982014452078423
1291,1,0.5733400805374957
1292,0,0.42506799752258556
1293,1,0.5227949901256211
1294,0,0.48239393614982673
1295,1,0.5065219208234372
1296,0,0.4258559249451639
1297,1,0.5312753206114921
1298,1,0.5282422371114093
1299,1,0.5483560938572052
1300,1,0.5775592433905019
1301,0,0.4976900092876437
1302,1,0.5056225669338744
1303,1,0.5438031134236749
1304,0,0.4819265110022311
1305,0,0.4731943350962618
1306,0,0.4404787756662987
1307,0,0.47734115283519096
1308,1,0.5115966504856277
1309,0,0.4675596457058113
1310,1,0.5140853739214254
1311,0,0.4627499839784283
1312,0,0.45437205194617003
1313,0,0.4936122916353005
1314,1,0.561512598638499
1315,0,0.4606305617421795
1316,1,0.5271538666238587
1317,1,0.5194444068168457
1318,1,0.5393762876427082
1319,0,0.4646159094048172
1320,0,0.4687949664422698
1321,0,0.4802965183133282
1322,0,0.4713787857511015
1323,1,0.5453338516488239
1324,0,0.46196151883517433
1325,0,0.4918741812234134
1326,1,0.5241295423375744
1327,0,0.48415109438205145
1328,1,0.5400707866142321
1329,1,0.5256955290601789
1330,0,0.37996914382394054
1331,1,0.5368340294902872
1332,0,0.4471931089755276
1333,1,0.5036884259165852
1334,1,0.5272032593930417
1335,0,0.4520022445034747
1336,0,0.47821621298174116
1337,0,0.47605749676546394
1338,1,0.5496149412341955
1339,1,0.5325246608364591
1340,0,0.48010202679644365
1341,0,0.4882929187587125
1342,1,0.5494776692893819
1343,0,0.47409530385927057
1344,1,0.5087324783942606
1345,0,0.47876402650157696
1346,0,0.4911458848652044
1347,1,0.5242123862111715
1348,0,0.4925633264552954
1349,0,0.45853304822676016
1350,0,0.4432736798571297
1351,1,0.5049506243329878
1352,0,0.42540965628727195
1353,1,0.5476294518717731
1354,0,0.49012925787677536
1355,1,0.5429474904726437
1356,0,0.4934366412324834
1357,0,0.48654777530984883
1358,1,0.56863671899126
1359,1,0.5238769269746857
1360,0,0.4965065245743475
1361,0,0.46484347409749616
1362,0,0.45771686838552494
1363,1,0.5423851135032947
1364,1,0.5941994020008404
1365,0,0.4667663759408896
1366,0,0.495945399296615
1367,0,0.4079042801444658
1368,0,0.3991828458175667
1369,1,0.5804088822429734
1370,0,0.43950996632102
1371,1,0.5098415769857304
1372,1,0.5224584337567623
1373,1,0.5111138906614067
1374,0,0.47107154293794085
1375,1,0.5362853304148208
1376,1,0.5395852790574772
1377,0,0.4676950192752875
1378,1,0.5040224006881487
1379,1,0.5326773920761527
1380,0,0.40581595947188637
1381,0,0.41918313293506443
1382,0,0.3626927278674475
1383,1,0.5844163781290953
1384,1,0.5678871102570603
1385,0,0.4760524848573631
1386,0,0.4296222616990013
1387,1,0.5552760664041236
1388,0,0.41300862590986265
1389,1,0.5346861399897074
1390,0,0.46588962283315927
1391,1,0.5465877957571513
1392,0,0.46680674436303665
1393,1,0.5208694441905534
1394,0,0.48741754698942125
1395,1,0.5069154504675011
1396,1,0.6123171118027815
1397,0,0.4501945166977182
1398,1,0.5332740338888275
1399,1,0.5478925342641153
1400,1,0.5185399649392629
1401,0,0.485331200279042
1402,0,0.4585495698668316
1403,1,0.5511761537561044
1404,1,0.5458024669896323
1405,0,0.4645526728659073
1406,0,0.44047619763956947
1407,1,0.5586386835157183
1408,1,0.5151118985639679
1409,0,0.49877198520208677
1410,1,0.5086118989693775
1411,1,0.5511614132604294
1412,0,0.46263591704586204
1413,1,0.5060276615818774
1414,0,0.42435574367116974
1415,0,0.4117920484324987
1416,0,0.49565349807773534
1417,1,0.5269066559937907
1418,0,0.4692665778778214
1419,1,0.5421980196462136
1420,1,0.5268568583261758
1421,0,0.48247515342974556
1422,0,0.445626744136084
1423,0,0.4384967748415174
1424,0,0.44295830559560667
1425,0,0.42524107048037557
1426,0,0.4898982352213269
1427,1,0.5093366427878239
1428,0,0.4934704834619899
1429,1,0.573344123194184
1430,1,0.5160491452519199
1431,0,0.47876360801846357
1432,0,0.49648310825770897
1433,0,0.4899231186836985
1434,1,0.5051128610830569
1435,1,0.5453885748796083
1436,1,0.5089198333209027
1437,1,0.5214758644460505
1438,0,0.43815249319092847
1439,0,0.4408962822653568
1440,1,0.548256731751411
1441,0,0.4297013273544893
1442,0,0.4601601808009081
1443,1,0.5019229446855554
1444,1,0.5177088187403585
1445,1,0.5059432843486905
1446,0,0.46582926899807425
1447,0,0.48541991204009705
1448,1,0.5571605234546027
1449,0,0.48627184495353987
1450,1,0.5461560850371676
1451,1,0.523345324848002
1452,0,0.4781363801907603
1453,0,0.4131044216051472
1454,1,0.5565948271619041
1455,0,0.4460687319518319
1456,0,0.4286632276815142
1457,0,0.4652697465675256
1458,0,0.48425699366079306
1459,0,0.47745043404048987
1460,0,0.44030146158729827
1461,1,0.5037080118012324
1462,0,0.49865249976530046
1463,0,0.45162304066256787
1464,0,0.48700074434399077
1465,0,0.39407097312245504
1466,0,0.45361753327839927
1467,0,0.4284295206433975
1468,0,0.4991918105741761
1469,0,0.4218618870176638
1470,1,0.5269941387152551
1471,0,0.4416266723076268
1472,1,0.5347408778211502
1473,0,0.46015064880900025
1474,1,0.5083042064686091
1475,0,0.47558033058856364
1476,0,0.47564659780741686
1477,1,0.5381303662714733
1478,1,0.5231690050364438
1479,0,0.47983179007886867
1480,0,0.47187413145413365
1481,1,0.5349352018939306
1482,1,0.5249560559678982
1483,1,0.5322791008027602
1484,1,0.5514042361433675
1485,0,0.4908502228878098
1486,1,0.5396614008662113
1487,0,0.4483831995968145
1488,0,0.46629011663880243
1489,1,0.5341573223564531
1490,0,0.4837335820344964
1491,1,0.5400865489248795
1492,1,0.5516273582777818
1493,0,0.46647665550683115
1494,0,0.4698231708322205
1495,0,0.45260612504674347
1496,0,0.4786329394630279
1497,0,0.4906881486293486
1498,0,0.45576412921274195
1499,1,0.5449274979034964
1500,0,0.4634608239787664
1501,0,0.4908175053240332
1502,1,0.5172542293008903
1503,1,0.5087023448384339
1504,1,0.5639105238660829
1505,0,0.4681158941204934
1506,0,0.4796534488033311
1507,0,0.43827555432593746
1508,0,0.4750189283587538
1509,0,0.4538521133278539
1510,0,0.4171277207884494
1511,0,0.4789910372607388
1512,1,0.5749424440334967
1513,0,0.45814601738511007
1514,1,0.5196636802439002
1515,1,0.5328393804182099
1516,1,0.5060598933234667
1517,0,0.4918193330046281
1518,0,0.4873503727185553
1519,1,0.5093770396286396
1520,1,0.5125476246165888
1521,1,0.5927956262630447
1522,1,0.5447287736812588
1523,0,0.45083762200927435
1524,1,0.5091635605633138
1525,0,0.44235648964038593
1526,0,0.4898908594696544
1527,0,0.4947782824246906
1528,1,0.5160620984291903
1529,0,0.4480009653738967
1530,0,0.4661011111359896
1531,1,0.5299706712673221
1532,0,0.4342372873936179
1533,0,0.4373802059510884
1534,0,0.44883118767755065
1535,1,0.5755377973149348
1536,0,0.4831624314999481
1537,0,0.47232885689879167
1538,0,0.4628319660324203
1539,0,0.4960011489748896
1540,1,0.5816030574145084
1541,0,0.4465453459776779
1542,0,0.414379513266028
1543,0,0.45402945105176895
1544,0,0.45853149505364976
1545,0,0.44183226527964414
1546,1,0.5646431007996653
1547,0,0.4226326422915315
1548,0,0.4148227862629324
1549,0,0.45813972006504017
1550,0,0.42510814269550123
1551,1,0.5884679126543527
1552,1,0.5377546892685069
1553,1,0.5419158394406044
1554,1,0.5801862188363566
1555,0,0.4851192672754329
1556,0,0.46296207959804775
1557,0,0.49390152860367054
1558,1,0.5234123951693791
1559,0,0.4619229351528562
1560,0,0.4832772485252356
1561,0,0.49019910927755
1562,0,0.47874994041947166
1563,0,0.47242514963716564
1564,1,0.5051273925339488
1565,0,0.4448402654449864
1566,0,0.41406349679623666
1567,0,0.38528102326732633
1568,0,0.45267157921151535
1569,0,0.47575869763806955
1570,1,0.5455162533167801
1571,1,0.5185657442368113
1572,0,0.4666918436962584
1573,1,0.5038126483860413
1574,1,0.5103187487103504
1575,0,0.49293688920502443
1576,1,0.5079243316232823
1577,0,0.45896695253885966
1578,1,0.5415766040628383
1579,1,0.5132891575068649
1580,0,0.4109445176088767
1581,0,0.4876597236874421
1582,1,0.5139125184504787
1583,0,0.4771462092226697
1584,0,0.4509851234827841
1585,0,0.3979521516093965
1586,0,0.4884479648788067
1587,1,0.5078763779042418
1588,0,0.46703610841154214
1589,0,0.4226562712423142
1590,0,0.42546905825462894
1591,1,0.5551921394139984
1592,0,0.4686420149483567
1593,1,0.50007330176323
1594,1,0.5189888663914667
1595,1,0.5299686414796623
1596,0,0.43645604218091366
1597,1,0.5369124948617391
1598,0,0.48664721741085043
1599,0,0.454352949925109
1600,1,0.544683697990092
1601,0,0.43211201878409045
1602,0,0.4949632278971148
1603,0,0.4560015974691364
1604,0,0.49116532821215014
1605,0,0.4218975579122541
1606,0,0.4462064672257912
1607,0,0.43599418744794965
1608,0,0.4603878380721723
1609,1,0.528740989120044
1610,0,0.49956379637770904
1611,0,0.41597750315848564
1612,0,0.4942888396466178
1613,0,0.45030029153682277
1614,0,0.4961428098188823
1615,1,0.5681941524318463
1616,1,0.5026496103433833
1617,0,0.4463908546554846
1618,1,0.5129130905337863
1619,0,0.46613913865712725
1620,1,0.5858802488953225
1621,0,0.4427688677588283
1622,0,0.46752439773955745
1623,0,0.4856887507798209
1624,0,0.42275604796134075
1625,0,0.497139340573497
1626,0,0.4973236289062154
1627,0,0.46976639873605947
1628,1,0.5318871183673552
1629,0,0.4762820785943845
1630,1,0.5507438847710733
1631,1,0.5201967767597947
1632,1,0.5570514701481486
1633,0,0.4515957611741987
1634,0,0.475608595936823
1635,1,0.5221143807665946
1636,1,0.5030942301140332
1637,0,0.4795313392056571
1638,1,0.5383085539670589
1639,0,0.4802572950093507
1640,0,0.4185038719334319
1641,1,0.5244230687412803
1642,0,0.46736606002747005
1643,0,0.47005839886082934
1644,1,0.5057287842512865
1645,1,0.548564743954135
1646,1,0.5112201942334205
1647,1,0.6142708836157383
1648,0,0.44387937397330546
1649,0,0.47830212249940024
1650,0,0.4396914047066502
1651,0,0.41791041809321744
1652,1,0.5103305962579988
1653,1,0.5243189517576812
1654,0,0.44141304725885455
1655,1,0.574782083489757
1656,0,0.49181555986131253
1657,1,0.5193997251289548
1658,1,0.5016035631969366
1659,1,0.5332624036435688
1660,0,0.4719390763617105
1661,1,0.5144178864983033
1662,0,0.42887181095891225
1663,0,0.49504340260078566
1664,0,0.4528572547207645
1665,1,0.5173593297973091
1666,0,0.4301687149039995
1667,1,0.5451310549933773
1668,1,0.5248425788523181
1669,1,0.5501028762199633
1670,0,0.4821095860081861
1671,0,0.4426235712045202
1672,1,0.5048015628587263
1673,1,0.5668906029545311
1674,0,0.38950550644687587
1675,1,0.5684285206148484
1676,1,0.5849852380439088
1677,0,0.49796242276680447
1678,1,0.5850224342528587
1679,1,0.5635080212339286
1680,0,0.4932758798332408
1681,0,0.4451106244144058
1682,0,0.47819904783817424
1683,1,0.545178620203362
1684,1,0.5113290003013836
1685,0,0.4463637342109538
1686,0,0.4138289297361711
1687,0,0.4295671904317216
1688,0,0.46954623426942294
1689,0,0.49656578485521125
1690,0,0.4915043704367763
1691,0,0.43107304836890686
1692,0,0.42180341950372585
1693,0,0.4851312103397675
1694,1,0.517563294221457
1695,0,0.4230303406934806
1696,0,0.49061899651879404
1697,0,0.4696984813473159
1698,1,0.5675399079534023
1699,0,0.45766940417342117
1700,0,0.48152849607596176
1701,0,0.45668226247761645
1702,0,0.46994797595762833
1703,0,0.454385436436177
1704,1,0.5372094113594789
1705,0,0.4886523021065247
1706,1,0.5171514393384821
1707,1,0.5006411539282569
1708,0,0.4485640277749199
1709,1,0.5013187104632262
1710,1,0.529407656844238
1711,1,0.5189138434730513
1712,0,0.3952535202279341
1713,0,0.3872491002432089
1714,1,0.5297518962597617
1715,1,0.552222140708325
1716,0,0.44676106794370235
1717,1,0.5060328503000966
1718,1,0.518993096941089
1719,1,0.5084263091312337
1720,0,0.47327754243935377
1721,0,0.49413934888734823
1722,1,0.5718691652028103
1723,0,0.4018081186932809
1724,1,0.5264481482192175
1725,1,0.5855392847825502
1726,0,0.49434175151874193
1727,0,0.46436260781148975
1728,1,0.5316547296932497
1729,1,0.5011689746774187
1730,0,0.4094233405536696
1731,1,0.5195046352949769
1732,0,0.3924318222239127
1733,1,0.5953220351013874
1734,0,0.43421497601147735
1735,1,0.5606633972917789
1736,1,0.5589015129957187
1737,0,0.4394740054854791
1738,0,0.42222774417139913
1739,1,0.5697308207657739
1740,0,0.41074008718272437
1741,1,0.5184456705180361
1742,0,0.4894600041260069
1743,0,0.49144693647076987
1744,1,0.5138571799815431
1745,0,0.4675442517598672
1746,0,0.4965473764001809
1747,1,0.5780501270101667
1748,0,0.44656676693319486
1749,0,0.48520378452479523
1750,0,0.4515972996504546
1751,0,0.4564320530795399
1752,0,0.3748236236751506
1753,0,0.46607886935890896
1754,1,0.5204359880770172
1755,1,0.5031412717069154
1756,0,0.4863227013327247
1757,1,0.6110354743059978
1758,1,0.5224963165927503
1759,1,0.5718539284980232
1760,1,0.5335543225546729
