index,y_pred,y_prob
1073,1,0.9576386339844367
1074,0,0.01602640055430165
1075,0,0.34123424248107653
1076,1,0.9813990462131101
1077,0,0.020484376994849725
1078,0,0.07918048326142718
1079,0,0.14680273051530862
1080,0,0.16541102915064443
1081,1,0.9868540178568272
1082,1,0.950519699455514
1083,1,0.9448874822009858
1084,0,0.022197446346954027
1085,0,0.07226516315524883
1086,1,0.9682784785146171
1087,1,0.8503078079676077
1088,0,0.04416887332224352
1089,1,0.9657114864412509
1090,0,0.007845039036240006
1091,0,0.023965844551617443
1092,1,0.9830705664263216
1093,1,0.9964662014281424
1094,0,0.0038938058564968307
1095,0,0.09511173685302277
1096,1,0.994330778901002
1097,1,0.9916555815004251
1098,0,0.2013924114669497
1099,0,0.053690585880257005
1100,1,0.9888706136684954
1101,1,0.9832890195790785
1102,1,0.9845563730839808
1103,1,0.9797109085011955
1104,1,0.8493740718838824
1105,1,0.9667489132535863
1106,1,0.9646988193025104
1107,0,0.04443151909756043
1108,0,0.013374142186134991
1109,1,0.9474697851081796
1110,0,0.04861135599821909
1111,1,0.9911965218624175
1112,0,0.003439563354960661
1113,1,0.97526112941897
1114,0,0.01573650868688536
1115,0,0.029635675254308005
1116,0,0.08307925561930364
1117,1,0.9602924295741254
1118,0,0.012309895917787594
1119,0,0.3492630905710362
1120,0,0.012286491379082247
1121,1,0.9858406741311596
1122,0,0.05916828273214157
1123,1,0.9854514209693714
1124,0,0.00861810195692254
1125,0,0.03665582052289412
1126,1,0.9639754385300618
1127,1,0.9691940219033137
1128,1,0.9759628595046929
1129,0,0.0807392323415841
1130,1,0.9818773800237108
1131,1,0.9202928085979436
1132,0,0.0262481477521289
1133,1,0.9882202246114015
1134,0,0.02560759671415771
1135,0,0.03150730642020906
1136,1,0.9882524620452372
1137,1,0.9594539131369554
1138,0,0.02607872345863261
1139,0,0.06839201633726098
1140,0,0.011481405820082445
1141,0,0.04233075665696024
1142,1,0.9725303430976182
1143,1,0.9524241996465667
1144,1,0.9778266415757687
1145,0,0.08148685592385513
1146,1,0.9972432394569187
1147,1,0.9755915317051991
1148,0,0.007418570939890484
1149,1,0.9592109255167944
1150,1,0.9785673884040632
1151,1,0.9135686322784633
1152,0,0.18879516516075573
1153,0,0.04341132966986895
1154,1,0.9525157598908823
1155,1,0.993394866947835
1156,0,0.0077033255656356854
1157,0,0.0034473849950020256
1158,1,0.9452197789635294
1159,0,0.11617385079567054
1160,0,0.07564343522871426
1161,1,0.9334583711852904
1162,1,0.9236175995607964
1163,1,0.9958821201191272
1164,1,0.9431543751714282
1165,1,0.9328655721389578
1166,1,0.9794672330965843
1167,0,0.10833006378310278
1168,1,0.9526898348812552
1169,0,0.02106758130141075
1170,0,0.007637216850506435
1171,0,0.02106539399208873
1172,1,0.8924422380925936
1173,1,0.8496621609974914
1174,1,0.9792862883316673
1175,1,0.9784405695916404
1176,1,0.9918198840806586
1177,0,0.06306053751718961
1178,1,0.8323474204117186
1179,0,0.012719255795402765
1180,0,0.007715184739898299
1181,0,0.007523134059391096
1182,1,0.9680397871475842
1183,1,0.9385257356524621
1184,0,0.010681682943932243
1185,0,0.08059476948284336
1186,0,0.01663145026463112
1187,1,0.9220197763593431
1188,1,0.9464481156537233
1189,0,0.018931734617023813
1190,0,0.12188805623953912
1191,0,0.01923801519329491
1192,0,0.043852142423020504
1193,1,0.9820288478249362
1194,1,0.9829529345683716
1195,1,0.9859983975163109
1196,0,0.02699379215690134
1197,1,0.9834791473175052
1198,0,0.025305750597841233
1199,1,0.9610394324766804
1200,1,0.9950875030084174
1201,0,0.05573929909662104
1202,1,0.9598978781636943
1203,0,0.026396188629704512
1204,1,0.9665857583600742
1205,0,0.04263876431561235
1206,1,0.9912596561744621
1207,1,0.9603759740715642
1208,1,0.977249448069773
1209,0,0.015374104709884557
1210,0,0.012016936568786898
1211,0,0.007562994271406425
1212,1,0.9899123717453792
1213,0,0.04995362335920686
1214,1,0.9788667764231943
1215,0,0.03373147841010935
1216,0,0.050555326106956434
1217,1,0.978155484318617
1218,0,0.18577631667913036
1219,1,0.728355327050594
1220,0,0.05670025986557417
1221,0,0.004642373452375723
1222,1,0.9552385979289376
1223,0,0.13988618016495402
1224,1,0.984151119035386
1225,0,0.0777724861299258
1226,1,0.9965507698792789
1227,0,0.03399014117496638
1228,0,0.01206092210031197
1229,1,0.8503116024870683
1230,0,0.014269568064998609
1231,1,0.9709266327622716
1232,1,0.9855395222472123
1233,0,0.07380869333023346
1234,1,0.9485811371184286
1235,1,0.9842335874748597
1236,1,0.7455648002221588
1237,1,0.9157796402173862
1238,1,0.9515645709457802
1239,0,0.009196476374373201
1240,0,0.21648325511583424
1241,1,0.9596408601416695
1242,1,0.9917159167892945
1243,1,0.900977397668913
1244,1,0.9368098816985111
1245,0,0.015246005681704268
1246,0,0.010548218625850458
1247,0,0.01365895429225469
1248,1,0.9880467286700862
1249,0,0.07273041554732212
1250,0,0.021311018426617312
1251,0,0.09245077770632451
1252,0,0.027998224122831362
1253,0,0.10813214268574761
1254,1,0.9295762537199996
1255,0,0.021508209795918474
1256,0,0.057220047834718485
1257,1,0.9929555305774687
1258,1,0.9822307131802738
1259,1,0.9846165317087391
1260,1,0.9934622165170603
1261,0,0.04165096120649183
1262,0,0.007671331724235135
1263,1,0.9929527566785351
1264,0,0.03659934982306236
1265,0,0.06484241134044186
1266,1,0.9840097059970647
1267,0,0.040863469233492614
1268,1,0.9894282383066048
1269,1,0.9914193975827105
1270,0,0.007705194963483942
1271,0,0.05872715846502671
1272,0,0.021010332966864553
1273,1,0.9712991851055579
1274,1,0.9545946241998254
1275,1,0.973732759415653
1276,0,0.09513951024366861
1277,1,0.9237461552985258
1278,0,0.06381663437356952
1279,1,0.9390868722822984
1280,0,0.031999185890933535
1281,1,0.9721534385980779
1282,0,0.05018718419759223
1283,1,0.9865911407961369
1284,1,0.9962545168268204
1285,0,0.05237750961463124
1286,0,0.0103685329032066
1287,0,0.004039478840341563
1288,0,0.017466800102447715
1289,1,0.974384376712243
1290,1,0.7562691335558861
1291,0,0.003214332392086132
1292,0,0.0011492252039078939
1293,0,0.012542912349884115
1294,1,0.9934191786401527
1295,1,0.9860317552839496
1296,1,0.9851389974416553
1297,1,0.9236782596518851
1298,0,0.03392727074578726
1299,1,0.8199160719488097
1300,0,0.004428654777224421
1301,0,0.00963018481581145
1302,1,0.9254645170508675
1303,0,0.05713165467403293
1304,0,0.010299242405387384
1305,1,0.9910777862985356
1306,0,0.06294935559273045
1307,1,0.9438343985642533
1308,0,0.14588237223797393
1309,1,0.9915812569481972
1310,0,0.01722252594956074
1311,1,0.9931557118001368
1312,1,0.9285067393775694
1313,0,0.05905083637404439
1314,0,0.1061949106216908
1315,0,0.017891670848677398
1316,0,0.052782242538068576
1317,0,0.03263980306142483
1318,1,0.9578769418968326
1319,0,0.009324748694594282
1320,0,0.12810788469554146
1321,0,0.09606920869073107
1322,0,0.007357804243952886
1323,1,0.9321759007671414
1324,0,0.0591776705326519
1325,1,0.9910476641643666
1326,0,0.03316320661513171
1327,0,0.010497655943257751
1328,1,0.9863137673086825
1329,1,0.9704553769305893
1330,0,0.2624164757800152
1331,1,0.9859785651081445
1332,0,0.063026839068207
1333,0,0.03157073968329463
1334,1,0.980438790392361
1335,1,0.9148514634099992
1336,0,0.014358367312323438
1337,0,0.012842253812450475
1338,1,0.7958525300674013
1339,1,0.9954951167610195
1340,1,0.9470540168602108
1341,1,0.9733647147637058
1342,1,0.6526308932215483
1343,1,0.9894908363443365
1344,0,0.011785968343636002
1345,0,0.011434881141557834
1346,1,0.9483842908416602
1347,0,0.12055360425442044
1348,0,0.17156802411572553
1349,0,0.06342430966289785
1350,0,0.030018044904227055
1351,1,0.946449272145198
1352,1,0.9667494011801162
1353,0,0.021119121457438182
1354,0,0.05652452843720519
1355,0,0.03814923666944852
1356,1,0.9244883714747614
1357,1,0.9440668420902022
1358,0,0.02163004573033798
1359,1,0.9914814128486795
1360,1,0.9258108610487195
1361,1,0.8825578003004857
1362,1,0.9841308455304641
1363,1,0.9342301839559677
1364,0,0.03337683349171816
1365,0,0.14628660667704357
1366,1,0.9219509719010245
1367,1,0.9466573419100974
1368,1,0.9819448417748774
1369,0,0.16060576881117766
1370,1,0.9085131153089885
1371,1,0.9898730585542488
1372,1,0.9640023989094092
1373,0,0.11417011502109323
1374,1,0.9676444994463594
1375,1,0.9818318645250717
1376,1,0.9741530823295795
1377,1,0.950096459637768
1378,0,0.016159585325234274
1379,1,0.9619527004722744
1380,1,0.9673108941041286
1381,0,0.04216432434761357
1382,1,0.9645349820522467
1383,0,0.010115304404611806
1384,1,0.9844084113285787
1385,0,0.10986641142741028
1386,1,0.9595520591389437
1387,1,0.9549381383532592
1388,1,0.9177224277486138
1389,1,0.9896842368676129
1390,1,0.8073626314851613
1391,1,0.9813474702905419
1392,1,0.994698929873721
1393,1,0.7216911546334647
1394,1,0.991436968296023
1395,0,0.029960241676762932
1396,1,0.9415655674459443
1397,1,0.9949890102395389
1398,1,0.9946331932891327
1399,0,0.06670167586668013
1400,0,0.03596252196941922
1401,1,0.9520656868173295
1402,1,0.981682123377843
1403,0,0.03446535290258698
1404,0,0.039352156073712126
1405,0,0.04516893716821911
1406,1,0.9138995414673734
1407,0,0.020681751332493177
1408,0,0.17825218874293433
1409,1,0.9775111928163892
1410,1,0.9387939916652549
1411,0,0.01742323061444537
1412,1,0.9919089649657085
1413,0,0.09016114047342887
1414,1,0.984007962592563
1415,0,0.04749295778245609
1416,1,0.9889111684150579
1417,0,0.013897562745508777
1418,1,0.7520101711962558
1419,0,0.0956961218477146
1420,0,0.03554187497610001
1421,0,0.028151543344643926
1422,0,0.07603190174758269
1423,1,0.8113482330350045
1424,0,0.04782525051845863
1425,1,0.9416929518244628
1426,0,0.041648470566803666
1427,0,0.09696680054991443
1428,0,0.00429066652007734
1429,0,0.004294216899715057
1430,1,0.991670181061831
1431,1,0.9914401985334753
1432,1,0.9700371739435576
1433,0,0.09631557757860151
1434,0,0.1695256314096038
1435,0,0.023698545338703778
1436,1,0.9468179246708514
1437,0,0.0536273343527419
1438,0,0.06658787963126579
1439,1,0.9760422694268689
1440,1,0.9362650187710115
1441,0,0.030409972035345463
1442,0,0.06447398360460001
1443,1,0.9633003590117225
1444,0,0.10994539784146933
1445,0,0.01674237994638685
1446,0,0.06586212825623355
1447,0,0.06381449885162087
1448,1,0.7827696630267457
1449,0,0.037488742197112984
1450,0,0.05506419222161587
1451,1,0.9799226964646893
1452,0,0.11465948131073218
1453,1,0.9721422785111133
1454,0,0.023179711329520427
1455,0,0.018997375509755682
1456,1,0.9772726742887472
1457,1,0.9593195194201602
1458,0,0.030301774434074967
1459,1,0.8826237006325256
1460,1,0.9723057322420471
1461,0,0.013135944463282109
1462,1,0.8911129058185387
1463,0,0.006545430395235918
1464,0,0.01161610629851259
1465,1,0.9911066934482673
1466,0,0.013550777777872064
1467,0,0.017567446292921143
1468,0,0.012446959351056282
1469,1,0.9272758251463546
1470,1,0.8978310518129361
1471,0,0.00701530148851552
1472,1,0.994193588805388
1473,0,0.009344977179429396
1474,0,0.11985998631309126
1475,0,0.011131977033807422
1476,1,0.9355762579949053
1477,0,0.019676055286520278
1478,0,0.01917808040818165
1479,0,0.12052686360130492
1480,1,0.9953749988503338
1481,0,0.016927048338504256
1482,0,0.12364102559048928
1483,0,0.02513857245357381
1484,1,0.9833129631263479
1485,0,0.06421489825267326
1486,0,0.03322232540534018
1487,1,0.9592509283588456
1488,0,0.03220782861421532
1489,1,0.8832697606555303
1490,1,0.9863111887159386
1491,0,0.05606349061648713
1492,1,0.9783988030113003
1493,1,0.8474149613067402
1494,1,0.9863954077257248
1495,1,0.882908060699848
1496,1,0.9711778572253373
1497,1,0.9513646624499615
1498,0,0.017467576170474224
1499,1,0.9830862829741388
1500,0,0.011285195620686467
1501,1,0.9775075133252953
1502,0,0.03997666484625852
1503,1,0.9746389495705908
1504,1,0.9032426827806277
1505,1,0.9813340154904734
1506,1,0.9904308755569914
1507,1,0.990154390613464
1508,1,0.9946326566269554
1509,0,0.03875772464775716
1510,0,0.06740349612426064
1511,1,0.9475058327112488
1512,0,0.014529155871014115
1513,0,0.028237747443155152
1514,1,0.9728692734648664
1515,0,0.03674772760586131
1516,1,0.9906451806424876
1517,1,0.9850023114966159
1518,0,0.03709317105807348
1519,0,0.051443776647028094
1520,0,0.26690311896553537
1521,0,0.020574204990053514
1522,0,0.15982370060687118
1523,1,0.979111948106095
1524,1,0.974599004405496
1525,1,0.9933212042737171
1526,1,0.9890682888575812
1527,1,0.9968182151190227
1528,1,0.9062426208001199
1529,1,0.974471812663785
1530,0,0.4734688245795491
1531,1,0.9879397594607753
1532,0,0.033600914472514974
1533,1,0.973350551664542
1534,0,0.012886393994885054
1535,1,0.9839285245766232
1536,0,0.017789559887320897
1537,0,0.0499436841468613
1538,1,0.8513765059273679
1539,0,0.023535110077412817
1540,1,0.9849335686556923
1541,0,0.017153906337021907
1542,0,0.015818655639875747
1543,1,0.9654538247855567
1544,1,0.9961031946944107
1545,1,0.9882420511443217
1546,0,0.04406830603182337
1547,1,0.9743976721537202
1548,0,0.04156789537031851
1549,0,0.07147462673738514
1550,0,0.007827250719396266
1551,1,0.8042106125363031
1552,1,0.9694945511502634
1553,1,0.9744124814134935
1554,0,0.01969848391777113
1555,0,0.006469561458546828
1556,1,0.9615299752311123
1557,1,0.9883477909378033
1558,1,0.9757062554983611
1559,1,0.9196132355046912
1560,1,0.9610323115201161
1561,0,0.046763939555516415
1562,1,0.9459207700898931
1563,0,0.04495298910586835
1564,1,0.887992495468514
1565,0,0.024073353042897556
1566,1,0.9652983919391869
1567,0,0.07164859387285705
1568,0,0.13417887943510648
1569,1,0.9667434997868457
1570,1,0.89973571205253
1571,1,0.9655743370247654
1572,0,0.009234237054673649
1573,0,0.061665255746741636
1574,1,0.988391270277642
1575,1,0.986435909933587
1576,0,0.11508819860413232
1577,1,0.9786679811557658
1578,1,0.9311820124726574
1579,1,0.9720336641970905
1580,1,0.9683272523747017
1581,0,0.026756843716956063
1582,1,0.9534541066070503
1583,1,0.9949301561082198
1584,0,0.004400591964668086
1585,0,0.06862313361243806
1586,0,0.14258679597839805
1587,0,0.030923907793795075
1588,0,0.03600922839821426
1589,1,0.9496316755394986
1590,0,0.024207068286582503
1591,0,0.10554734142658363
1592,0,0.05246275985776336
1593,1,0.9419333061551007
1594,0,0.03272268736534671
1595,0,0.012250246802412953
1596,1,0.9577035637312877
1597,0,0.0582803856293246
1598,0,0.08251032799782465
1599,1,0.9924392333739145
1600,0,0.011306023549710836
1601,0,0.08631100266605995
1602,0,0.015923277296077492
1603,1,0.9936419735878754
1604,1,0.9913292299177358
1605,1,0.9552474854667597
1606,1,0.8724718208119131
1607,0,0.030274340016394584
1608,0,0.14220787246783448
1609,0,0.07158520459446271
1610,0,0.012567155574997073
1611,0,0.043509087420183674
1612,1,0.8657181222185383
1613,1,0.9521237537567963
1614,1,0.9835577337122146
1615,1,0.9871476927489811
1616,0,0.020642970548591648
1617,0,0.011517423338112768
1618,1,0.985737020231012
1619,1,0.9935088537617429
1620,1,0.8860402767562257
1621,0,0.08724407064352493
1622,1,0.9905627191920705
1623,0,0.0072397227587091325
1624,1,0.9488601486215951
1625,0,0.067498433171485
1626,0,0.00915486113175066
1627,0,0.12995454448956545
1628,1,0.9939701130967475
1629,0,0.006052672639228649
1630,1,0.9071686455490139
1631,1,0.9894120785666805
1632,0,0.04842696142005503
1633,0,0.021283735303335462
1634,1,0.964778268804112
1635,0,0.161286138946229
1636,0,0.10559780852833865
1637,1,0.9477651946829391
1638,1,0.9705220918014382
1639,1,0.9882140585490454
1640,0,0.1292079074174578
1641,0,0.0031230350479273176
1642,1,0.8250511829396946
1643,0,0.028033780066915908
1644,0,0.02404469999422757
1645,1,0.9878989973988839
1646,1,0.9976325445173565
1647,0,0.013457572773533284
1648,1,0.9961991749554382
1649,1,0.9759139307170638
1650,1,0.9933661002961068
1651,1,0.9887919174737018
1652,0,0.02006229364552642
1653,0,0.05166562161353255
1654,1,0.8759392352384503
1655,0,0.10343690659031879
1656,0,0.05900663521653445
1657,1,0.9914664778150406
1658,0,0.008648774845467314
1659,1,0.936567009283831
1660,0,0.020475447166654417
1661,1,0.8244605807367859
1662,1,0.8944578556659257
1663,0,0.06875803171502254
1664,1,0.9219888838108484
1665,0,0.014575776570618648
1666,1,0.8803312254784981
1667,0,0.042574590570564334
1668,1,0.9753478516611138
1669,1,0.9489260532724391
1670,0,0.03311737260419631
1671,1,0.9528619143739397
1672,1,0.9572750321417515
1673,1,0.9795641660659516
1674,0,0.060745895871908574
1675,0,0.015080892394005
1676,1,0.9941716477869119
1677,0,0.009513043260870603
1678,1,0.972504936864282
1679,1,0.9014654547854314
1680,0,0.05725248400143826
1681,0,0.01663408599171133
1682,0,0.042369181949549084
1683,0,0.1364487746983192
1684,0,0.0210853279935191
1685,0,0.05754712737532774
1686,0,0.053986509059165355
1687,0,0.04311408477481123
1688,1,0.8913174453810145
1689,1,0.9969231750653429
1690,0,0.079235493462188
1691,1,0.9927178919365165
1692,0,0.019597385489740424
1693,1,0.9808245478393014
1694,1,0.9925017741179818
1695,0,0.03804366446992291
1696,1,0.9627905621851085
1697,0,0.0378710812285249
1698,1,0.9498440749102229
1699,0,0.034364911264413565
1700,0,0.016591765121931917
1701,1,0.9023975508494745
1702,1,0.9769603694238046
1703,1,0.9520339027994114
1704,1,0.9843189468516508
1705,1,0.9878183134975613
1706,1,0.9537309122314181
1707,1,0.9818836422468991
1708,1,0.6964904517391468
1709,1,0.8423662997018592
1710,1,0.8749968123576134
1711,1,0.7565512634539672
1712,0,0.1050438707986685
1713,0,0.04499430214699514
1714,1,0.9782363003307851
1715,1,0.7296323452402785
1716,0,0.024086826445789623
1717,1,0.9652878205751839
1718,1,0.9583381363014509
1719,0,0.24373373829416034
1720,0,0.0017857224086378575
1721,0,0.010871080610787523
1722,0,0.024526689908183363
1723,1,0.7973884170935627
1724,0,0.05334532200765711
1725,0,0.03564284907535638
1726,0,0.02920546431590871
1727,1,0.8795797137064016
1728,1,0.9695074011150531
1729,1,0.9821699060353886
1730,1,0.9933813411025216
1731,1,0.9323750694736297
