y_true,y_pred,y_prob
0,0,0.0008441907923707603
0,0,8.597483585959261e-05
1,1,0.9986730348059584
1,1,0.9999999113787436
0,0,2.9990018842381457e-05
0,0,0.03853031222736706
1,1,0.9993367299180117
0,0,8.41144307052596e-06
0,0,0.008892945131655857
1,1,0.9999118876646322
0,0,0.016391789503204357
1,1,0.9991210865810867
1,0,0.34173460735083533
0,0,0.00023307354559189516
0,0,1.0024975750658361e-07
1,1,0.9999552847628546
0,0,0.0024315687899840975
0,0,0.0003472535130450026
0,0,1.3982416178496924e-05
1,1,0.9997850003185681
0,0,0.011659224507111954
0,0,7.018645150127727e-06
1,1,0.999976415544832
1,1,0.9999986769891505
0,0,0.13044805863210288
0,0,1.4441285571764501e-05
1,1,0.9999607194797251
0,0,0.00022931510406141124
0,0,0.00014252041634614187
1,0,0.3385747413324041
1,1,0.999999998812938
1,1,0.8401717049625081
0,0,8.909581864164175e-06
0,0,0.38780589862194437
1,1,0.9955890851819769
0,0,0.00247817176707555
0,0,0.0130172928474515
1,1,0.9951681725073523
1,1,0.9997721333135895
1,1,0.9999999234108038
1,1,0.9999801843862905
1,1,0.8650670065442158
1,1,0.9999903502629749
1,1,0.9999161662959788
0,0,0.0016823530843529178
0,0,1.8454664592601357e-08
1,1,0.9966424770291097
1,1,0.9975996052738304
1,1,0.9999998264964948
1,1,0.9826905449645289
1,1,0.9925290093420515
1,1,0.9999970262423942
0,0,9.078446051679633e-05
0,0,0.0005358448084306052
1,1,0.9999092327425099
0,0,3.603389273858297e-05
1,1,0.9999978508428239
1,1,0.9990209459431365
0,0,0.02505833226466852
0,0,0.0014291225749437377
1,1,0.9998264558582994
1,1,0.9999996001207054
0,0,1.5814461755317083e-08
0,0,0.00010383866221419685
1,1,0.9999994068101717
1,1,0.9999987873073521
1,1,0.999999887871102
0,0,0.00022203632566917275
0,0,2.2355556945073648e-07
0,0,0.000816618281909084
1,1,0.9999859870330756
0,0,7.504795547741115e-05
1,1,0.9998688312729836
1,1,0.9998347906212678
0,0,9.007214009064802e-07
1,0,1.5182249009800896e-06
1,1,0.9993513006415413
0,0,3.6980887196344393e-05
0,0,8.683643044332266e-05
0,0,0.002152124060056964
1,1,0.9999564275773699
1,1,0.9999997185386915
1,1,0.9999732915166076
0,0,0.0011703739398107348
0,0,2.7205495184144707e-05
0,0,0.001395201781038279
1,1,0.9047236484703326
0,0,3.351065023335936e-05
1,1,0.9982017530643428
0,0,0.0009423108126699104
1,1,0.9992418242524624
0,0,0.00011623828165263726
1,1,0.9158196980643588
1,1,0.9961906650263874
0,0,2.88273290205906e-06
0,0,1.2337540682830833e-07
1,1,0.999919253919634
1,1,0.9707780064159325
0,0,0.0003865121706734875
1,1,0.9996104807766016
1,1,0.998840329607903
1,1,0.999382841346811
0,0,0.0003014212894657453
0,0,5.154808995580897e-06
1,1,0.9999121901674288
1,0,0.0001641356849216514
1,1,0.9999663219146053
0,0,0.00018444924318437536
0,0,0.2620223306587369
0,0,7.146679116394735e-05
0,0,0.08997161486362419
1,1,0.9789866596759097
1,1,0.9999852491211264
1,1,0.9994446499897246
0,0,1.4286535959007333e-07
0,0,0.00030109194892986206
0,0,7.785756116764065e-06
1,0,0.36303024431616654
1,1,0.9949221693343501
1,1,0.999999733400678
0,0,0.16289608460010538
1,1,0.9998834106887453
0,0,1.6285854488841074e-05
1,1,0.999250335370741
0,0,0.020657979275849305
1,1,0.9999943008831115
1,1,0.9504721329529061
0,0,0.0004119105148194909
0,0,1.58919958842113e-08
1,1,0.9999997924460957
0,0,0.007361937164216576
0,0,3.5679639319864244e-08
0,0,3.543542626105578e-07
1,1,0.9999990264024821
1,1,0.9999983729401086
0,0,1.926417466101308e-06
0,1,0.9982414837744744
0,0,0.0014044598636267596
0,0,6.228835860714724e-05
1,1,0.8857296403657252
0,0,3.1147681959032464e-08
0,0,2.5587499006156495e-05
1,1,0.9999371156095878
0,0,6.87986581743455e-05
0,0,5.364757493781488e-07
0,0,4.768452349922454e-05
1,1,0.9999893466393183
1,1,0.999999954659795
0,0,0.0016825609009194543
0,0,2.1729277184181006e-08
1,1,0.9999999409842281
0,0,6.102164278552791e-08
0,0,0.0023040452135233186
1,1,0.9999954738756854
1,1,0.9996272538686384
0,0,1.2405478938285674e-06
0,0,6.820131147943924e-05
0,0,0.007947336114946118
1,1,0.997896565923509
1,1,0.9958327647729756
0,0,0.0015904741232528365
1,1,0.9999882251089706
0,0,0.0001034877178488102
0,0,5.84724455556949e-05
1,1,0.9927662954604909
1,1,0.999903714448132
0,0,4.383070811779869e-06
1,0,0.022719135293170406
1,1,0.9999997991709403
0,1,0.9993814557774243
0,0,0.00019429776323148118
0,0,8.233738108435883e-09
0,0,0.012920002771980356
0,0,3.12364720984506e-10
0,0,0.00038745360832384155
1,1,0.9999972821412766
1,1,0.9999265055804779
0,0,0.1694827155343732
1,1,0.989814059067267
1,1,0.9963748357085274
0,0,0.0036457204086084174
0,0,0.0006048278942493719
1,1,0.9999989557073975
0,0,0.011465369309068626
1,1,0.9999798639336835
0,0,8.258673689962802e-07
1,1,0.9999929199184947
1,1,0.9999861670137239
0,0,0.01638745966756406
1,0,6.007707964730527e-05
0,0,0.00013114650817458207
0,0,0.45847364029951015
0,0,0.3834541691218155
0,0,0.04816098565607359
1,1,0.9970034959541493
1,1,0.9999992148867967
1,1,0.9189597002440157
1,1,0.9999903932969955
0,1,0.6016820711817294
1,1,0.994088730540442
1,1,0.9999573452189631
0,0,5.1214692447595385e-06
1,0,0.42892014619531077
1,1,0.91761828888893
0,0,1.6028611535552313e-05
1,1,0.9999900276957382
1,1,0.9998867016123627
1,1,0.9999960446209628
1,1,0.9974504974357097
1,1,0.9965307201996915
1,1,0.9999998403745471
1,1,0.9168005427828102
0,0,2.2377751034965446e-05
1,1,0.9999980961299685
0,0,0.00018664092703111462
0,0,7.424430733005343e-08
0,0,0.0017736081866885484
0,0,0.2036563669368528
1,1,0.999993668539808
0,0,0.00019064525418092964
0,0,6.70970862502337e-07
0,0,0.18867994524009568
0,0,2.039823576814157e-05
0,0,4.8272151517554533e-11
1,1,0.9998238124792681
1,0,0.24321759862672582
0,0,2.2591086211912867e-05
0,0,1.966843739058735e-08
1,1,0.9653608954157623
1,1,0.998759471097358
1,1,0.9999622796793057
1,1,0.9912868339422098
0,0,0.0008002641823762772
0,0,0.0003604260810311335
1,1,0.9985735567590932
0,0,6.133765055885519e-09
0,1,0.563080390439303
1,1,0.9999972282998406
0,0,0.00046420923653788047
0,0,0.05626693626423217
0,0,0.05183983821213568
1,1,0.9997096220710231
0,0,7.833798011479434e-05
0,0,0.00033956476654153315
1,1,0.9999254210851483
0,0,0.0012993978100642597
1,1,0.9954706804572959
1,1,0.9999262583984628
1,1,0.9999891533508859
0,1,0.9999879684544516
1,1,0.9999924065773835
1,1,0.9999871921258793
0,0,4.7337785010327836e-07
0,1,0.9999996247136008
0,0,0.0010149988528695138
0,0,3.5926841534910643e-06
1,1,0.994878817432437
0,0,0.02019575335933922
1,0,0.0018882773377287437
0,0,4.145515779946865e-06
0,0,2.831154832760372e-06
1,1,0.9998748387640444
1,1,0.9999999945457543
0,0,0.15630036579830167
1,1,0.9981055004695836
0,1,0.9993181730751073
1,1,0.9999922654098137
0,0,3.840762004398539e-06
0,0,2.7559525717689145e-11
0,0,5.0127137456166684e-05
0,0,1.2586418103511911e-07
0,0,0.041127563457468534
0,0,2.095255623307471e-06
1,1,0.9999852739173629
1,1,0.998963130103514
1,1,0.9986106501730425
1,1,0.9999997098566731
1,1,0.9999147597874686
0,0,7.4560237797022626e-06
0,0,3.2335299793177754e-09
1,1,0.999812000167402
0,0,0.0006886692371534826
1,1,0.9988702266406648
0,0,0.00010242158315360997
1,1,0.9878745315443233
0,0,4.195959143632926e-10
1,1,0.9993290896938053
0,0,1.035792920411245e-06
1,1,0.9998527028345386
0,0,0.004325348666288256
1,1,0.9999896842978192
1,0,0.46734625323210377
0,0,3.003400570231191e-06
1,1,0.9997835796186131
0,0,4.785972537628521e-05
1,1,0.9999999575454717
1,1,0.999976610482976
1,1,0.99968383266209
1,1,0.7039627417949773
1,1,0.9984359093046291
1,1,0.9999992923251405
1,1,0.9999999352719384
0,1,0.6243425286781215
1,1,0.9999950063863232
1,1,0.9863235074524089
1,1,0.999971902395651
0,0,0.0019293751879181859
1,1,0.9976725124019286
1,1,0.9999959116037065
1,1,0.9999620435298552
0,0,1.6550215871714383e-05
1,1,0.9999911418524359
1,0,6.199561940639576e-08
0,1,0.8146254558835223
1,1,0.9998026977068096
0,0,5.01456141880115e-07
0,0,4.4970998305410565e-05
0,0,1.4677503970970186e-06
0,0,0.0018631296376571953
0,0,0.006602807058082111
1,1,0.9999672357339296
0,0,0.0011244823139575546
0,0,0.0002903634596536954
0,0,2.9001079719386256e-09
0,0,0.00011728863592915536
1,1,0.9997732270949764
0,0,1.3484186348208768e-07
1,1,0.992133743396337
1,1,0.9236170664551573
1,1,0.9541312638419365
0,0,2.7963423596403174e-07
1,1,0.9999971864066364
0,0,7.479076579062388e-09
0,0,6.581177640668529e-05
0,0,1.9549038994921548e-05
1,1,0.9999301325831185
0,0,8.594615229961744e-05
1,1,0.9998477958322857
1,1,0.9999932141810213
0,1,0.9993823494945921
0,0,2.2492220712487634e-05
0,0,6.795151625620986e-07
0,0,2.1270692760924853e-05
1,1,0.9998755274019412
1,1,0.9999950756789866
0,0,0.009183113979970863
1,1,0.5123432651925331
0,0,0.0003798809987451289
1,0,0.00021365842257402024
0,0,9.629479882102935e-05
1,1,0.999994847364552
1,1,0.999565559458359
0,0,8.08456137449299e-05
0,0,1.8545339968943702e-07
1,1,0.9999914791268563
1,1,0.9978534599369503
0,0,0.024495045418410463
0,0,3.522946721281259e-05
1,1,0.9984109769987944
1,1,0.9991554268055926
0,0,4.766251020145991e-09
1,1,0.9999427497502917
1,1,0.9999999652702892
1,1,0.9999971012606216
0,0,0.009919036481217483
1,1,0.9999536054693388
1,1,0.9995721446350413
1,1,0.879936278433953
1,1,0.9999971692075231
0,0,1.7372611854482685e-07
1,1,0.7571688144505765
1,1,0.9775023296612877
1,0,0.026318811569269907
1,1,0.9947557803258353
0,0,0.00011395347007780269
1,1,0.9997816631570432
1,1,0.9987460880554273
1,1,0.8054264840902916
0,0,9.49387572879811e-06
0,0,0.00023051886458762708
1,1,0.9976525582350775
1,1,0.9990103204306071
1,1,0.999985929419663
0,0,9.757957404001103e-06
0,0,0.000507973211466862
0,0,8.765607310191592e-07
0,0,0.0006485973612428244
0,0,2.1303599322312953e-07
1,1,0.9999981701739035
1,1,0.999920259098772
0,0,0.001889019235996539
1,1,0.9998854876731977
0,0,0.00041303437946775876
1,1,0.9983929262658153
1,0,1.7628863714395045e-06
1,1,0.9437956617659795
0,0,5.702095003937923e-05
1,0,2.5784946506598503e-06
0,0,4.805262853710363e-05
0,1,0.9999590254852422
0,0,0.2132372211067404
0,0,5.8356645924731076e-05
0,0,3.724615791755492e-05
0,0,0.03019160736271448
0,0,1.2079275188814765e-05
1,1,0.7372471682067309
1,1,0.9970721336565371
0,0,5.224429094096087e-06
0,0,4.824841522575976e-07
1,1,0.9999791496792032
1,1,0.9952006265501462
1,1,0.999989186868282
0,0,0.1735405706865645
0,0,1.7893033190834222e-06
0,0,0.014032624245677385
0,0,0.000367184548228292
1,1,0.7106317981335782
1,1,0.9615295453099963
0,0,4.901911749602412e-06
1,1,0.9997769258886817
1,1,0.9977136517466132
1,1,0.9959614856220322
1,1,0.9999339773845528
1,1,0.8240269210938832
1,1,0.9659248217427256
1,1,0.9364294916919419
1,1,0.9992687025681966
1,1,0.9999999612462491
0,0,4.330184248903454e-06
0,0,0.00010983958983012589
1,1,0.9999998758595873
0,0,0.01741671707324224
0,0,0.0011523197477459556
0,0,0.015399095448949563
1,1,0.9999923731395277
1,1,0.9999999334189122
1,0,5.414112699518352e-05
0,0,0.00036756612436487576
1,0,0.38340791941251046
0,0,9.59652648162828e-05
1,1,0.9997992039061668
0,0,0.0032566370760394626
1,1,0.9543464639447616
0,0,1.518880413725663e-07
0,1,0.9999999913593643
0,0,1.4062509269543627e-06
0,0,0.00476142509256897
1,1,0.9999999444684207
1,1,0.999981102165351
0,0,7.44518077093126e-06
0,0,1.6089939546798279e-07
1,1,0.9999957757356569
0,0,4.9259525194307095e-05
0,0,0.3566828645695867
0,0,0.0010939398247863865
0,0,1.2985162379715695e-06
1,1,0.9999999626399333
1,1,0.999999317205248
0,0,0.0002751552019865176
0,0,0.00024286406866984102
1,1,0.9996541998056482
1,1,0.9999998812650112
1,1,0.999999936888466
1,1,0.9992290098535968
0,0,0.0012823301565225071
0,0,0.030687167160403865
1,1,0.9996407101985567
0,0,8.536527030314797e-06
1,1,0.9998770869347029
0,0,3.382115532432725e-09
0,0,1.270426059412107e-06
0,0,9.665358122615984e-06
0,0,3.619636256921745e-10
0,0,7.297305401936616e-06
1,1,0.9775966304581382
0,0,4.5275075650786086e-07
0,0,0.0004244934928817604
0,0,2.6332350292534337e-05
1,1,0.9999999828185834
1,1,0.9999765275924155
0,0,2.0402198205005023e-06
1,1,0.9969563390911012
1,1,0.9999628063772629
0,0,4.382387564155378e-08
0,0,1.849244917325946e-06
1,1,0.9999962606066862
1,1,0.9997940319590432
1,1,0.9910805239811408
1,1,0.9999291231550197
1,1,0.6788760301420846
0,0,0.0003493800973178409
0,1,0.9427167995794916
0,0,0.00028781468708139027
0,0,8.954474381165225e-07
0,0,1.506907870907765e-08
1,1,0.9999985457801732
0,0,1.5569915417491707e-05
0,0,3.2646186839528577e-09
0,0,0.0019699614666454056
0,0,1.594717881600723e-06
1,1,0.9999528978012533
1,1,0.9996568843996692
1,1,0.999964632992098
0,0,0.0009257129360688035
0,0,5.138894924308365e-05
1,1,0.9834011123094956
0,1,0.9999999804879979
1,1,0.9933438333103103
0,0,1.7269717436146953e-08
0,0,6.50284290343026e-05
0,0,3.8626647560741416e-06
1,1,0.9471744882205253
0,0,0.009559376912656401
1,1,0.9999937982058679
0,0,0.00012055372060254481
1,1,0.9965568002097916
1,1,0.9999999997071412
1,0,1.1265006455525677e-07
1,1,0.9994945368350407
1,1,0.9928052533059661
1,1,0.9999999937920312
0,0,6.054515585055148e-07
0,0,4.171276942647771e-06
0,0,0.0011239716044953352
0,0,0.14547077661490734
1,1,0.9999998851590018
1,1,0.9999985164842314
1,0,0.13930157419285472
0,0,8.66576381555818e-06
0,0,3.631526843132505e-05
0,0,0.0006863172018780858
1,1,0.9999901987978788
1,1,0.9999999742887236
0,0,1.7299133932867528e-05
0,0,0.008441700967932219
0,0,8.246275338644242e-05
0,0,2.3859241342230315e-05
1,1,0.9999528099371547
0,0,0.23109569095420726
1,1,0.9999361074587763
1,1,0.9999966336045373
0,0,0.048227105178611875
1,1,0.9999946249999695
0,0,0.00017469279104812246
1,1,0.9998213806030192
0,0,0.001630684414051601
0,0,4.292140940391205e-06
0,0,0.0006403227992422214
0,0,0.0014023340641929854
0,0,2.0717626052274527e-05
0,0,0.0005393194833552813
1,1,0.9994621894550633
0,0,0.0009190772177531277
0,1,0.9862345733998918
0,0,7.791423724045736e-06
0,0,0.011818079271432892
1,1,0.999999966635146
1,1,0.9999921660354455
0,1,0.9999722084601749
1,1,0.999846254065937
0,0,5.948762007936535e-07
0,0,0.0027999231770919715
1,1,0.999505631929686
0,0,8.745531458138874e-06
0,0,0.0007076960754373398
0,0,1.759812207608216e-05
0,0,0.011899009110924166
0,0,0.0097192971237029
0,0,4.756715646875964e-07
0,0,7.116572841541809e-05
0,0,7.841204633035269e-05
1,1,0.9923320918920417
1,1,0.9999999005532411
1,1,0.9999939892362435
1,1,0.9999812985547204
1,1,0.9999999747043209
0,0,0.0009837696391333396
0,0,0.0010319019912045787
0,0,7.906255165180748e-08
1,1,0.9998770553250491
0,0,0.001226226807932772
1,1,0.9996784254075672
0,1,0.9853202820641642
0,0,8.85970992850697e-07
0,0,0.019042114332695537
0,0,0.022603054036975503
0,0,0.028213698439766195
0,0,1.3316805171780145e-05
0,0,0.0026125449367409154
0,0,0.0034144499228370355
0,0,4.622465115174674e-08
1,1,0.9980028866913229
1,1,0.9998991121474394
0,0,1.7831903281787132e-05
0,0,0.02225290052407261
1,1,0.9999998069482297
1,1,0.9999996259673571
1,1,0.9999955709355719
0,0,3.523684180029464e-06
0,0,7.908549762048028e-05
1,1,0.9999987166186081
0,0,4.134443650591836e-06
0,1,0.9456077675838896
0,0,0.07833412179476758
1,1,0.7722635856985931
1,1,0.9992239171980262
0,0,1.377924848984719e-06
0,0,1.2355827960220593e-05
0,0,0.0007667742035190894
1,1,0.9998210042520278
1,1,0.9981010950542714
1,1,0.9998871993143067
0,0,0.0004910006206146252
1,0,0.0001154359299025026
1,1,0.9999759214159545
1,1,0.9998525321186024
1,1,0.9997931872748289
1,1,0.9849567173985136
1,1,0.9999087076374784
1,1,0.9781418167629452
0,0,5.420966520410981e-05
0,0,7.126583480422545e-07
0,0,1.5391964314144028e-05
0,0,0.003503938276049848
0,0,4.813241804291736e-08
1,1,0.9951825345855188
0,0,0.0005849349349778558
1,1,0.9998376688996921
1,1,0.9999130987917303
1,1,0.9985552128863353
1,1,0.9999999496268078
0,0,0.012009237418464389
0,0,4.509996412298123e-05
0,0,2.0557059795514382e-05
0,0,1.8839521075550894e-06
1,1,0.9955491590003989
1,1,0.9999999343740947
0,0,1.3810394547404723e-05
1,1,0.9999999999922442
0,0,2.804998208875008e-05
1,1,0.9350650706242506
0,0,0.22081875239083204
1,1,0.9854206725358571
1,1,0.9998965672367558
0,0,0.0003479832112327225
0,0,0.00038581564685414535
1,1,0.9999904856984255
0,0,0.0001303896814280839
1,1,0.9996540990971878
1,1,0.9973662942953693
0,0,2.7993740607752153e-07
1,1,0.9995020300589879
1,1,0.9999297601509884
1,1,0.9999979599765684
0,0,0.014095371200935384
0,0,0.195432059410687
0,0,0.004187700923855626
0,0,0.002248116309037727
1,1,0.9998716889752084
0,0,4.255413065250839e-06
0,0,0.007313070614398215
0,0,2.987906182563807e-06
0,0,1.3019953495000607e-09
1,1,0.9993540815945564
1,1,0.9999673143048933
1,1,0.9999999397127183
0,0,0.003908812601779492
0,0,2.5662621251176694e-07
0,0,0.0005059668555020236
0,0,1.7413698921989727e-06
1,1,0.9999900726426227
0,0,1.848780497481279e-05
0,0,0.004881350506461656
0,0,9.013387633171266e-07
1,1,0.9999936526988482
0,0,0.013966030445936112
0,0,0.0001958071920094288
1,0,0.10308844454562699
0,0,5.04007104953423e-05
0,0,1.0921504903000427e-06
0,0,8.030557428242153e-07
0,0,0.00022684863276962707
0,0,0.0033173480581618004
1,1,0.9244943320722641
0,0,2.9634363220539624e-07
0,0,0.2030898623186336
0,0,0.0003217406061162467
0,0,1.0419791874529126e-05
0,0,0.23445171019000663
1,1,0.9999578405526648
0,0,1.4623491647799277e-05
0,0,3.8666980008934666e-06
1,1,0.9999996388846547
1,1,0.8676253501136482
0,0,0.05897060760829319
0,0,1.2908072203121219e-08
1,1,0.9999605572940617
1,1,0.9988546665556194
1,1,0.9999999567940993
0,0,0.00042251802671332397
0,0,0.022859411982608296
0,0,1.338034076695309e-05
1,1,0.892195025084555
0,0,1.5787771022374096e-05
0,0,0.01404140440215734
0,0,0.010296043335734752
1,1,0.9999999414987649
1,1,0.999782345338058
1,1,0.9811299516586993
0,0,7.3064663244598e-05
0,0,3.837493601321491e-10
0,0,3.928010662709103e-05
0,0,0.00013106920106238892
0,0,0.004027664823217879
0,0,1.506320301165745e-07
0,0,1.6481737991529293e-05
1,1,0.757440405309913
0,0,7.46065194430804e-10
1,1,0.9999994902001771
1,0,0.1574273383627236
1,1,0.9999288093740999
1,1,0.9999972896092199
0,0,8.002490969790772e-07
0,0,2.424801126953761e-07
0,0,2.1552622015326447e-07
0,0,5.497637813381309e-06
1,1,0.9999999998220337
0,0,0.00046885994419623836
1,1,0.9999997811227339
0,0,7.063354358990411e-05
1,1,0.9999861848843684
0,0,0.005070670751293909
0,0,3.075088317973839e-06
0,0,3.0337563784679163e-06
1,1,0.8530781466372205
1,1,0.9999968148346773
0,0,3.685194497510284e-06
1,1,0.8240583422753179
1,0,0.25567227330512704
0,0,0.00034900468949071065
1,1,0.9078775506506039
0,0,0.010435954712928996
0,0,8.357133633276065e-06
0,0,0.0004470211194173287
1,1,0.9096104524510582
0,1,0.9999969027977759
1,1,0.9999477447108159
0,0,1.2392554024702394e-07
0,0,0.24721873906892042
1,1,0.9999999801281612
0,0,1.4048441963050143e-08
0,0,3.24371999231226e-05
0,0,4.0437666477525235e-06
0,0,0.001374868078859559
1,1,0.9999333070379487
0,0,4.755835988963335e-07
0,0,2.9521876083801845e-05
0,0,3.239102913088587e-05
0,1,0.9999987345364993
0,0,7.979286530331192e-05
0,0,9.235136259607502e-07
1,1,0.9979059698644643
0,0,5.7239190731458566e-05
0,0,7.052485302287672e-06
1,1,0.9998619662055568
1,1,0.9999742127037048
1,1,0.9999997984256819
1,1,0.99729141156428
0,0,0.00010400834218749771
1,1,0.9999992888718033
1,1,0.9999998303000525
0,0,8.245303188271382e-06
1,1,0.9994688837432257
1,1,0.9998664402232131
0,0,5.923759637326956e-05
0,0,5.496376539727249e-05
0,0,0.0007051076364230522
0,0,3.713556222538412e-10
1,1,0.9351630821295549
0,0,9.983109612172708e-08
1,1,0.9999855066762768
1,1,0.999993505534983
1,1,0.999489067321909
0,0,0.007502539230827812
0,0,3.095132438341318e-05
0,0,8.437121670592336e-05
0,0,8.581453315321121e-05
1,1,0.9985948880094039
1,1,0.9976787498660299
0,0,0.0003446820299568223
1,1,0.9999937748081877
0,0,0.0027231963003549508
0,0,3.232972982008133e-05
1,1,0.9997002903021774
0,0,4.6568066573989484e-05
1,1,0.9953846430110419
1,1,0.9999312980513088
1,1,0.9999998098281846
1,1,0.9999886407229398
0,0,0.11542606117716679
0,0,0.04531030996875298
0,0,2.196399587193104e-05
1,1,0.9999999348356912
0,0,0.00017617850549570517
1,1,0.9997966221919777
1,1,0.9901319663243427
1,1,0.9999999322749106
0,0,8.581004438794616e-06
0,0,0.0006830209282244087
1,1,0.9999806416174675
0,1,0.9985848061065563
1,1,0.9999932649334958
1,1,0.999768020756622
0,0,0.0017573679877971723
0,0,6.919343570865664e-05
1,1,0.9991493695157447
0,0,1.061464722642468e-06
1,1,0.9997387136098768
0,0,0.0033050140951540693
1,1,0.9999696832548556
0,1,0.7203407775813636
0,0,5.319401707607291e-07
1,1,0.8249259269563662
0,0,0.00031985137658994923
1,1,0.9999976078323687
0,0,9.821332901703616e-07
1,1,0.9649620406722976
1,1,0.9999950778953688
1,1,0.9975550036099833
0,0,0.005530105358423628
0,0,0.0008532796124834743
1,1,0.9995192259535415
1,1,0.9997521088349415
1,1,0.9999896841054442
0,0,0.0017744474627671663
1,1,0.9992461306613251
1,1,0.9997466568915763
0,0,4.8126654610774176e-05
0,0,1.818589987731933e-07
0,0,5.276845956497725e-05
1,1,0.9697896517959178
0,0,4.392285547385491e-07
1,1,0.9998805427398908
1,1,0.9989997018407389
0,0,8.190834788036799e-07
0,0,3.1743550152329127e-05
1,1,0.9999063841987457
1,1,0.9999619318991212
0,0,0.00035681168992339105
0,1,0.9712996738785096
0,0,1.7142011145742973e-07
0,0,0.00014152314911288353
0,0,0.01187873309077491
1,1,0.9999994340400823
1,1,0.9999973696048828
0,0,0.017912296480936073
1,1,0.954541885175682
0,0,0.11873294420748244
1,1,0.99653781506224
0,0,6.450804016084721e-07
0,0,7.704353132215062e-05
1,1,0.9999992150281898
1,1,0.9999998871869208
1,1,0.9999999685312236
1,1,0.9994400624276683
1,1,0.9999776568263973
0,0,5.6745080722625944e-05
0,0,5.249475218816804e-05
1,1,0.9999586751592533
0,0,2.9687816760254553e-06
0,0,1.3663467725870876e-06
1,1,0.9981276458880826
1,1,0.9999923110816075
0,0,2.5853946933388233e-06
0,0,8.754225345512648e-09
1,1,0.9993711438575512
1,1,0.9999726646290121
1,1,0.9999571458622769
0,0,1.9190247539086265e-05
1,1,0.9999999671066324
1,1,0.9999892754042907
0,0,0.017893725189374234
0,0,3.958035003355269e-05
1,1,0.999910788383619
1,1,0.9999675833265124
1,1,0.9999999787115301
0,0,5.283357629304377e-08
1,1,0.9999992612039106
1,1,0.9992482369100708
0,0,0.005750263242051202
0,0,4.7220430391632215e-08
1,1,0.9985394279958649
0,0,2.8924816974762546e-05
0,0,7.365019782543515e-05
1,1,0.9970495717971772
0,0,4.7497856988950354e-05
1,1,0.995244900952229
1,1,0.9999454690486347
1,0,0.4152598834502335
0,0,0.00010344198102472455
1,1,0.9722521828640412
1,0,0.3558806702942887
0,0,3.150655496566872e-05
1,1,0.5503025247430247
0,0,0.024551800884095344
1,1,0.9999286184886498
1,1,0.9991971580962794
1,1,0.9999999930116479
1,1,0.9833029773756529
0,0,1.0616713333666835e-06
1,1,0.9972261900245464
1,1,0.997821848411501
1,1,0.9998972960198863
0,0,0.001242383097139093
0,0,0.0006638332758183362
1,1,0.9999989258568742
0,0,6.505714342694915e-05
1,0,5.11291695671269e-08
1,1,0.9417965329701057
1,1,0.9961808051726035
0,0,2.636863538107365e-05
0,0,0.0001109301037282605
0,0,2.954937625153513e-12
1,1,0.9999052909866749
1,1,0.8320712798946521
0,0,6.6361192435751865e-06
1,1,0.7158372792389989
1,1,0.999977489338215
1,1,0.9999978479884455
1,1,0.9997978884464954
1,1,0.9999435190345451
0,0,5.638966851556214e-07
1,1,0.9999999972995073
0,1,0.8586433446849543
1,1,0.9999107523383565
1,1,0.994571397321667
1,1,0.9978662305648487
0,0,0.0007496561656793611
1,1,0.9998966259674923
0,0,0.00015941259601784315
0,0,1.0659936756329382e-05
0,0,0.006473932404370879
1,1,0.9999970460405327
1,1,0.9999690944031774
0,0,0.00022394470948336985
1,1,0.9969988833924239
0,0,5.900743037307187e-09
1,1,0.999976503287951
0,0,0.006034140147625354
0,1,0.6731978446051868
0,1,0.9731688284484629
0,0,0.0001388904818464498
0,0,8.287965884105078e-12
0,0,9.968913324010278e-06
0,0,0.1451608944289006
0,0,4.293507342934255e-08
1,1,0.9999530160595191
1,1,0.9999984342027207
1,1,0.9999965384861594
1,1,0.9998894613277833
1,1,0.9999998433077947
1,1,0.999999901561477
0,0,0.0003228710249811937
0,0,0.0032022785688957814
1,1,0.9999728820878853
1,1,0.9991926676480064
0,1,0.9986781788809687
0,0,0.0014632874664662924
0,0,7.376350462339225e-07
0,0,6.099530233694935e-06
0,0,2.5200172120498047e-07
1,1,0.9997497833841553
0,0,0.00010214291061371121
1,1,0.9946364198023759
1,1,0.9999997461682535
0,0,6.023312689203977e-07
0,1,0.9999998638691384
1,1,0.9999999911053429
1,1,0.9991536626759162
1,1,0.9941581672476453
1,0,0.1560973759808204
0,0,0.0018613967475797366
1,1,0.9999998852844497
0,0,2.6557031500314377e-05
1,1,0.9947523308503
1,1,0.9999998601961906
1,1,0.8499434901173121
0,0,0.0001484854693838446
1,1,0.999997485197357
1,1,0.999996842725027
1,1,0.9996725232211453
1,1,0.9988174423831349
1,1,0.9999954996621909
1,1,0.9980039952660256
1,1,0.9999960513857108
0,0,4.364452914621318e-08
1,1,0.9988281148623651
1,1,0.996233996281103
1,1,0.5978131526534606
1,1,0.999999833096025
1,1,0.9999974385552788
0,0,1.3963782239536918e-07
1,1,0.9999993636798573
0,0,5.487315664680036e-10
1,1,0.9210024836585761
0,0,6.0793331583009014e-05
0,0,2.1014075224968207e-06
0,0,8.122100569598208e-06
1,1,0.8639323375780936
0,0,5.184479705484075e-06
0,0,1.977637338308989e-08
1,1,0.9999918496556626
0,0,0.002781147175928554
0,0,1.2206588484725923e-06
0,0,0.0007497309328067238
0,0,8.120927733102971e-05
0,0,0.004583379890288438
0,0,0.0007036663366090499
