y_true,y_pred,y_prob
0,0,9.269390428645271e-07
0,0,0.21999074625955975
0,0,2.6928977644230383e-06
1,1,0.9997973816458773
1,1,0.9999999999602291
1,1,0.999999989026601
0,0,2.1712643437321183e-09
0,1,0.7564983438965032
1,1,0.999999999385724
0,0,7.492520363049968e-06
0,0,6.745870117756485e-05
0,0,3.3704282805393895e-07
1,1,0.9999931222566958
0,0,1.2566381883395749e-06
1,1,0.9999999998023152
1,1,0.9998036737952827
1,1,0.9979172246644531
1,1,0.9999697961530772
0,0,0.3622026793949983
0,0,0.07908243061571142
1,1,0.99990101665381
0,0,1.1981112977936015e-06
0,1,0.9999995856945332
0,0,0.00025079548543775564
1,1,0.9999835318545572
1,1,0.999789521116642
0,0,1.293665231023002e-08
0,0,0.0002288199778564047
0,0,0.00011971481390218545
0,0,2.584736825406678e-08
1,1,0.9998616867906177
1,1,0.9999963067577086
0,0,1.1182993581555523e-06
1,1,0.8436212502407875
0,0,0.0006700854883086788
1,1,0.6415389134533015
1,1,0.9999999357786945
1,1,0.9999998574768713
0,0,0.006534726954642082
1,0,0.00015258511748911268
0,0,0.0008178962306981716
1,1,0.9999699498050988
0,0,1.6789522886717564e-07
1,1,0.9999999999540499
0,0,2.5121452970293012e-08
1,1,0.9914267995859682
1,1,0.9997069741673336
0,0,1.1284553242110199e-05
1,1,0.9999993123617154
1,1,0.9999999890822847
1,1,0.9999999494839172
0,0,3.5744603061872886e-10
1,1,0.9996551406608938
1,1,0.9999934951281638
0,0,1.409467073593755e-05
0,0,0.0017696500574748463
0,0,0.04083087923778044
0,0,7.760958736369524e-08
1,1,0.9999773083854425
1,1,0.9999405835847842
1,1,0.9999626764592987
0,0,0.00024565974138332877
1,0,0.0016028957772765825
0,0,3.8965844267712177e-10
0,0,0.2588597055170069
1,1,0.9999946033815454
1,1,0.9999999493382551
0,1,0.8938022631513413
1,1,0.9999978570062747
1,1,0.9999553124114622
1,1,0.9999980195320949
1,0,1.2756352659200155e-08
0,0,0.00011345793597647553
0,0,1.2308594631183165e-06
1,1,0.999999674124945
0,0,1.1768344695201193e-08
0,0,1.1980720858323251e-06
1,1,0.9076324589922108
1,1,0.6543547272059764
1,1,0.9999970838721519
1,1,0.5649209967208157
1,1,0.9999999795002301
0,0,0.0008271242081499787
0,0,7.455414953090485e-05
1,1,0.9894094275217393
0,0,1.8524037289759602e-05
1,1,0.9999987711589623
0,1,0.9931386189354343
0,0,0.00015541001367070793
1,1,0.9895175739807828
1,1,0.9999763281420445
0,0,7.642439325295861e-08
0,0,0.038423821973819355
1,1,0.9999999915675005
0,0,3.1207442909311394e-08
1,1,0.9978719548879639
0,0,0.020019070307981685
1,1,0.9999757229755927
0,0,2.0394362292620114e-05
0,0,0.00020782716455900165
1,1,0.9999986113457074
0,0,2.8251036734348506e-06
1,1,0.9945577836267098
1,1,0.9984056233013251
0,0,4.62168256321486e-06
0,0,3.024581192158227e-07
1,1,0.5637186111366499
1,1,0.9999637823587523
1,1,0.9999113550357496
1,1,0.9999987020940267
1,1,0.999989075771128
1,1,0.9985836440978034
1,1,0.9657230048679873
1,1,0.9999998621244938
1,1,0.9960827950934055
1,1,0.999935161384758
0,0,3.8383471618068264e-06
1,1,0.9999999048130985
0,0,0.009525890706058688
1,1,0.9999951462559469
1,1,0.8259676307954568
1,1,0.9999973892386971
1,1,0.9999999978734471
0,0,5.967863290999333e-07
1,1,0.9995814107700647
0,0,6.395223556335051e-09
1,1,0.9999879688537878
1,1,0.9830272694625736
0,0,4.573055779266382e-07
0,0,2.5876750992977757e-08
1,1,0.8534985394087667
0,0,7.385182628266353e-09
1,1,0.9999976498477735
0,0,0.0002483998948007291
0,0,5.817457068388123e-06
0,0,1.4159143565357622e-05
1,1,0.9999977137530542
1,1,0.9961378605740864
0,0,0.022517912400705293
1,1,0.9999949593267303
0,0,5.766815541023616e-10
0,0,5.228153563684306e-07
1,1,0.9995211163794542
0,0,2.612011491360333e-05
0,0,0.001218664542071008
1,1,0.9999998853028653
1,1,0.9999924464215046
1,1,0.9999862640542074
0,0,0.00010423195992977373
1,1,0.9970119951471714
0,0,0.4153981806956997
0,0,7.47256115186358e-08
1,1,0.9999999892126322
1,1,0.9999933150751716
1,1,0.999999984978035
0,0,8.364272746420418e-06
1,1,0.9999277362197811
1,1,0.9999999962553086
0,0,2.1176085625591715e-07
1,1,0.9940043423875748
1,1,0.9999983283073469
0,0,4.17979566471093e-06
1,1,0.9999575602231049
1,1,0.9997249571709697
1,1,0.99999999990857
1,1,0.9999987260601302
1,1,0.9999630421153972
0,0,0.012381124504449186
0,0,0.008820257724750362
0,0,1.6594013078073873e-08
0,0,1.6160793763918555e-07
0,0,0.16253172489716147
0,0,6.325663364439923e-06
0,0,4.3960536615415056e-11
1,1,0.9994541696374938
1,1,0.9999941296067754
1,1,0.9997532384992738
0,0,6.89335961079513e-06
1,1,0.9999918302397344
1,1,0.9999999006732901
0,0,6.209056637941817e-06
1,1,0.9999999210498092
1,0,0.13277473004293486
1,1,0.9413857951789366
1,1,0.9999999875089894
0,0,4.551450038716831e-06
1,1,0.9998458783369104
0,0,0.0003461333491378689
1,1,0.9999997215858363
0,0,2.2523477493445968e-05
1,1,0.9999999999962195
1,1,0.9861889041163341
1,1,0.9999998206064737
0,0,8.964937574858933e-11
0,0,8.946532665501364e-05
0,0,6.09409780733266e-06
1,1,0.9942937268196157
0,0,0.007446856018815594
1,1,0.981884050840311
1,1,0.9999981602133121
1,1,0.861061947073187
1,1,0.9999399205056592
0,0,9.755566836813314e-06
0,1,0.8306132454582393
1,1,0.9998914362002352
0,0,0.00015689353823572941
1,1,0.9999856618318435
1,1,0.9999997647657266
1,1,0.9998668539892428
0,0,0.00048759288420052477
0,0,6.333863847017993e-05
1,0,1.661721872076007e-07
1,1,0.9999999999447202
1,1,0.9999999373086644
1,1,0.9999994778206511
0,0,1.9972738138429068e-08
1,1,0.9928730191541061
1,1,0.8949290673412941
1,1,0.9931629048357976
0,0,2.451451362127015e-05
0,0,5.102184258287195e-10
0,0,1.228857679566672e-10
1,1,0.9956559971345009
0,0,1.3214688459558317e-08
0,0,6.930977613019823e-06
0,0,0.0008382968851952539
0,0,3.808425218101593e-05
1,1,0.9999999996792772
0,0,2.480495827890818e-07
0,0,1.4894666476396897e-08
1,0,0.003143705638775996
0,0,0.010035707211222517
1,1,0.965190841825801
1,1,0.9999999514394561
1,1,0.999998859257872
1,1,0.9999219142171955
0,0,1.5421474567068094e-06
0,0,8.82079536175867e-09
1,1,0.999999999124326
0,0,0.14423402163630186
0,0,0.00871638730561428
0,0,4.994830269740722e-09
0,0,0.012298672551754252
1,1,0.952495141044999
0,0,1.4491335019924473e-10
1,1,0.9994493411939498
0,0,0.12116221148324556
0,0,0.1778210535494335
0,0,3.083860575096172e-07
1,1,0.9999993516832095
1,1,0.9999974466846433
1,1,0.9999033646150101
0,0,0.0013448540841736866
0,0,4.022758781343394e-06
0,0,0.23513294574797217
1,1,0.999967778871548
1,1,0.9999999997848745
0,0,0.00040455425934374494
0,0,8.074042171922376e-07
0,1,0.9511155972357628
0,0,0.03824655301442574
1,1,0.9999754523536286
0,0,2.2368744372075866e-05
1,1,0.9999993862648572
1,1,0.9411433386032206
0,0,3.276861225536017e-06
1,1,0.999554417698154
1,1,0.9997621066161977
0,0,8.338737305796222e-11
0,0,0.2195366480039585
0,0,0.0008493978562473701
1,1,0.9999967504203016
0,0,1.3910458773123302e-07
1,1,0.999999240090745
1,1,0.9989746682459608
1,1,0.9987977317101184
1,1,0.9997282808925647
0,0,7.827321993926316e-05
0,0,3.3745497706273353e-05
0,0,2.5351650057368665e-07
1,1,0.9994796346350897
0,0,0.0007488220345362704
0,0,2.0531731879878568e-06
1,1,0.9999574022045498
0,0,1.7820278050210261e-06
0,0,0.025262962939541195
1,1,0.9994058111802452
1,0,3.396597659000123e-06
1,0,0.211906158108715
0,0,0.37028140993662545
1,1,0.9999997718268095
1,1,0.9999586750370396
0,0,0.07060685156005761
1,1,0.9827607494116308
1,1,0.9999979492920786
1,1,0.9996853899435222
1,1,0.996434311037818
0,1,0.9989901057818763
1,1,0.9999910624539431
1,1,0.9999981739270895
1,1,0.9994393947026299
1,1,0.9999999843026199
1,1,0.9999999972415943
1,1,0.9999972320113021
1,1,0.9779343118678623
1,1,0.9999788482316574
1,0,0.16199841495968842
1,1,0.9999999612976277
1,1,0.9998388195231447
0,0,4.720836263419342e-05
1,1,0.9999997036297085
1,1,0.9915167448698576
1,1,0.9999848053884448
1,1,0.9997577997798086
0,0,0.013023989958402869
0,0,6.993193573148202e-08
1,1,0.9999999881609111
0,0,1.9016360485447863e-07
1,1,0.9999988618655798
1,1,0.9999992222371118
1,1,0.999999999986739
1,1,0.9999999047676558
0,0,1.2193027707179828e-07
1,1,0.9998260116957327
0,0,5.306012119819415e-06
0,0,0.0010258456332643484
0,0,1.6660909962590013e-05
0,0,0.021732562070222096
1,1,0.9999999724338619
1,1,0.9999051490502534
1,1,0.6864452665052161
1,1,0.9999185416948303
0,0,6.0313547710676634e-06
0,0,0.00972428566788184
1,1,0.9256772850086302
1,1,0.9990093769200714
0,0,2.710277377358374e-07
0,0,0.10509623441707983
0,0,9.007984331241025e-05
1,1,0.9313290686601842
0,0,7.269974550669718e-08
0,0,3.539031871577768e-08
0,0,0.03703220371745353
0,0,8.995400060119336e-06
1,1,0.9999998843434692
0,0,8.420334614698491e-09
0,0,2.385468580378897e-07
1,1,0.9999962135740156
0,0,4.048565416105093e-07
1,1,0.9991700718493337
1,1,0.9991286695105561
1,1,0.9687408047916617
0,0,3.894252576045163e-07
0,0,0.0003592618210258612
0,0,0.0005773400177170759
1,1,0.9999999943928093
0,0,0.003189860116824074
1,1,0.598891474782309
0,0,1.452925172397692e-05
0,0,1.1658552729315984e-05
0,0,1.0225449153020918e-05
0,0,0.005631606137672174
0,0,0.01944345506677021
1,1,0.9999518491014199
1,1,0.9999671426705475
1,1,0.9964033468578117
1,1,0.9999999998696438
0,0,0.11243480693468899
0,0,0.026931062262172244
0,0,6.000731703415132e-06
0,0,8.250155658871613e-06
1,1,0.999999999982387
0,0,3.0653457961494393e-06
1,1,0.9984242593782695
0,0,0.0005839702995461685
1,1,0.9999954822529689
1,1,0.9999950543258467
1,1,0.999999762957974
1,1,0.999751010894816
1,1,0.9999999982109669
0,0,8.573921393142928e-06
1,1,0.9541590005239678
1,1,0.9999992076923214
0,0,0.08139202936324906
0,0,7.542268486135547e-08
1,1,0.9999999842016352
0,0,1.252418744687557e-09
1,1,0.9999977108618422
1,0,0.0014360194456879932
0,0,1.1834285575164504e-07
0,0,0.00045020327649756566
1,1,0.9966395338061523
1,1,0.9999999987379975
0,0,0.00277255783225826
1,1,0.9999067777466114
0,0,0.012731879928002928
0,0,0.01032512793649344
0,0,2.1421069562785887e-06
0,0,0.00045155893508072814
0,0,0.00023589164249369327
0,0,7.152461117641906e-05
0,0,0.005778356363573988
0,0,0.00040349731796680317
1,1,0.9999900204050544
0,0,0.0016865741151910146
0,0,0.00014609175858563305
1,1,0.9700316148733106
0,0,1.773670570189002e-07
0,0,0.00037482938514125117
0,0,3.636343857968385e-07
1,1,0.9997394033491027
1,0,2.1660026677402883e-06
1,1,0.9980743774119469
1,1,0.9999831909010884
1,1,0.9999953083031354
0,0,3.89680441530549e-05
0,0,0.41058817467787795
1,1,0.9999971238492089
1,1,0.997599412642012
0,0,0.00032061573939303693
1,1,0.9999418757629274
1,1,0.999999861542847
0,0,1.0594424973674268e-08
0,0,5.6779632435435584e-05
1,0,0.16024921980771387
1,0,0.29928592426762013
1,1,0.9999771012525437
1,1,0.9955639332798322
1,1,0.9999996364870989
1,1,0.9999885859326156
0,0,2.0622869720866544e-09
0,0,8.701112147894726e-07
1,1,0.9999866679473424
0,0,1.966961665930924e-09
1,1,0.9998830418834942
0,0,3.374558661661287e-05
0,0,1.922967029554382e-06
0,0,0.0020674849451322547
1,1,0.9999855875976893
1,1,0.9999999990934625
1,1,0.9999989616201457
0,0,1.2283811575328933e-06
1,1,0.9999999595914119
0,0,2.4719720475515956e-06
1,1,0.9384565385013504
0,0,0.00030158809621960573
0,0,0.0011651859970615555
1,1,0.9999831207101233
1,1,0.9999396182499708
0,0,1.9644562305937814e-06
1,1,0.5527326932232537
0,0,3.7061859426921615e-08
1,1,0.9999983998908215
0,0,1.6609510469874973e-07
1,1,0.9975339440851335
1,1,0.999999997026803
0,0,0.0010290122310901764
1,1,0.9999999998497577
1,1,0.9990320412399512
1,1,0.9999982195838228
1,1,0.999912668756545
1,1,0.9989170726388741
0,0,3.8871660329260114e-11
0,0,9.335527396568149e-07
1,1,0.9999999609729007
0,0,0.011005262806397033
1,1,0.9985799450714768
1,1,0.9999997205662038
0,0,7.824624489253035e-09
0,0,0.023344735351233426
1,1,0.9999227767495031
0,0,3.516919406190769e-08
1,1,0.9999999974277172
1,1,0.9999999998959719
0,0,4.8667607628699174e-08
1,1,0.9817598824747419
0,0,9.548795461055599e-07
0,0,7.536576313952606e-07
1,1,0.9999928844652021
1,1,0.9998970571355482
0,0,5.457104250543324e-09
1,1,0.9999999900626929
0,0,1.4229859688449146e-06
0,0,4.3319024691845934e-07
1,1,0.7362768623701638
1,1,0.995935375846536
0,0,1.5835204049405658e-06
1,1,0.9999939886842372
0,0,0.0023731553756553775
1,1,0.9977587319695794
1,1,0.999982204151966
0,0,2.697461780546506e-05
0,0,0.006240953506795823
1,1,0.9998264043480558
0,0,1.900437344243858e-09
1,1,0.9999925671904276
0,0,1.1003848567780711e-08
1,1,0.999744804526655
1,1,0.9999711035625714
1,1,0.9999998341630758
1,1,0.9999999807507499
1,1,0.958422315138654
0,0,0.00011125945845064057
0,0,4.683792251452576e-05
0,0,7.979440593590587e-09
0,0,0.0003265298686065477
0,0,3.3421735945256184e-09
0,0,5.518180900010487e-06
0,0,5.399800316165114e-05
1,1,0.9999999994954869
0,1,0.9847040375824053
1,1,0.9999987423310751
0,0,8.991915061090375e-09
1,0,0.17271352993253708
1,1,0.999997477990109
1,1,0.969238846899918
1,1,0.9956917143133455
0,0,0.002600800728446661
0,0,7.741544779363665e-05
0,0,0.0017640142258336826
1,1,0.9999394684652773
0,0,1.7334741314211082e-06
0,0,2.0197152247641085e-06
0,0,2.9566369617169456e-09
0,0,5.05793965757788e-10
1,0,0.44169044338726904
0,0,7.329371129381582e-05
0,0,0.04272312368761155
0,0,2.4420049826265055e-07
0,0,0.012233975199491098
1,1,0.9999999980196133
1,1,0.9999974066170435
1,1,0.9999879007001774
0,0,3.199894746202697e-08
1,1,0.9999843958705398
0,0,0.0012835965354023532
0,0,0.0001990798156625925
1,1,0.9999984876464881
1,1,0.9848810829275632
0,0,0.009245022232603381
1,1,0.9999999714929734
0,0,6.9392155556480084e-09
1,1,0.9999849808306223
0,0,9.244432413896142e-13
0,0,5.6489070750462076e-05
1,1,0.9999735630240375
1,1,0.9999941251797493
1,1,0.9997858894971718
0,0,0.001840904729219213
0,0,5.510912371047464e-08
1,1,0.9999534820592125
1,1,0.9998782186954519
1,1,0.9999480559139784
0,0,0.00056781069992271
1,1,0.9556636849251197
1,1,0.9999999024291888
1,1,0.9999930080378575
0,0,0.10722895860805981
0,0,0.004645125822359874
0,0,1.5930791977290628e-05
1,1,0.9776181514974482
1,1,0.9999488205792538
0,0,0.05016894821841906
1,1,0.9999716716597062
1,1,0.9845306072969887
1,1,0.9999940437995001
0,0,3.2121111827945714e-05
1,1,0.9999999178363278
0,0,0.0029780385289659606
1,1,0.999998449931093
1,1,0.9999998837992077
0,0,1.2288950518776693e-08
1,1,0.9999843762193494
1,1,0.9999999682023527
1,1,0.9024048376445971
0,0,0.0018242132775053118
0,1,0.6116904354897914
0,0,3.1425355140689376e-08
1,1,0.9998521833038732
1,1,0.9999999955682859
1,1,0.9999976275132804
1,1,0.9996069201594037
1,1,0.9972361865492823
0,0,3.3876670363356223e-08
1,1,0.9999989951027899
0,0,7.075962318052717e-05
0,0,3.059260254983903e-06
1,1,0.9999999394824127
1,1,0.9999986410401158
1,1,0.9993587632804868
1,1,0.999999959492896
0,0,1.749833513820551e-07
0,0,1.1955015644202098e-09
0,1,0.9763463169697656
0,0,0.0024842408550103307
1,1,0.9999996503298064
0,0,0.0004782580519738565
1,1,0.9999893203412802
0,0,2.448247257824822e-05
0,0,3.784860266989314e-13
0,0,9.556146013270006e-05
1,1,0.9987040311641201
0,0,1.0887121109886659e-05
1,0,1.0210301604580836e-09
1,1,0.9999999226850782
0,0,7.345527393254261e-06
0,0,0.25807008964363276
0,0,0.1052598292035432
0,1,0.9832780679241403
0,0,2.5714116081209745e-12
0,0,2.2759921933068344e-07
1,1,0.993749612091268
0,0,2.025248726556581e-06
1,1,0.999690709174195
1,1,0.8872162141786415
1,1,0.9995527928153436
0,0,2.8157932305489088e-08
0,0,3.135017544486257e-07
0,0,0.009213162646977026
1,1,0.9999990604010818
1,1,0.9999999981591057
1,1,0.9999999999629126
0,0,0.0002476935087391405
1,1,0.9994785274096359
0,0,4.694970452322188e-06
1,0,0.016231144839277286
0,0,1.7423881101758382e-06
1,1,0.9631316632332749
0,0,1.1992623514245794e-07
0,0,1.4498799590751768e-05
0,0,0.006035277173788543
0,0,8.468434105027157e-06
1,1,0.9747867929997768
1,1,0.9707116476138
0,0,1.473589245627158e-08
0,0,2.8175885593067267e-07
0,0,3.13717212401031e-07
0,0,2.896931010558799e-07
0,0,8.798694823915136e-06
1,1,0.9998795351117422
0,0,0.09583306792166343
0,0,5.889515165675054e-10
1,1,0.999998742943644
1,0,0.0757916836975924
1,1,0.9999965083650728
1,1,0.9999090958665664
1,1,0.9808288171330597
0,0,0.004881112108947174
0,0,9.816938171285807e-08
0,0,5.632099944986601e-08
1,1,0.9999104983556303
0,0,3.7768686220670068e-06
1,1,0.9999999884401835
1,1,0.9998418661786269
0,0,1.3579816608838657e-05
0,0,5.306490637102149e-05
0,0,3.968189011158579e-05
1,1,0.9984993375656451
1,1,0.9999999999997444
1,1,0.9999914590352291
1,1,0.9999864747306954
0,0,0.0001328834557922044
0,0,0.02966784593879735
1,1,0.9995634685484817
0,0,9.151775329742803e-08
1,1,0.9999977117977442
1,1,0.9999999491124626
1,1,0.9953071301534995
0,0,1.2840023769456633e-07
0,0,0.30522731805682995
0,0,2.3941629848125265e-07
1,1,0.9999963875583451
0,0,0.004897706212380542
1,1,0.9999999991763675
0,0,0.08465364947176511
1,0,0.32173130457095334
1,1,0.9999951078721483
1,1,0.9999848392204186
0,0,2.2361088314708983e-08
1,1,0.99999999652804
1,1,0.9701375006986525
1,1,0.9997794200068132
0,0,1.498829819712684e-07
1,1,0.9995954497673594
1,1,0.9999991338683009
1,1,0.999228761220977
1,1,0.9913032722896088
1,1,0.8269246755971487
0,0,0.0009976911296587633
0,0,1.8022401342971386e-08
0,0,0.21200577670738682
1,1,0.9999411302137867
1,0,0.0037276881911361332
1,1,0.9999999984761752
0,0,0.0786420205976336
1,1,0.9999642613021508
1,1,0.999980690607381
0,0,1.614265012641628e-06
0,0,1.4728758402263514e-05
0,0,6.121354923394784e-05
1,1,0.9965222230888456
0,0,4.1399523856700483e-10
1,1,0.9999709246644015
1,1,0.7752860037741451
0,0,3.977038393021641e-05
1,1,0.9999999999630138
0,0,5.7705955540769465e-05
1,1,0.9999998535679732
1,1,0.9999991216598608
0,0,3.225239703756367e-05
1,1,0.9999845422288185
1,1,0.7694165078244879
0,0,3.249417960928761e-05
1,1,0.9999404372706716
0,0,2.9326139498632823e-05
0,0,2.3844096044343497e-06
1,0,0.4078274285810895
1,1,0.9999995988111179
1,1,0.9999997396016677
1,1,0.9942145410363133
1,1,0.9999700582764578
1,1,0.9533504635595541
1,1,0.9975214590584413
0,0,8.383417044512208e-06
0,0,8.126886025835709e-07
0,0,1.1488652204276313e-06
0,0,1.970030019533397e-05
1,1,0.9999959078414452
0,0,1.731942633325115e-06
1,1,0.999999504518431
1,1,0.9999993739642563
1,1,0.5449215639947464
0,0,9.500433654113018e-05
0,0,0.0027337038545805236
0,0,1.0301092151428187e-10
0,0,1.5638852902351782e-06
1,1,0.5165954570787417
1,0,0.002117906022559528
0,0,4.0312090182655854e-05
1,1,0.9999935404972061
0,0,1.1672269012345351e-05
0,0,6.465824896258472e-07
0,0,0.06620775041880847
1,1,0.998572386559203
0,0,1.158357027190174e-09
1,1,0.9927769318402111
1,1,0.9999996128736788
1,1,0.999999893056759
1,1,0.9996548690986675
1,1,0.9999957205782153
1,1,0.9999997449220623
0,0,6.119127217094228e-09
1,1,0.999999906284991
0,0,1.056452451728237e-05
1,1,0.9912316398241846
0,0,5.6993640538283304e-05
1,1,0.999999529511642
0,1,0.5155258608812934
1,1,0.9999999688050666
1,1,0.9999999407251201
0,1,0.8656800161721301
1,1,0.9917649038384124
1,1,0.9999914781672884
1,1,0.9999995769318246
0,0,2.044779513092964e-11
1,1,0.999879560868591
1,1,0.9987891270017151
0,0,0.11342583263273996
0,0,2.1880386573442527e-10
1,1,0.986281971523839
0,0,3.4775613527005884e-05
0,0,2.7297860413768858e-05
0,0,3.682087420276235e-05
0,0,4.3739495192809315e-06
1,1,0.999983727593404
0,0,3.10397614880774e-05
0,0,3.103667093885685e-05
0,0,5.521202397043658e-07
0,0,0.0027357205930925088
0,0,1.2612187945119463e-07
1,1,0.999923450329851
1,1,0.9995229214955104
0,0,2.0112636860177737e-08
0,0,0.00011626954656145638
0,0,3.1470418538095743e-07
1,1,0.999680992800764
0,0,2.056221924287578e-09
1,1,0.9999999540727299
0,0,0.009857895912009038
1,1,0.9977521005782858
1,1,0.9999999888219734
0,0,8.831405418728052e-09
0,0,5.484011086644593e-06
0,1,0.9999889574260858
0,0,7.375004014760631e-08
0,0,6.315718346606798e-06
1,0,0.165537202260509
0,0,2.3378075379059862e-05
1,0,7.693557598689142e-08
1,1,0.9899784922781367
0,0,9.588453584034152e-05
0,0,1.7080198585382324e-10
1,1,0.9955135703107536
1,1,0.9999999942961835
1,1,0.9995120373484765
0,0,1.2161101050636392e-07
0,0,0.013129325677057635
1,1,0.9999995495505933
1,1,0.9417461513125279
1,1,0.9999999999532538
1,1,0.9999992891782524
1,1,0.9999964413975846
1,1,0.9935041406859948
0,0,2.4314918322849583e-06
0,0,1.2843483531288628e-07
0,0,4.517131562137584e-07
1,1,0.7244690397287058
0,0,2.872019605524781e-05
0,0,0.006235744250434983
0,0,0.0015272871187563828
1,1,0.9963942469900432
0,0,9.559503163175601e-09
0,0,8.597809644262322e-05
1,1,0.9999934836351702
0,0,4.757992470062175e-05
1,1,0.9997949136506985
0,0,4.888371454236444e-07
0,0,0.037968979846837406
0,0,6.604445610227291e-06
0,0,0.10877546430823407
0,0,1.192161705446062e-05
0,0,0.001959584727324988
1,1,0.9999999879974367
0,0,0.0008328131013610374
0,0,0.004043121867338091
0,0,0.07607483109945899
0,0,2.140525961594373e-07
1,1,0.999999949892601
0,0,0.002529253286307499
1,1,0.9999999733419747
0,0,1.571931552650017e-05
1,1,0.9999999995689719
1,1,0.9787068843011907
1,1,0.9954527495704873
1,1,0.9476863464561283
0,0,0.0017871845703607955
0,0,0.00033451443538396955
1,1,0.9999892606563495
1,1,0.9999997804017049
1,1,0.9999999987258199
0,0,7.458245589596636e-11
0,0,0.0007800796145102332
0,0,3.6771085781775513e-07
0,0,0.000955197734080951
1,1,0.9848869343385185
1,1,0.9808343172155594
0,0,6.452679148846095e-05
1,1,0.999656752853087
1,1,0.9999945771163696
0,0,1.68113872643203e-05
1,1,0.9999998666935708
0,0,0.0001528436367959732
0,0,0.00010290337527071744
0,0,1.0301346953589365e-08
1,0,0.34561281721036874
0,0,1.4020923190729166e-07
1,1,0.9996094941736806
1,1,0.99999999581733
0,0,3.5753525683940658e-09
0,0,7.860940177606833e-06
0,0,1.776243605889517e-05
1,1,0.9992510172346202
1,1,0.9999788135259228
0,0,4.359057904735676e-05
1,1,0.9999991526716884
0,0,2.4505661654384084e-08
0,0,0.011483431085060936
0,0,1.6234697600140622e-06
0,0,3.6460639132393534e-05
0,0,0.00047420920617159343
0,0,9.37323389619433e-07
1,1,0.9999271817734768
0,0,0.00010013875895165536
1,0,0.00012416080178728755
1,1,0.9999548355135933
1,1,0.9978317109932936
0,0,0.0003602553626440303
0,0,1.152847549876933e-11
1,1,0.9999988772408543
1,1,0.9999944072555409
1,1,0.9999663642961708
0,0,5.0806926770839e-05
0,1,0.999996997317619
0,0,6.208541490321411e-07
1,1,0.9999999671813349
1,1,0.9980122457156841
0,0,9.591347529363823e-07
0,0,1.7199080815867475e-09
0,0,1.2937566555534473e-11
1,1,0.9999999999919496
1,1,0.9999993003923556
0,0,0.04492856171346924
1,1,0.9999999995844617
1,1,0.9999990047320333
1,1,0.9999948232028034
0,0,1.1877697574912699e-08
0,0,0.00047846434499887686
1,1,0.7039238831733943
1,1,0.9999999674620379
0,0,1.7973222315478326e-10
1,1,0.999999984208465
0,0,3.701796917441957e-07
1,1,0.9723928721828503
0,0,0.04306409712603097
1,1,0.9999990597975317
0,0,0.0014011584237523331
0,0,5.473302140891963e-05
1,1,0.9997962738728638
0,0,1.0403615716076604e-07
0,1,0.804015738710596
1,0,0.006852607046891078
0,0,1.7719417916401636e-06
0,1,0.9830034887792669
1,1,0.9997464047646353
1,1,0.9999789098734837
1,1,0.7219940497129986
1,1,0.9999999141203892
1,1,0.9999783290739048
1,1,0.9994619193133134
1,1,0.9983939780035784
0,0,2.128573572980743e-06
0,1,0.9997243028277759
1,1,0.9913633788535167
0,0,5.207252996882891e-06
0,0,6.236157948290003e-08
1,1,0.9999999889866679
1,1,0.9999999947776257
0,0,3.1234577001955426e-09
1,1,0.9998729441307129
1,1,0.9999873252544319
1,1,0.9999999423502242
1,1,0.9999824804776197
1,1,0.9983069672256387
1,1,0.999998194706809
0,0,0.0008087912603575932
1,1,0.9998638011516764
1,1,0.9999939042315819
1,1,0.999998155521676
0,0,0.0022728317744506797
1,1,0.999991953731027
0,0,2.0248045423953464e-05
1,1,0.999999737359797
1,1,0.9999650630035827
1,1,0.9999964909965752
0,0,0.006004864005839956
1,1,0.9998671136483953
0,0,1.326509027547833e-07
0,0,0.00445137647390491
0,0,2.7112058578528984e-05
1,1,0.9999753737169405
1,1,0.9999982057303607
1,1,0.9999925879720432
1,0,0.3400411303063248
1,1,0.9999861084961197
1,1,0.9999964632345627
1,1,0.9999999975575264
1,1,0.9999702466462178
0,0,5.6116550837512516e-08
0,1,0.9704997303044643
1,1,0.9996492323919435
0,0,2.5563458984392753e-06
1,1,0.9999993319023466
0,0,8.671296724390837e-06
1,1,0.9999965843255496
1,1,0.9999998188900591
1,1,0.998918947537571
1,1,0.9999999753531733
0,0,1.8496123678438628e-06
1,1,0.9990426542414663
1,0,1.7900108141148063e-05
0,0,1.3703250972964143e-07
1,1,0.9922950044131784
1,1,0.9999461472438533
1,1,0.9999891902021412
0,0,8.7715377282738e-08
0,0,1.4862659074549087e-06
0,0,1.814108372645972e-06
1,1,0.934619718736723
1,1,0.9713889578031868
0,0,3.162574656618657e-06
1,1,0.9998626305185576
0,0,4.596835757326268e-07
0,0,1.4008601708563155e-05
0,0,5.7034438498160125e-12
0,0,3.0772671923777904e-09
0,0,4.692603269164491e-06
1,1,0.999036130415032
1,0,0.1927987603718672
1,1,0.999207022795703
0,0,2.641444757722792e-09
1,1,0.9999999187978151
0,0,1.2691034229640152e-06
0,0,0.00016937236409807747
0,0,7.524659918081843e-06
0,0,2.7423955068307083e-08
0,0,1.0194788959210786e-06
0,0,1.1847136528963497e-08
0,0,8.5205117409311e-05
0,0,0.0004534415407125419
0,0,1.89088501645553e-06
1,0,0.41874533522367463
0,0,2.6238679086473095e-08
1,1,0.9999999966471638
1,1,0.9999985518831244
0,0,1.9632758101520403e-06
