index,y_pred,y_prob
1018,0,3.0029363024262775e-07
1019,0,7.52799641787453e-05
1020,0,6.419239319615091e-07
1021,1,0.999999978500113
1022,1,0.9999935709447848
1023,0,0.0004130541379217639
1024,0,3.48018357843086e-05
1025,1,0.9965220014992847
1026,0,0.0009717027533798397
1027,1,0.9999992005859595
1028,0,9.633533026966591e-05
1029,1,0.9999997957295734
1030,1,0.9993076108315041
1031,0,2.612406211285527e-06
1032,0,8.134335800430197e-05
1033,1,0.8833656347494485
1034,1,0.9999999891576877
1035,0,4.560225649770275e-06
1036,0,2.2277786117727988e-08
1037,0,2.357420405273042e-06
1038,1,0.9999833735678694
1039,0,0.002696250240678745
1040,1,0.906621883780522
1041,0,1.4183908431478843e-07
1042,1,0.999999955934978
1043,0,0.04909693678489689
1044,1,0.9999996189349338
1045,0,0.0014987159386736669
1046,1,0.9341056716108016
1047,0,0.0007671277688215798
1048,0,0.002242634284505668
1049,1,0.9848823259625786
1050,0,0.00858085748901312
1051,1,0.9999977213176495
1052,1,0.9998925205532785
1053,0,1.2541310427946123e-07
1054,1,0.9999994466353748
1055,0,0.0008073672991849832
1056,1,0.9999824433771115
1057,0,5.237189462311887e-06
1058,1,0.9999747594314794
1059,0,0.006685699802127535
1060,1,0.999999980384355
1061,0,0.20860801660668074
1062,0,0.0006437191391334061
1063,1,0.9999995487209365
1064,1,0.9544140990254111
1065,1,0.5811770517286106
1066,0,0.0014751771239258705
1067,1,0.999999303492207
1068,1,0.9999999866574447
1069,0,3.826097520444115e-06
1070,1,0.9968636025034427
1071,1,0.9996997560105975
1072,0,5.586025226045803e-05
1073,0,0.16510480442339814
1074,0,0.0015580465863006163
1075,0,1.1061542233769893e-05
1076,1,0.9650062967122645
1077,0,6.819839266005271e-06
1078,1,0.9998828949802209
1079,1,0.9999587645149173
1080,0,8.148725538030419e-05
1081,0,9.430904047328689e-08
1082,1,0.9999999705197784
1083,1,0.9999797244239388
1084,1,0.9984520447204772
1085,1,0.9993620576881153
1086,0,4.892790648791903e-07
1087,1,0.9983742893868116
1088,0,0.0001859220084346114
1089,0,0.08195524470944412
1090,0,1.62387248498541e-07
1091,1,0.9999860358527847
1092,0,0.0002938854798662811
1093,1,0.9996827926147741
1094,1,0.9999990572217059
1095,0,8.035781905016356e-05
1096,1,0.9999996989108492
1097,1,0.9999999829650045
1098,0,1.4273395774058045e-08
1099,0,5.830344849344195e-06
1100,1,0.9999997760905
1101,0,0.0018263583345939974
1102,1,0.9999971374242529
1103,1,0.9999952677978712
1104,0,1.198907274568336e-06
1105,1,0.9999997698787279
1106,1,0.9998773347118407
1107,1,0.9987533508704142
1108,0,3.512643800069754e-06
1109,0,3.732964287958531e-05
1110,0,2.322401667022452e-08
1111,0,0.003446962800226308
1112,1,0.9954466265120823
1113,1,0.7986771167821887
1114,1,0.9999855577989004
1115,0,2.4144936150750362e-05
1116,0,9.518979492057186e-06
1117,1,0.9995833537985163
1118,0,3.6855759246146936e-08
1119,0,5.1352507430660125e-05
1120,0,0.0036042930698696727
1121,0,0.0010111468961509769
1122,1,0.9818426939545236
1123,1,0.9793162507664855
1124,0,3.954776932725194e-06
1125,1,0.9811208110961711
1126,0,5.871215550356557e-06
1127,0,0.00010504706902692339
1128,0,0.00011333080258601014
1129,1,0.998973926275414
1130,0,2.8949114955409914e-06
1131,1,0.9999997616772465
1132,1,0.9997604161361618
1133,1,0.9938746788976658
1134,1,0.9989854304649107
1135,0,0.22664506590728645
1136,1,0.9999989797230633
1137,1,0.9999348353005542
1138,0,0.00020569683002259924
1139,1,0.9999222275691796
1140,1,0.9998539860230782
1141,0,0.051810274455811836
1142,0,1.6231642830235336e-07
1143,1,0.9999919586922905
1144,0,2.2379775896844495e-05
1145,1,0.999997916083041
1146,1,0.9860933477976132
1147,1,0.9999999125104108
1148,1,0.9999363008280782
1149,0,5.42372453925067e-07
1150,0,8.554967866908042e-06
1151,0,8.884423390421913e-05
1152,1,0.9950067227395183
1153,1,0.9999993774076451
1154,0,1.1438967304677093e-07
1155,1,0.9996986706305893
1156,1,0.9973683488592049
1157,0,3.818358758252345e-06
1158,1,0.9984154367400152
1159,1,0.9999357321169973
1160,0,0.002159074441354032
1161,1,0.5481616462157963
1162,1,0.9999695892950886
1163,1,0.9999959396159102
1164,1,0.9999754005724989
1165,0,0.0014213921597084676
1166,1,0.9990394713891046
1167,0,7.090642565966826e-08
1168,1,0.9999390671894821
1169,0,9.851193251436435e-07
1170,1,0.9999994657754295
1171,0,0.00022703837912563802
1172,1,0.9999985189565715
1173,0,0.00031363518534963564
1174,1,0.999995225567305
1175,0,4.3356734871734296e-05
1176,0,1.272703004982412e-07
1177,0,0.03519321922985477
1178,1,0.9975943608947149
1179,0,2.2320500142403256e-06
1180,0,3.312521248957796e-07
1181,0,3.0987312732021436e-08
1182,0,0.09314660740456632
1183,1,0.9999529584429327
1184,0,0.019044419536355203
1185,0,0.00010237118957535917
1186,0,7.314022426058942e-07
1187,1,0.9973093334567248
1188,0,4.122439671268092e-09
1189,1,0.9994972451888063
1190,0,1.4381491985387822e-05
1191,0,0.013296709896162837
1192,1,0.9391757978512013
1193,0,0.0002551042102857167
1194,1,0.9800201570394567
1195,0,3.208310794529729e-06
1196,1,0.9999962503026782
1197,0,2.6012431324163876e-05
1198,0,0.0005608267871238506
1199,0,3.748805211698096e-07
1200,0,1.994683471390065e-05
1201,1,0.9989897502014105
1202,0,0.002945251900754244
1203,1,0.999999976342003
1204,1,0.9987278540921767
1205,0,6.779689037029783e-05
1206,0,0.00020247140364203353
1207,1,0.9964527148231456
1208,0,0.0013802019454345255
1209,0,4.365045988405056e-05
1210,0,2.1114640367473986e-06
1211,1,0.9999935013108304
1212,0,0.08972881028211162
1213,1,0.9999956154488183
1214,1,0.9999947530891586
1215,1,0.9997648813580051
1216,1,0.9449716948641985
1217,0,0.3115333651103272
1218,1,0.9053268549355752
1219,1,0.9999939765162631
1220,0,1.5855432808396584e-05
1221,1,0.9999999521677257
1222,0,0.01524356432055919
1223,0,0.1870538626100198
1224,0,0.009444178020099425
1225,1,0.9990581124407945
1226,0,0.0003592922570001398
1227,0,1.525303762254973e-05
1228,1,0.9999999995391888
1229,1,0.9999607029443173
1230,0,0.0007585412481656534
1231,0,0.0011264104641834898
1232,0,0.4020981647607411
1233,0,0.12777067803053557
1234,1,0.9969216479020248
1235,0,0.002720366963518079
1236,1,0.9501095033143859
1237,0,0.01992461543270534
1238,1,0.9998819278536123
1239,0,0.009555475839794023
1240,0,0.0037198911512174348
1241,1,0.9999771580120894
1242,1,0.9999883642900654
1243,1,0.9925096276418739
1244,1,0.9904058560610286
1245,1,0.999312628218554
1246,0,0.01143616906194142
1247,0,4.476222913140465e-05
1248,0,5.723546276400359e-05
1249,0,0.002128691674273469
1250,1,0.993899299835381
1251,1,0.9998506857975398
1252,0,1.5295470600208177e-06
1253,0,1.805796573850739e-09
1254,1,0.9999183615869208
1255,1,0.999997334104956
1256,0,0.0033180573611827626
1257,0,0.0005972168585785568
1258,1,0.8790054212630526
1259,0,0.00022541240111136618
1260,0,0.01281088724477561
1261,0,0.020071556040109507
1262,1,0.9997749332220303
1263,1,0.9974749496232063
1264,1,0.9999879767244585
1265,0,0.002484354314961152
1266,1,0.9956569733062717
1267,1,0.9999950908723714
1268,1,0.9999912661229887
1269,1,0.9999558609573787
1270,1,0.9999996886357242
1271,0,9.35208974206362e-06
1272,1,0.9999999760445103
1273,0,0.00045937797609276544
1274,0,2.3547721300947603e-06
1275,1,0.999283529833018
1276,1,0.9999746120234352
1277,1,0.999997171222681
1278,1,0.9999839828565649
1279,0,2.503599579357485e-05
1280,1,0.9987195116036777
1281,0,3.120270306527813e-05
1282,1,0.9849869982447179
1283,0,1.9147363202021516e-07
1284,0,0.005653289996184222
1285,0,0.3686948126505312
1286,0,0.0017318985044805473
1287,1,0.9999852731677283
1288,0,6.893921059858126e-05
1289,0,2.008034132530277e-07
1290,0,4.881398036903003e-07
1291,0,0.0001328578958602048
1292,0,6.898381717750154e-06
1293,0,0.28050239517367437
1294,0,8.599204687861865e-07
1295,0,5.647570069749771e-06
1296,1,0.999980827317243
1297,1,0.9988867989744744
1298,1,0.9922904124533054
1299,1,0.99996060719133
1300,1,0.9999967964242937
1301,0,1.1909012270259944e-06
1302,1,0.9999999974555127
1303,0,7.37149100619317e-10
1304,0,1.9270618256346026e-06
1305,1,0.9908801430465529
1306,1,0.999928197849683
1307,0,6.589827294245737e-06
1308,1,0.9997111303031196
1309,0,5.5616815240459765e-09
1310,0,0.0005876365013878805
1311,0,1.2963361923837343e-06
1312,0,0.0002558466825306802
1313,0,1.4560774477118111e-08
1314,1,0.9936484744626797
1315,1,0.9999991107668136
1316,0,3.457474845050899e-06
1317,1,0.9953052726178114
1318,0,1.6798074880198786e-05
1319,1,0.9103571827193894
1320,1,0.9999989581783311
1321,1,0.9996992856303154
1322,1,0.9997543602216554
1323,0,0.01840398799597648
1324,0,7.714275858908158e-08
1325,1,0.9999999537516439
1326,1,0.9999738743771711
1327,1,0.9999952420069218
1328,1,0.9992830154733867
1329,1,0.999967390433088
1330,0,1.7957862500320965e-06
1331,0,3.518217542170323e-05
1332,1,0.6595898561290766
1333,1,0.99997611811928
1334,1,0.9205381260914494
1335,1,0.9949694336620186
1336,0,4.357337460752337e-05
1337,0,1.1894429943615496e-05
1338,0,0.22381068465925147
1339,1,0.9990895072080777
1340,1,0.9996914975235335
1341,1,0.9973710604157899
1342,1,0.9999903533779746
1343,1,0.9999908643277859
1344,1,0.9999944589426737
1345,0,0.03453703428519703
1346,0,1.3054279799684174e-06
1347,0,0.00033823079140655825
1348,0,2.942753330104287e-05
1349,1,0.9999828997216254
1350,1,0.9994718880127137
1351,1,0.9466966726426357
1352,0,1.063551042396962e-06
1353,1,0.8918726779896131
1354,0,0.00011476886164387566
1355,0,3.5487372430108942e-06
1356,1,0.999997925865283
1357,0,1.5042951021761574e-06
1358,0,0.20270476348984645
1359,1,0.999605231221047
1360,0,6.350789342975603e-05
1361,1,0.9999981398624151
1362,0,9.424585375291704e-05
1363,0,0.0019550112778602457
1364,0,1.8343305382157251e-10
1365,0,0.023372298410112614
1366,1,0.9999999697806228
1367,0,7.096037925730332e-05
1368,1,0.9999930727832168
1369,0,2.251484126666552e-08
1370,0,0.0014266459125086457
1371,0,2.7403589280770302e-08
1372,0,0.004310853877956392
1373,0,1.8398573418878595e-05
1374,1,0.9999985875158361
1375,1,0.9999998688627839
1376,0,0.03732864105139084
1377,1,0.9999999914416456
1378,1,0.9999998148789034
1379,0,6.751406752413843e-07
1380,0,2.329767241714394e-05
1381,0,0.05970066270015018
1382,0,0.0002712007347712722
1383,0,9.731141305994651e-05
1384,0,0.0010522464696681704
1385,1,0.9999999706789444
1386,1,0.9999886670808648
1387,0,0.06174299993484791
1388,1,0.9991548875013319
1389,0,0.00018227512118077624
1390,1,0.9999977212610532
1391,1,0.9764472003127452
1392,0,4.647142109435515e-05
1393,0,0.02712423344080348
1394,1,0.9999982355547827
1395,0,0.0029773373259619606
1396,0,0.00021937565204070431
1397,1,0.9933298925199228
1398,0,2.594566635516595e-05
1399,0,9.753881602953588e-05
1400,1,0.9999996984368754
1401,0,1.017924175229121e-07
1402,0,8.662045713881932e-11
1403,0,0.0029449145599131266
1404,0,0.0007551843099721053
1405,0,3.125134009449711e-07
1406,1,0.9999983930208238
1407,1,0.9999994542086194
1408,0,0.38007516592682533
1409,0,0.13440836728028296
1410,0,8.199912310824044e-06
1411,1,0.9999998353108044
1412,0,0.00046308728445363734
1413,0,2.2470871530657586e-05
1414,0,0.00057978658938247
1415,0,0.025632478501800803
1416,1,0.999985921224748
1417,1,0.9977916029117597
1418,1,0.9999993652555813
1419,1,0.9999348453900649
1420,0,0.05604552724110832
1421,1,0.9889741873946718
1422,0,0.302907562078443
1423,0,0.025312211483799033
1424,0,1.357121220023014e-06
1425,0,0.0006460966254626194
1426,0,0.001063057520406587
1427,1,0.9999969833580368
1428,0,0.00025137840151169766
1429,0,3.342422080106936e-06
1430,1,0.9993302730331353
1431,0,2.9566490123767756e-06
1432,1,0.9998290769563951
1433,0,0.024330320935384682
1434,1,0.9999853503795895
1435,0,8.453461663258367e-05
1436,0,0.04091281856798979
1437,1,0.9999760601036795
1438,0,0.00014466018089663872
1439,1,0.9996400628415262
1440,0,0.002983533045746683
1441,0,6.012206207739479e-06
1442,0,1.0168740795319041e-06
1443,0,0.35009344597077374
1444,1,0.9927931417412891
1445,0,5.656366850233346e-05
1446,0,1.9328746432773496e-05
1447,1,0.9999849055950193
1448,1,0.9999999951364666
1449,0,0.0027610350169590308
1450,0,3.260662858730096e-05
1451,1,0.9994395175642823
1452,1,0.999974281585944
1453,1,0.9999969148093371
1454,0,0.00038263923244402794
1455,0,0.0005907072817775939
1456,0,0.06281316492643307
1457,1,0.9999836138583306
1458,1,0.9945436723062506
1459,1,0.9999978880630042
1460,0,1.1494930562470418e-06
1461,0,0.011545872397459727
1462,1,0.6368122505618596
1463,1,0.9999987364997315
1464,0,6.356996230433401e-06
1465,1,0.9932753538395147
1466,0,6.071303799875715e-05
1467,0,4.167206479816038e-05
1468,0,5.771405668741247e-06
1469,0,0.0330368925495678
1470,1,0.6231427621633393
1471,1,0.9989059624897196
1472,1,0.9995423216470826
1473,1,0.9999979719964581
1474,1,0.9999983441003819
1475,1,0.9999776369609624
1476,0,0.00019631061632754298
1477,0,6.182628863101351e-08
1478,1,0.9964645739312048
1479,1,0.99999904409905
1480,1,0.999716570311518
1481,0,1.7338886918128067e-05
1482,0,2.1058727986594367e-05
1483,0,0.30514084815809817
1484,1,0.9997906679168262
1485,1,0.9999994900362608
1486,1,0.9990512065942889
1487,1,0.9878987717951655
1488,1,0.9999983612916568
1489,1,0.9990908008410252
1490,1,0.9999589250340073
1491,1,0.9999834767418502
1492,0,2.159340233483025e-06
1493,1,0.9973271950410426
1494,0,3.438247859353307e-06
1495,1,0.9999990696510688
1496,1,0.9984070319225248
1497,0,0.0005455568826562789
1498,0,0.000744071240145477
1499,1,0.8403644511033007
1500,1,0.9999999261815992
1501,1,0.999999942836589
1502,1,0.6793878297468621
1503,0,2.1775223505034654e-05
1504,1,0.9997215669103108
1505,0,1.646227731098008e-05
1506,1,0.9999693129780498
1507,1,0.9999411401378439
1508,0,8.310217524256124e-05
1509,1,0.9999899076267776
1510,0,3.0376052990666782e-06
1511,0,2.0954189779389835e-06
1512,0,0.0004689007377531162
1513,1,0.9999882051568533
1514,1,0.9432848529261165
1515,0,5.9710582130070936e-05
1516,1,0.9999224183551539
1517,0,4.773652634783405e-07
1518,0,0.0010450729687852853
1519,0,2.421569546667993e-07
1520,1,0.9999978333287178
1521,1,0.9855487896787894
1522,1,0.9998594985898106
1523,0,0.00022779915038113869
1524,0,0.2520844819617059
1525,0,1.0535447647846593e-09
1526,0,0.0037469395221886295
1527,0,0.0071117348692006895
1528,1,0.9999609427671166
1529,0,4.2631840493252716e-07
1530,1,0.9994518580710611
1531,1,0.9999987377371024
1532,0,1.5135790250958043e-06
1533,1,0.9999950658371928
1534,1,0.909038901591973
1535,0,0.0005349966088725095
1536,1,0.6676062891350302
1537,1,0.9998971673008065
1538,0,4.774250242301105e-07
1539,1,0.9999993175034192
1540,0,3.1595718567903295e-08
1541,1,0.9997262778251614
1542,0,9.145996793459415e-05
1543,1,0.9999997943557531
1544,1,0.5997299966306263
1545,1,0.9946456878990491
1546,1,0.9999999982489554
1547,0,7.711100604907036e-07
1548,0,3.9515886917572876e-05
1549,1,0.9995683271572474
1550,1,0.9999999798191646
1551,1,0.9854677972788263
1552,1,0.9997213698540562
1553,1,0.9999988863264487
1554,1,0.9999955370777175
1555,1,0.9999737285843517
1556,1,0.9998858085293013
1557,0,0.018026103739080868
1558,1,0.9626577263560547
1559,1,0.9998781801544847
1560,1,0.9999327059683
1561,0,0.009766675413705293
1562,1,0.9999987250544854
1563,1,0.9999999805770016
1564,0,0.001609256672550703
1565,0,5.809682019152547e-09
1566,0,3.527380494446611e-05
1567,0,6.013134794312635e-05
1568,1,0.9999877772800219
1569,0,6.0159255320814364e-06
1570,0,4.625783280939295e-06
1571,0,0.038966807360510045
1572,1,0.9999451438580853
1573,0,3.2959792017371526e-08
1574,0,0.00010478653676351175
1575,0,0.00027325488939533685
1576,1,0.999849118470161
1577,0,0.06608995722998982
1578,0,1.1583812582373088e-05
1579,1,0.9999654047298794
1580,0,0.0005254835298173104
1581,1,0.9999997359610042
1582,0,0.0022870698091338785
1583,1,0.6277935228704083
1584,0,3.600694537156796e-05
1585,1,0.9754386742594704
1586,0,0.0018309698673784223
1587,1,0.8019368654098485
1588,0,0.1626856529012663
1589,0,3.029932067513858e-09
1590,0,0.0016020969695378225
1591,0,1.4225183247496864e-07
1592,0,1.121776952339082e-05
1593,1,0.9999998015706032
1594,1,0.9999840650833872
1595,1,0.9897676356020666
1596,0,2.73223061473211e-05
1597,1,0.9999999989040014
1598,1,0.9999995464995028
1599,1,0.9999995380205977
1600,1,0.9998891966349466
1601,0,1.901817313629568e-09
1602,0,2.5213308748107293e-11
1603,1,0.9999986120487492
1604,1,0.9999999973642257
1605,1,0.9999999071980237
1606,0,0.0010006470913779917
1607,1,0.9999472382672403
1608,1,0.9999762909664923
1609,0,2.6265545624568794e-05
1610,0,1.3479619477344593e-06
1611,0,0.0002299360229937816
1612,1,0.999995955332962
1613,0,0.00018491144955488445
1614,0,1.5661422279791314e-06
1615,0,0.00021225692556284893
1616,1,0.9999996491167428
1617,1,0.9999947959331551
1618,1,0.9999999690346447
1619,1,0.9999835763318419
1620,0,0.0001308606419374739
1621,1,0.9999602991812975
1622,1,0.9999905232398113
1623,1,0.998554187325429
1624,1,0.9999985927310864
1625,1,0.9999627765409399
1626,1,0.9995973613031229
1627,0,7.426150064228845e-06
1628,0,0.000555168822944298
1629,1,0.9999825163869981
1630,0,0.006660245793866226
1631,1,0.9999062643613668
1632,0,2.1309582488645133e-06
1633,1,0.9984563356895485
1634,0,2.2632976256056916e-07
1635,0,5.99449071016685e-07
1636,1,0.9994719548814562
1637,1,0.9999847914280094
1638,1,0.9965437945295053
1639,1,0.9999999381427971
1640,0,0.00025229206648517245
1641,0,2.96471821077211e-05
1642,1,0.9999929845294592
1643,0,1.0323861663529391e-05
1644,0,9.676983430611923e-07
1645,0,0.0008347697331558044
1646,1,0.9994887799431635
1647,1,0.9999998587417995
1648,0,0.030254238351281968
1649,0,9.909704862316563e-08
1650,0,0.057015297719187806
1651,1,0.9999953572477243
1652,1,0.9999908773104663
1653,1,0.997633250783754
1654,1,0.9999955459547094
1655,0,3.264847810450136e-07
1656,0,6.269115895397499e-06
1657,0,0.0007315662660105242
1658,1,0.9999999800439496
1659,0,0.013311019557965868
1660,1,0.999978226243155
1661,1,0.9999999873911697
1662,0,5.191355337951083e-06
1663,0,7.208194604003096e-05
1664,0,0.002374682567644969
1665,0,0.002181533727605704
1666,1,0.9991024807614711
1667,0,0.0009115280193604598
1668,1,0.999999329342622
1669,1,0.9999932134645826
1670,0,0.0007322429988485121
1671,1,0.9997633493383928
1672,1,0.9999889411593381
1673,1,0.9999990785964067
1674,1,0.9868362119322865
1675,1,0.9988449506650199
1676,1,0.9999999950823788
1677,1,0.9999993996429581
1678,0,4.842858526747861e-09
1679,0,0.0007199474211972267
1680,0,0.0004850244194959263
1681,0,0.0019258432685350494
