index,y_pred,y_prob
1070,1,0.9708352136903783
1071,1,0.9762015904579973
1072,0,0.031928084973169665
1073,1,0.9173478538185894
1074,1,0.9903488354458935
1075,0,0.08265825589254604
1076,1,0.9926862764636806
1077,0,0.01338883160295868
1078,0,0.008117247848689137
1079,1,0.9820750472306156
1080,1,0.9913807049878104
1081,1,0.9696513813891297
1082,0,0.015439493966645889
1083,1,0.9533133686142379
1084,1,0.9080256254181602
1085,1,0.9454670099555744
1086,1,0.8756233553075984
1087,1,0.991594174515269
1088,1,0.9103133880777452
1089,1,0.878819784702882
1090,1,0.9663249650953765
1091,0,0.055829446961615764
1092,1,0.9483595799056045
1093,1,0.9735436840448992
1094,1,0.9947337204204507
1095,1,0.9976912416793832
1096,1,0.9271879555091672
1097,0,0.09231871434447901
1098,1,0.7620930137113672
1099,1,0.9743462927339609
1100,0,0.008197234308522375
1101,1,0.9010660931150627
1102,0,0.01844597178954581
1103,0,0.012054229843178017
1104,1,0.9772998191732987
1105,1,0.9640677945630142
1106,1,0.9475260826538894
1107,1,0.8375395271251554
1108,0,0.048986672545982934
1109,1,0.9891498715570476
1110,1,0.8535255644977183
1111,1,0.9677050714280905
1112,1,0.9595829812089817
1113,1,0.9844621636664453
1114,0,0.08607606668514282
1115,1,0.9956910481152317
1116,1,0.9807235393971822
1117,1,0.9823842593996304
1118,0,0.030041425131168677
1119,1,0.8856808378097505
1120,0,0.14576100335077496
1121,0,0.005410540873186551
1122,1,0.9720269271500844
1123,0,0.01971007340211988
1124,1,0.9241900913791657
1125,0,0.0036824071981089016
1126,0,0.05787174712390987
1127,1,0.9692302069527589
1128,0,0.12026142471867111
1129,0,0.007589366967797658
1130,1,0.990652452286028
1131,0,0.0608088263508244
1132,0,0.023076999913384504
1133,1,0.9952603080401459
1134,0,0.014928419395388883
1135,0,0.07192938971292476
1136,0,0.07330610396920317
1137,0,0.031508892845355595
1138,1,0.9507800582681613
1139,1,0.7852779193915376
1140,0,0.06281933372345551
1141,1,0.9684596067932713
1142,1,0.9613962715994251
1143,0,0.02830373934509353
1144,0,0.02216979657882631
1145,0,0.011634849995583533
1146,0,0.01498664684366889
1147,0,0.006433723678494821
1148,1,0.9652919030873721
1149,1,0.9792995074614095
1150,1,0.944322843289469
1151,0,0.01251625252159374
1152,0,0.01510556886196636
1153,0,0.019621602196864138
1154,1,0.9324927409817168
1155,0,0.023042616177726107
1156,0,0.013274743860667307
1157,0,0.020166100567985505
1158,0,0.04157166136365393
1159,0,0.012646830478943178
1160,1,0.9958059474914341
1161,0,0.0006191264247736345
1162,1,0.9717622972612002
1163,1,0.9650346710194746
1164,0,0.004037817561795339
1165,1,0.9965857094718886
1166,0,0.011411407262841757
1167,1,0.92305913657223
1168,1,0.9032966850343128
1169,1,0.9731332842373417
1170,1,0.9366451174775721
1171,1,0.9216805482592744
1172,1,0.7351080427491009
1173,0,0.045073460383222394
1174,1,0.9606159096646568
1175,0,0.03747952765367569
1176,1,0.9863063209930846
1177,0,0.013912992407946584
1178,0,0.05109101012059225
1179,1,0.7269525108222072
1180,1,0.9908696306028901
1181,1,0.9820163533890787
1182,0,0.0037233012774061606
1183,0,0.03162310360213535
1184,0,0.004233378547354811
1185,0,0.06596669793345009
1186,0,0.0037660204936144346
1187,0,0.03733293303280628
1188,0,0.0006247552028835802
1189,1,0.9484608377063107
1190,1,0.9503440863877753
1191,1,0.980973047552793
1192,0,0.05112636098808598
1193,1,0.988064656479562
1194,0,0.19298494608054434
1195,0,0.009594865899317686
1196,1,0.9265841124598255
1197,0,0.0018337015443858587
1198,1,0.9430823207239311
1199,1,0.9878794197366975
1200,0,0.015465379096409526
1201,0,0.04581326980188694
1202,0,0.08454316097077784
1203,0,0.08512174226825943
1204,1,0.8507717847179251
1205,0,0.03459058244341881
1206,0,0.007216033099923486
1207,1,0.9885463866069014
1208,0,0.07282828877223062
1209,1,0.979814772921292
1210,0,0.026497812843079546
1211,0,0.09052964003406323
1212,0,0.015079405512318747
1213,0,0.02619955400960466
1214,1,0.7947577126231316
1215,1,0.8017224366130636
1216,0,0.0702244975268754
1217,0,0.10095811798937512
1218,0,0.013716930128415447
1219,1,0.7788030446610825
1220,1,0.9732689880544486
1221,0,0.01781884104865525
1222,0,0.01850508157237143
1223,1,0.9762744965471548
1224,0,0.03220555912618966
1225,0,0.03582844702426834
1226,1,0.9876888870773496
1227,0,0.0047102555287096524
1228,1,0.9886158324342004
1229,1,0.9919969064785521
1230,1,0.9787049802953577
1231,0,0.011980844342748312
1232,0,0.029803479378416237
1233,0,0.01633494594978486
1234,1,0.9912964129713364
1235,1,0.9573254749238489
1236,0,0.06443770837179646
1237,1,0.975837277493715
1238,0,0.025518256632933507
1239,1,0.9980687022519792
1240,1,0.9216211870894768
1241,0,0.06685326325127838
1242,0,0.09867269479489503
1243,1,0.977112564226902
1244,0,0.012278331463562083
1245,0,0.0631828565710609
1246,0,0.022165281329180525
1247,0,0.02586612115383639
1248,0,0.03102131546964812
1249,0,0.03618902944715366
1250,0,0.002914901296478264
1251,0,0.0045076661681406555
1252,1,0.9969976564151384
1253,1,0.9830418730900223
1254,0,0.08888098685801661
1255,0,0.01240478875538429
1256,1,0.7319347262372681
1257,1,0.9127979573887278
1258,0,0.0023501629536130065
1259,1,0.8793079812313757
1260,1,0.9657653205161651
1261,1,0.9343501713606528
1262,1,0.9723766476586451
1263,1,0.8758299803253404
1264,1,0.9849133238258712
1265,0,0.035016626198984595
1266,1,0.981368542719799
1267,0,0.09489233449314532
1268,1,0.9030386254684749
1269,0,0.007574702808389745
1270,0,0.011455948066977611
1271,0,0.02098013365839587
1272,1,0.9466155203128496
1273,0,0.010975762334029453
1274,0,0.07007337443197076
1275,0,0.012515341773095613
1276,1,0.8718157628873968
1277,1,0.9730176369232105
1278,1,0.7588414306851504
1279,1,0.9786225071952261
1280,0,0.00427877145937212
1281,0,0.018650173444507607
1282,0,0.017386701295597978
1283,1,0.9834229163551076
1284,1,0.9944109908306176
1285,0,0.03991203343101789
1286,1,0.9878954161263137
1287,0,0.01864979845687759
1288,0,0.009331917400477266
1289,1,0.9886935331403676
1290,0,0.01148237482073684
1291,0,0.025964376919930286
1292,0,0.007137015230454881
1293,0,0.02966908646298542
1294,0,0.017100476209452854
1295,0,0.07577806380226798
1296,0,0.0447460625412163
1297,1,0.9499361099722524
1298,1,0.9370161813966592
1299,1,0.9490706085882988
1300,0,0.019684245279669756
1301,1,0.9854505517804326
1302,0,0.030275850669558183
1303,0,0.00670491936602924
1304,0,0.0567609841551815
1305,1,0.9752253329812419
1306,0,0.02671385032910444
1307,0,0.05958331210241547
1308,0,0.008147616627246553
1309,1,0.9471381687966671
1310,1,0.8464115923267264
1311,1,0.980051228185286
1312,0,0.024212762160528253
1313,0,0.06425995299655647
1314,0,0.03187579471563663
1315,0,0.02568844162949143
1316,0,0.0765389727494017
1317,0,0.016310380667520007
1318,0,0.006062947722540548
1319,0,0.05523023788075527
1320,0,0.0009494552570393416
1321,0,0.008493674253513474
1322,0,0.002112249665680416
1323,1,0.8812309152097085
1324,0,0.026397075257511997
1325,1,0.5552068248093441
1326,1,0.8135596174162134
1327,1,0.9928929495862021
1328,0,0.21308502323042336
1329,0,0.23326975251845244
1330,1,0.9234283679143688
1331,0,0.019235657072008312
1332,1,0.7892808269192451
1333,0,0.009351256394967117
1334,0,0.0361311508346777
1335,1,0.8890104739209408
1336,1,0.9858375919955084
1337,1,0.9480064962585019
1338,1,0.9660329827504487
1339,0,0.02993139382417911
1340,1,0.9782832924993328
1341,0,0.003778292102578247
1342,1,0.9910848460106139
1343,0,0.002163198517002495
1344,0,0.01803406724997061
1345,1,0.9287102768294442
1346,0,0.017578068808693843
1347,1,0.9834405687846585
1348,1,0.9889182380049396
1349,0,0.03394208082578712
1350,0,0.01155416655493796
1351,1,0.9695904777374699
1352,1,0.8886224467439205
1353,1,0.9332589998307746
1354,1,0.971161915365898
1355,0,0.045633443937869986
1356,0,0.011083597469072648
1357,0,0.10114527477660883
1358,1,0.9867563253630409
1359,1,0.9455658789385499
1360,1,0.9233280551631088
1361,1,0.9803042555548813
1362,0,0.006966020373919335
1363,0,0.004436602639695445
1364,1,0.9959762567737909
1365,0,0.02930294920780833
1366,0,0.01218550263090777
1367,0,0.0009347819895434369
1368,0,0.09281228861335608
1369,1,0.9759259580866008
1370,0,0.08908884941315963
1371,0,0.037710967832922646
1372,0,0.04819105147974866
1373,0,0.03135099943646461
1374,0,0.010740639023915097
1375,1,0.9882195586599812
1376,1,0.9968309879942817
1377,1,0.9810873098218585
1378,0,0.004830631368735978
1379,0,0.01947516652834994
1380,0,0.023199634334834032
1381,0,0.06270697101071371
1382,1,0.9641997496920568
1383,1,0.9725471826939039
1384,0,0.014653668716432538
1385,1,0.9869002229634883
1386,0,0.06361150011241741
1387,1,0.9784785759728529
1388,0,0.008397374775021196
1389,0,0.0018033028723660471
1390,1,0.8834233489849915
1391,0,0.016187748860462443
1392,0,0.02238277254113167
1393,1,0.9985504599710063
1394,1,0.8888547206367137
1395,1,0.9957351624726496
1396,1,0.9945420690650968
1397,0,0.031433303672316754
1398,1,0.942680922942035
1399,1,0.9862762370768566
1400,1,0.9979730452914044
1401,0,0.008079744718904656
1402,1,0.8984940494917989
1403,0,0.10236919328672499
1404,0,0.06165778944368238
1405,1,0.969810416652932
1406,1,0.9221594807057553
1407,1,0.7437690363882241
1408,0,0.01142279077532801
1409,0,0.03024014706319218
1410,1,0.9335529907887372
1411,0,0.013290270805626787
1412,1,0.9928146998392398
1413,0,0.01594892830282729
1414,1,0.9804496599743238
1415,1,0.9649944230069234
1416,0,0.01185175018604197
1417,1,0.9944518281609463
1418,1,0.9759573788091145
1419,1,0.9863827598946631
1420,1,0.9823786121615392
1421,0,0.00797904758655346
1422,0,0.11699409668229302
1423,1,0.9952515231346589
1424,0,0.0033218188504550487
1425,1,0.9786923433088656
1426,1,0.9446904667518793
1427,1,0.9335138106667893
1428,0,0.03890968655845609
1429,1,0.9564174964549095
1430,1,0.9779800240702541
1431,0,0.004157402159513528
1432,0,0.026792276188742706
1433,1,0.9383798563196929
1434,1,0.8420753923993135
1435,1,0.9775574106204477
1436,0,0.3154177483506213
1437,1,0.9664859645923454
1438,1,0.9909600026002507
1439,0,0.02689740617499978
1440,1,0.943066298109678
1441,1,0.9707560242673875
1442,1,0.9963679106101666
1443,1,0.9715205102624859
1444,0,0.005998261303640214
1445,1,0.9967932462695676
1446,1,0.9864836603674213
1447,0,0.04383096305986249
1448,0,0.055806890459602555
1449,0,0.025916444749780273
1450,0,0.011352394240465432
1451,0,0.04164432386418722
1452,0,0.005052920388556224
1453,0,0.006799494104448624
1454,0,0.06180267469105925
1455,0,0.022573463687892897
1456,0,0.028889369336547132
1457,0,0.03058728764186175
1458,1,0.9771156619340804
1459,0,0.005863980470218888
1460,1,0.997563113765264
1461,0,0.0037382751451726804
1462,1,0.7549875557476919
1463,0,0.16470488455112173
1464,1,0.9470896639625392
1465,0,0.07753737167553275
1466,0,0.009113154737266786
1467,0,0.010996493648709893
1468,1,0.991069671670166
1469,0,0.009534927703628258
1470,1,0.9837528652464903
1471,1,0.9775464798943095
1472,0,0.02157049212437668
1473,0,0.02816168071881175
1474,0,0.0016928836968487142
1475,0,0.002542205590018068
1476,1,0.9806729011246953
1477,0,0.02415038691872229
1478,0,0.023554111719344073
1479,1,0.9723778205928456
1480,0,0.008413289222491727
1481,0,0.028674042423266245
1482,1,0.9917688618942437
1483,0,0.06625977867065999
1484,1,0.958587937843155
1485,1,0.9836751814452973
1486,0,0.025625111348109117
1487,0,0.023039527568305674
1488,1,0.9921195809184263
1489,0,0.031901962012499216
1490,0,0.05288341356175168
1491,1,0.9686801225475241
1492,1,0.9870518268584034
1493,1,0.9962308997884851
1494,0,0.021004924709131557
1495,0,0.09879004401381515
1496,1,0.9868523319991638
1497,0,0.010100831202128843
1498,1,0.9866324629799308
1499,0,0.048351047954838564
1500,1,0.9399271590895818
1501,0,0.00500367005036688
1502,1,0.9642771342870706
1503,1,0.9910207858982446
1504,1,0.9896882380536225
1505,1,0.9565018784919369
1506,0,0.0031090279760621
1507,0,0.03412645959089225
1508,1,0.9452175007245966
1509,0,0.003985236279392453
1510,0,0.00203468358885502
1511,1,0.9184522429211355
1512,1,0.9660468854706564
1513,0,0.02453333523345978
1514,0,0.013671585987647863
1515,0,0.003699528879425667
1516,0,0.026467027978010215
1517,0,0.013586890590893427
1518,0,0.01726800239215613
1519,1,0.9659924119221364
1520,1,0.9210216979653575
1521,0,0.009660333382266868
1522,0,0.020372280549592975
1523,1,0.9812175934087214
1524,1,0.9362458862856642
1525,1,0.9370905188645167
1526,0,0.0434579705259178
1527,0,0.006955309163208236
1528,1,0.8064022627909955
1529,1,0.8998934123612328
1530,0,0.009226509488319615
1531,1,0.7989688731205294
1532,1,0.9723057491094258
1533,0,0.10625208160059436
1534,1,0.9658881214992403
1535,0,0.1454821014782009
1536,0,0.013495175450342931
1537,0,0.0063114836009020405
1538,0,0.054230339632585944
1539,0,0.028293783964058235
1540,1,0.9476355467181184
1541,0,0.13067726386197012
1542,1,0.9574830035711767
1543,1,0.9944626465151835
1544,1,0.9902911023787851
1545,1,0.9964937144637384
1546,1,0.9337539269678373
1547,1,0.9746796470920756
1548,0,0.013197808477674749
1549,0,0.001873094422940058
1550,0,0.03135447658092227
1551,0,0.04066076983261763
1552,1,0.9843999774937022
1553,0,0.004269427028555077
1554,0,0.015588765433945963
1555,1,0.9841930306729234
1556,1,0.9811598771858024
1557,0,0.014988130984524214
1558,0,0.01968315702049391
1559,1,0.8390680924316277
1560,1,0.9313965269735084
1561,0,0.03606732178411446
1562,0,0.0007251662468216858
1563,1,0.9592230085253253
1564,0,0.05190326616930291
1565,1,0.9497929248648492
1566,1,0.9375668854621568
1567,0,0.08976070416602355
1568,1,0.9880972580008659
1569,0,0.005666040318574079
1570,1,0.9961553142958174
1571,1,0.9940162623323506
1572,0,0.003982627306735642
1573,0,0.020060556290667216
1574,0,0.035521014080889084
1575,1,0.9955631368630652
1576,1,0.9768859706676569
1577,0,0.0019719354107791544
1578,1,0.9750274618062944
1579,1,0.9708037779818804
1580,0,0.013261096444882655
1581,1,0.9709511071421287
1582,1,0.98978311516471
1583,0,0.01822884256180428
1584,0,0.029795743443246862
1585,0,0.010338689125953843
1586,0,0.012280517776921853
1587,0,0.01740427522337557
1588,1,0.9912025028424645
1589,0,0.013736865497771672
1590,1,0.9804259180102377
1591,1,0.9922591608403528
1592,0,0.0764594879114216
1593,0,0.11137454699197423
1594,1,0.9730570536692377
1595,1,0.9318291319723863
1596,0,0.019352238095392337
1597,0,0.021692424474325504
1598,1,0.8719269438247557
1599,1,0.7004982062217591
1600,1,0.9539850007415029
1601,0,0.005561383041302763
1602,0,0.22286144701329985
1603,0,0.01911707621281976
1604,1,0.9758951181729779
1605,0,0.010186714975672036
1606,0,0.1470164322009597
1607,0,0.011665768434340076
1608,1,0.9832619086492305
1609,0,0.05479319866233246
1610,1,0.9848028155036836
1611,1,0.9886093520513823
1612,0,0.012544355462356485
1613,1,0.9577559214744027
1614,1,0.9940538881316207
1615,0,0.020520475363192563
1616,0,0.012196864910870072
1617,0,0.037896116666195474
1618,0,0.017679419354863918
1619,0,0.022138551813558664
1620,0,0.1321245899998453
1621,1,0.964987333631525
1622,1,0.9172520413711408
1623,1,0.9713399845356352
1624,0,0.035001912681814504
1625,0,0.047317423762118914
1626,1,0.7551498474241323
1627,0,0.059071361252069236
1628,1,0.9033804835899107
1629,0,0.02018712942163638
1630,0,0.021687063282055517
1631,1,0.7724323477246715
1632,0,0.0032192104279217156
1633,1,0.9532326506331175
1634,0,0.06939254740875228
1635,0,0.08983801945749027
1636,1,0.9120562601801043
1637,1,0.9810859953117634
1638,0,0.00809361804029812
1639,1,0.7012333375244635
1640,0,0.003678424778005961
1641,0,0.11080076535918168
1642,0,0.037552450805650256
1643,0,0.01101975143200658
1644,0,0.18679135774029193
1645,1,0.9622256925052733
1646,1,0.9840477216514327
1647,1,0.9163746334779012
1648,0,0.01755785090969558
1649,0,0.028783878550990922
1650,1,0.9563925661392081
1651,1,0.9591278462217705
1652,0,0.01511118598858866
1653,0,0.1157655752595469
1654,1,0.8575251263426628
1655,1,0.8780118791249463
1656,0,0.024853018616428076
1657,0,0.007106423627173692
1658,0,0.008381524667410555
1659,1,0.9878664926635227
1660,1,0.9183888330126262
1661,0,0.04296739089161221
1662,1,0.941187897763228
1663,1,0.9346773848818332
1664,0,0.010490554632791152
1665,0,0.040843232019520545
1666,1,0.9790119014102525
1667,0,0.016556255849973313
1668,1,0.825935613590484
1669,0,0.0235648368715638
1670,1,0.9670771062492041
1671,1,0.9493796501951741
1672,0,0.019894285960702734
1673,0,0.05772338050129112
1674,0,0.030157378419102182
1675,0,0.006963914490651356
1676,0,0.03701896001688228
1677,1,0.9193053563351961
1678,1,0.9931109949310605
1679,1,0.8702253175730804
1680,1,0.9920512445647574
1681,0,0.024715092644797293
1682,0,0.09948636860386803
1683,1,0.9554390219545568
1684,1,0.9666973249167791
1685,0,0.11868463805920627
1686,1,0.9519934372347082
1687,0,0.062426223344044705
1688,1,0.8943714961592764
1689,1,0.9860115408300313
1690,1,0.9647995317782713
1691,0,0.09676486485689147
1692,1,0.9920638171578056
1693,0,0.018031952310261473
1694,0,0.008919791797933166
1695,0,0.029178377598857292
1696,1,0.9790196847192498
1697,1,0.9859687165842175
1698,0,0.016805598589317326
1699,1,0.915107860706752
1700,1,0.989322693902762
1701,1,0.949855473407762
1702,1,0.9897561092876126
1703,1,0.9262691789462779
1704,1,0.9691735790215669
1705,1,0.9851593078328731
1706,0,0.12275175768902964
1707,0,0.01995772555266428
1708,0,0.016167848673027643
1709,1,0.9861880551614587
1710,0,0.021088462354371163
1711,1,0.9966462178816184
1712,1,0.8892792763931817
1713,1,0.9312571790733267
1714,1,0.9867751337108976
1715,1,0.9776661158739353
1716,1,0.9827935983648355
1717,0,0.01706712049577008
1718,1,0.9799572547139438
1719,1,0.961649171100282
1720,1,0.9895118996520874
1721,1,0.990804299812247
1722,0,0.005185984895017541
1723,1,0.961463065945918
1724,1,0.8318708811882953
