index,y_pred,y_prob
1073,0,0.016081915854174247
1074,1,0.9767997431057982
1075,0,0.01231562702246521
1076,0,0.04095557496956668
1077,1,0.9856355123493858
1078,1,0.9680353752952545
1079,0,0.009403792847519889
1080,1,0.8981737784980971
1081,1,0.976149876779121
1082,0,0.11740531229182133
1083,0,0.10570589133476155
1084,1,0.975802440683161
1085,1,0.8245408916067548
1086,0,0.09188402934812555
1087,0,0.030562931689413403
1088,0,0.06811242877130583
1089,1,0.956536037708235
1090,1,0.9259686705443
1091,0,0.04347811587629815
1092,0,0.060143688857442285
1093,1,0.9670094213139001
1094,1,0.9795312161758202
1095,0,0.010148064195048259
1096,1,0.9907226600207089
1097,0,0.08592800740559872
1098,1,0.9939039545408466
1099,0,0.020691180559270494
1100,1,0.9605420375718624
1101,1,0.9349782427699704
1102,1,0.900549419427706
1103,1,0.9679733832843248
1104,1,0.9771211542466407
1105,1,0.9462111187534947
1106,1,0.9908141170957863
1107,1,0.949283753655236
1108,0,0.02469132371827488
1109,1,0.8243578490179942
1110,0,0.022298181720295036
1111,1,0.9566725180285777
1112,1,0.938913887501313
1113,0,0.09926315652137878
1114,0,0.022240078455909407
1115,1,0.9109367068488629
1116,1,0.986792007242339
1117,1,0.9743485177912149
1118,0,0.045178964823582135
1119,0,0.05972323587572383
1120,0,0.03522951167651219
1121,1,0.9435444021195515
1122,1,0.9814038645909606
1123,1,0.968396437318281
1124,0,0.073805007079624
1125,1,0.9806007132949551
1126,1,0.8017576004560119
1127,0,0.034842277216566325
1128,1,0.983740518107381
1129,1,0.9561998210841867
1130,1,0.9902978438759883
1131,1,0.9425916791732555
1132,0,0.013361469122009887
1133,1,0.9283051835581851
1134,0,0.03045751307380116
1135,1,0.894039425073792
1136,0,0.017309055126170605
1137,1,0.9646417009807645
1138,1,0.9124369480071941
1139,0,0.16232312803071502
1140,1,0.9520863627930326
1141,0,0.016034645032711403
1142,0,0.07447180611059767
1143,0,0.198331598731086
1144,0,0.026330118800934225
1145,1,0.8661402666129019
1146,0,0.06744530561785234
1147,1,0.9529854249036533
1148,0,0.006766119513888756
1149,1,0.9694148191157947
1150,1,0.9813762098348172
1151,0,0.019987879039684995
1152,0,0.026029054580262834
1153,0,0.03570499302725126
1154,1,0.9818146808938053
1155,0,0.05283465482340079
1156,0,0.177357172741836
1157,1,0.951649245387212
1158,0,0.10146941113159787
1159,0,0.045853437322611545
1160,1,0.9681925613104743
1161,1,0.9847118416151027
1162,1,0.9435465660579262
1163,1,0.9592613234435182
1164,0,0.05257155827333489
1165,1,0.9833251586916317
1166,0,0.016098629867912308
1167,0,0.03145013389574988
1168,0,0.010116116070533266
1169,1,0.9753050853653994
1170,0,0.027843675937802508
1171,0,0.034588975181593914
1172,1,0.9320785154715608
1173,1,0.8773522155497899
1174,1,0.9825759445759907
1175,0,0.00864248864637246
1176,1,0.9851703281051463
1177,1,0.8825399073168488
1178,0,0.04015311505792528
1179,0,0.07452124014447917
1180,0,0.04832368445318679
1181,0,0.06622171994891174
1182,1,0.8867439780830887
1183,0,0.019951836636854493
1184,1,0.937261358183107
1185,1,0.9737102200935406
1186,0,0.034281766383051616
1187,1,0.9651573474079191
1188,0,0.025978637278898264
1189,1,0.9540083805497316
1190,0,0.027863822243399696
1191,0,0.0035285162974811692
1192,0,0.061007586508673356
1193,1,0.9804284419046554
1194,1,0.9194994368231835
1195,0,0.11513166124290428
1196,0,0.02429307223096127
1197,1,0.9130868351966532
1198,0,0.0565905622335131
1199,0,0.013543962182213697
1200,1,0.9871646868618685
1201,0,0.05550389615749167
1202,0,0.0183018152460225
1203,0,0.03952629855005052
1204,1,0.9539861537202835
1205,1,0.9641876486375242
1206,0,0.036198976167877865
1207,1,0.9616443269907873
1208,0,0.02988528998344789
1209,1,0.900746327151632
1210,1,0.9783933066093492
1211,0,0.023480499232450935
1212,0,0.061370470018404503
1213,0,0.02886101592937105
1214,1,0.9806837163283258
1215,1,0.9859443970336983
1216,1,0.981356851064902
1217,1,0.9532980059139614
1218,0,0.013388482239592967
1219,0,0.01340000777777765
1220,0,0.08023602896718245
1221,1,0.8864024958718814
1222,1,0.980083610847212
1223,0,0.07280986807806639
1224,0,0.02412050349275152
1225,1,0.9456219756200597
1226,1,0.9401158718125538
1227,1,0.990375201802351
1228,1,0.9713322721336465
1229,0,0.015417204726458647
1230,0,0.04593331285970573
1231,1,0.9271318031246004
1232,1,0.8732993522163756
1233,1,0.9317606207168875
1234,0,0.04088576732885414
1235,1,0.9717565513581827
1236,1,0.9605294937376223
1237,0,0.1047628636937834
1238,1,0.9847652615370579
1239,0,0.04782392455191754
1240,1,0.9521250320831368
1241,0,0.028291938563556936
1242,0,0.0795187331932498
1243,0,0.023303186909822016
1244,0,0.009629329466234215
1245,1,0.9465784297048504
1246,0,0.03343197359452237
1247,0,0.057010789956635326
1248,1,0.984031429026899
1249,0,0.036407686398338586
1250,1,0.9715905377954852
1251,1,0.8868489801455358
1252,0,0.10835846140010817
1253,1,0.9503558581875471
1254,1,0.9678013474161156
1255,1,0.9736437984618221
1256,1,0.9375256540371245
1257,0,0.009735631617476708
1258,1,0.8777676005372267
1259,0,0.05529422957556545
1260,0,0.09467485586153149
1261,1,0.969403952536399
1262,0,0.07924730113675661
1263,1,0.9140484553815397
1264,1,0.9511538847614041
1265,1,0.896547510122524
1266,1,0.9854241242391717
1267,0,0.025363683102831838
1268,0,0.00561878003610035
1269,1,0.9089247625095692
1270,0,0.012080802860229431
1271,0,0.2880265875205574
1272,0,0.06157316509498347
1273,0,0.01102932454844941
1274,1,0.9588069369862976
1275,1,0.9309965402545919
1276,1,0.9436897647963328
1277,0,0.06415586209752003
1278,1,0.9591343835318673
1279,0,0.04417650900786379
1280,1,0.9837867671141234
1281,1,0.9692310268559318
1282,0,0.05735364900618307
1283,1,0.7026689808068538
1284,1,0.9832852116836363
1285,1,0.9779351452842362
1286,1,0.9650643484539433
1287,1,0.7977683590530836
1288,1,0.9708714695160341
1289,0,0.04447961138871263
1290,0,0.015215289058364338
1291,0,0.04640799233964497
1292,1,0.9663474457773452
1293,0,0.036028806673093716
1294,1,0.9691226317298834
1295,1,0.9051337859109762
1296,0,0.035195660459010514
1297,1,0.9944275238224166
1298,1,0.9479352714925838
1299,0,0.05969195179415263
1300,1,0.9806869328502859
1301,1,0.9769304679787478
1302,0,0.026804459197000266
1303,1,0.9659019588087366
1304,1,0.9628322449665249
1305,0,0.03648232191139528
1306,0,0.03768469548567415
1307,0,0.02868136292485679
1308,0,0.015411059695300851
1309,1,0.9860724032106908
1310,1,0.9741890734489933
1311,1,0.9634275407039078
1312,1,0.9808661570329669
1313,0,0.25403177257147896
1314,1,0.8366343175284089
1315,0,0.011503723239163492
1316,0,0.04218110020338593
1317,0,0.05848069373394859
1318,1,0.9762648121914538
1319,1,0.9773387736435571
1320,1,0.9416996670226844
1321,0,0.01678601967022072
1322,1,0.9769383412999563
1323,1,0.7980634441617139
1324,1,0.981478060139272
1325,1,0.943311826460447
1326,0,0.018759062473973513
1327,1,0.9082809446831387
1328,0,0.02919381584970486
1329,0,0.00963683580856767
1330,1,0.9783063688620564
1331,0,0.055799554209485513
1332,0,0.02345956646279592
1333,0,0.032449151185115314
1334,0,0.04425282327557834
1335,1,0.9547411494235051
1336,0,0.03370996028113674
1337,0,0.03462291517712658
1338,1,0.9442366285288308
1339,1,0.9646588194619071
1340,1,0.9837699954704008
1341,0,0.020775508160735683
1342,1,0.9823857019920542
1343,1,0.9775051584720309
1344,0,0.0525577844167036
1345,1,0.8754549386831605
1346,1,0.9309282389476207
1347,0,0.044694934999205176
1348,0,0.024508304228308034
1349,1,0.9540920632783985
1350,0,0.02360219191740235
1351,0,0.01665511344643307
1352,0,0.04272359702379583
1353,1,0.9399203763895607
1354,0,0.052307053636737315
1355,1,0.9830011027374767
1356,0,0.07281553346520489
1357,0,0.018267157344994372
1358,0,0.02760269468965193
1359,0,0.08504955283101005
1360,0,0.03361007188096018
1361,0,0.018030165072664407
1362,0,0.025688489499933267
1363,0,0.08268789477802434
1364,0,0.05572039481872711
1365,1,0.9828335652208798
1366,0,0.1303670750485708
1367,0,0.07261764813919892
1368,1,0.9779904746066198
1369,1,0.9835746578065193
1370,0,0.024350535804276638
1371,1,0.9281681123678988
1372,0,0.020059169118766526
1373,0,0.045262638743014866
1374,1,0.9130607508636539
1375,0,0.013393413227253615
1376,1,0.9909263393581158
1377,0,0.04254013474619183
1378,0,0.008831564284532075
1379,1,0.8523671608770399
1380,0,0.01952030731214327
1381,1,0.9546786851195205
1382,0,0.049868395219290394
1383,1,0.9388798655161579
1384,1,0.9242169216134707
1385,1,0.9591727187861704
1386,0,0.05587758495484668
1387,0,0.027857128917766556
1388,0,0.007202300055328153
1389,0,0.04192457060031245
1390,1,0.9579357592078156
1391,1,0.9920519048889029
1392,1,0.9526394903656947
1393,1,0.9807985668233573
1394,0,0.020087749706584352
1395,1,0.9391050836882635
1396,1,0.9892230184554381
1397,1,0.939345627947524
1398,0,0.05336064849926914
1399,1,0.9074990736524413
1400,1,0.9157798337087882
1401,0,0.012279647863588601
1402,0,0.05329108998468587
1403,0,0.06155175253672814
1404,1,0.8915546640034886
1405,0,0.0259146552395338
1406,0,0.12787309968243063
1407,1,0.876911944181885
1408,1,0.9231147679594681
1409,0,0.023622391448814638
1410,0,0.08328932509463677
1411,1,0.9520075591195475
1412,1,0.8456389828271739
1413,0,0.02848621265375941
1414,0,0.05360221334760165
1415,1,0.9617620100673787
1416,0,0.0596227905708734
1417,0,0.016603621571719296
1418,1,0.9742981986968124
1419,0,0.012014679996609913
1420,1,0.7643370681236561
1421,0,0.08831904877151922
1422,0,0.04248128220846353
1423,1,0.898548297788886
1424,0,0.043758847612679216
1425,0,0.024451009832680098
1426,0,0.009896008964862727
1427,1,0.9448128499392906
1428,0,0.03235370854807751
1429,0,0.09283293125741847
1430,1,0.9707057380679514
1431,0,0.03529838106054401
1432,0,0.0746692931484605
1433,0,0.02493789226159595
1434,1,0.9650550355379273
1435,1,0.9416842579184496
1436,0,0.05830529305901716
1437,1,0.9771299369163636
1438,0,0.018781912233290617
1439,1,0.8063592309336918
1440,0,0.0366486967868344
1441,0,0.03666838217503812
1442,1,0.9374057081246236
1443,0,0.014695833486804874
1444,0,0.026452978629858532
1445,1,0.9780066731288333
1446,1,0.9402929706947694
1447,0,0.04664565672564487
1448,0,0.021894418777177925
1449,1,0.8371416619415191
1450,0,0.027463128560098835
1451,1,0.8811048847239722
1452,1,0.9620718861481995
1453,1,0.8776152129910348
1454,1,0.9845280352830001
1455,1,0.9440193110947379
1456,1,0.9858121996184053
1457,1,0.9721534310198489
1458,1,0.9223529464837056
1459,1,0.9860386239820005
1460,1,0.9833402057078593
1461,1,0.9093769429678945
1462,1,0.9940997119897766
1463,0,0.019831916495782115
1464,1,0.9595239149768298
1465,0,0.06088886918561595
1466,0,0.05702773934080405
1467,0,0.06733328931072956
1468,1,0.9866449589000233
1469,0,0.0589270730528477
1470,0,0.01567777235683446
1471,1,0.9625384861587473
1472,0,0.05093066017424985
1473,1,0.9860055420141614
1474,1,0.9861093547847009
1475,0,0.06889530356782761
1476,1,0.9617205781534319
1477,1,0.9827766968051087
1478,0,0.038942182638616755
1479,1,0.9937098291019606
1480,1,0.9696896704348944
1481,0,0.048135748744423355
1482,0,0.01720970728242874
1483,1,0.962391818528577
1484,0,0.046534976239031606
1485,1,0.983788524552053
1486,1,0.9210995657434711
1487,1,0.9869560956636734
1488,0,0.0870740027004691
1489,1,0.9763600041845543
1490,1,0.9695932239849154
1491,1,0.9956721512007111
1492,1,0.9662622180139707
1493,0,0.010360553847474162
1494,0,0.019482638527878172
1495,0,0.040577170839674596
1496,1,0.9917246317660383
1497,0,0.02756745179883236
1498,1,0.9213370660409493
1499,0,0.01918928707548661
1500,1,0.9622442172966464
1501,0,0.1604901293059657
1502,0,0.01857962965370993
1503,1,0.9715454487442613
1504,1,0.944948864003028
1505,0,0.06133711570205173
1506,0,0.035135889236718586
1507,0,0.02220035077548206
1508,1,0.9899090956678536
1509,1,0.9824329920668472
1510,0,0.1316079802980888
1511,1,0.924696030414354
1512,0,0.04866092706289821
1513,0,0.02289400517408489
1514,1,0.9562681445603668
1515,0,0.052317657660030874
1516,0,0.057215041627047776
1517,0,0.018622995687974875
1518,0,0.06280799117971919
1519,1,0.9841452059899107
1520,1,0.9888209425722201
1521,1,0.9772504292987666
1522,1,0.955134550541381
1523,1,0.9828767356264467
1524,1,0.7705406310811659
1525,0,0.022392833199631382
1526,1,0.9701782181552656
1527,1,0.9697880497577526
1528,1,0.8371029196990638
1529,0,0.04834395526642845
1530,0,0.016181088753386252
1531,0,0.020386831159117106
1532,1,0.9768985133707351
1533,1,0.9857904065175345
1534,0,0.01369689816088
1535,0,0.10796709114994132
1536,1,0.9295582745605212
1537,0,0.09561847009226716
1538,0,0.04312170099011106
1539,1,0.9925609463847965
1540,0,0.005808502296040059
1541,0,0.024436369255817665
1542,1,0.8452019844059147
1543,0,0.020966437913430763
1544,1,0.955215470319
1545,1,0.9705217818004724
1546,1,0.9900356066896268
1547,1,0.9559886061161527
1548,0,0.020853536385847683
1549,0,0.016704274451148117
1550,0,0.018585070763359836
1551,1,0.979552032627802
1552,0,0.15090897032264486
1553,0,0.03473441599954456
1554,1,0.9649306530534715
1555,0,0.0206120863879001
1556,1,0.9659570746331062
1557,0,0.02773669439597614
1558,1,0.9811771383139616
1559,0,0.0475264751474024
1560,0,0.08419763318159355
1561,1,0.9619095112362571
1562,0,0.02177228561948548
1563,0,0.055171899510556364
1564,1,0.9809455479388633
1565,1,0.9288799504594188
1566,0,0.12982206347285077
1567,0,0.12181077466942164
1568,1,0.9854677231499446
1569,0,0.044707148825183216
1570,1,0.9060588470971933
1571,0,0.02238870202147889
1572,0,0.03994020541216481
1573,1,0.9570460012025784
1574,1,0.9687914293844209
1575,1,0.9392188720781803
1576,0,0.01648833959667338
1577,1,0.9272678357020456
1578,0,0.025963805551768346
1579,0,0.0908306442425331
1580,1,0.9771126128992454
1581,0,0.04896870768287557
1582,0,0.06512813775167604
1583,1,0.9124208684367031
1584,0,0.05726740544279355
1585,1,0.9358331448156177
1586,0,0.02040807739176554
1587,1,0.9800476859218803
1588,0,0.04301310861354316
1589,1,0.9639455698122532
1590,0,0.01837902621712401
1591,1,0.9946084480447972
1592,0,0.06445463116772106
1593,0,0.09351710049414882
1594,0,0.010136997442160761
1595,1,0.9710973911230489
1596,1,0.9437001758623252
1597,1,0.9604080426206089
1598,0,0.029490973921464315
1599,0,0.05572589613437286
1600,1,0.9833961917906914
1601,0,0.06778598688024663
1602,0,0.047977506610808865
1603,0,0.01374716949989436
1604,0,0.01740944693122805
1605,0,0.03365188545110404
1606,0,0.02747479050432402
1607,0,0.013374521411734477
1608,1,0.9597465417021068
1609,1,0.9577067958349667
1610,1,0.9766508922385498
1611,1,0.9200112421452519
1612,0,0.01745970398162392
1613,1,0.9340113210497516
1614,0,0.07096566583423784
1615,1,0.9800265592364951
1616,0,0.013668537883784464
1617,0,0.008633835441995263
1618,1,0.8988582489753335
1619,0,0.024146053270604626
1620,1,0.9724752998995951
1621,1,0.932793354847732
1622,0,0.12107153794544266
1623,0,0.05791503772901876
1624,1,0.9799729604088985
1625,1,0.9187764682612116
1626,1,0.9215726744809583
1627,0,0.015029628619790023
1628,1,0.9761251525556293
1629,0,0.06230567635624434
1630,0,0.023443349184073772
1631,0,0.030228317988104644
1632,0,0.10814462763131068
1633,0,0.044670459279844484
1634,0,0.030488761835170786
1635,0,0.03869393418435421
1636,1,0.9855761487579926
1637,1,0.9708365016782501
1638,0,0.0926286942946947
1639,0,0.01211005996135731
1640,0,0.08228804347989553
1641,0,0.019582801440103794
1642,1,0.9737649210643953
1643,1,0.9885650639344647
1644,1,0.9749535352778925
1645,0,0.010377932326281387
1646,1,0.907813173518089
1647,0,0.02159309806098927
1648,0,0.021925149723308227
1649,1,0.9915245270158329
1650,1,0.9633137210254816
1651,0,0.055042075055275815
1652,1,0.9414042855218925
1653,1,0.9719873990636698
1654,1,0.9575648788500514
1655,0,0.05985130161799541
1656,1,0.8961094883293828
1657,1,0.9805926592137104
1658,1,0.936058813623305
1659,0,0.037673656733822086
1660,1,0.9790022349921742
1661,0,0.04511959819285515
1662,1,0.9788349637018777
1663,1,0.9784974471796604
1664,1,0.914373032867145
1665,0,0.03070104247462539
1666,1,0.970032287257765
1667,1,0.9669506354586658
1668,1,0.9659606578967891
1669,0,0.09989748072544041
1670,1,0.9517216166703689
1671,0,0.010673156319783678
1672,1,0.9803855951783158
1673,0,0.06516504507928629
1674,0,0.044716033680811264
1675,0,0.009731667604630474
1676,1,0.9834604284570504
1677,0,0.051919821629391676
1678,0,0.03483745978173085
1679,1,0.9328586016660189
1680,0,0.036559152516260726
1681,0,0.030392641937635335
1682,0,0.01387759907478839
1683,1,0.8785224857529059
1684,0,0.01007784248245013
1685,1,0.9709144492503257
1686,1,0.9088200301081072
1687,0,0.019725410018498327
1688,0,0.0262587593719592
1689,1,0.7133041330880396
1690,1,0.9745373957297242
1691,1,0.9813479499582773
1692,0,0.0649598852946525
1693,1,0.9358766332989713
1694,0,0.022626318728465947
1695,0,0.013657266718621382
1696,0,0.07050845531812047
1697,1,0.9870194587496863
1698,1,0.8998966793910876
1699,1,0.9692907245292167
1700,1,0.9787325153418458
1701,1,0.9741855293839365
1702,1,0.9681025874163754
1703,1,0.9880878344470632
1704,1,0.9605515767293568
1705,1,0.9439509675755722
1706,1,0.9613421534252115
1707,0,0.035650468637066446
1708,0,0.010542265899836088
1709,1,0.9067198160802841
1710,0,0.06282103817132127
1711,1,0.989627497200087
1712,1,0.9785836330829968
1713,1,0.9378748816869951
1714,0,0.07968982091115936
1715,1,0.9612771772061725
1716,1,0.9634215382127134
1717,0,0.08998968675048492
1718,1,0.9097976533029463
1719,1,0.8868964715264331
1720,1,0.9927551778276719
1721,0,0.12503658705702628
1722,1,0.9472456430008095
1723,1,0.9855551871582949
1724,1,0.9040110999595926
1725,1,0.9890740250786793
1726,1,0.9445898677708293
1727,0,0.032648102646723125
1728,0,0.024919865931062043
1729,1,0.9804986758779553
1730,0,0.00695913333174445
