y_true,y_pred,y_prob
0,0,0.020439125129125553
0,0,0.05891303692308078
0,0,0.020482606641534045
0,0,0.01295176963434229
1,1,0.996844010642501
0,0,0.013502175088597138
0,0,0.02399940746088546
0,0,0.011680892004984914
1,1,0.990832525905499
1,1,0.9669287189757215
0,0,0.21339873861266884
0,0,0.034596785082588545
1,1,0.9826429598071103
1,1,0.990589181216684
1,1,0.9882458873393948
0,0,0.05490696317174808
0,0,0.08343576313790838
1,1,0.9850222335616193
1,1,0.959551804357891
1,1,0.9652357937973359
0,0,0.12105309785174681
1,1,0.9913453357097771
1,1,0.9505800881975504
0,0,0.03590234142077249
0,0,0.11571540596820379
1,1,0.8915670823874692
1,1,0.9746552177323977
0,0,0.29279082734788464
0,0,0.3077783995012932
1,1,0.9493881357118362
1,1,0.9944277399990372
0,0,0.010787380788844425
0,0,0.02614633923537731
1,1,0.9259833767757033
0,0,0.06567905266734071
0,0,0.0023310482458717085
1,1,0.9913818852221251
1,1,0.9158455917173757
0,0,0.013614334632910188
1,1,0.865701195493269
0,0,0.1628450075219889
0,0,0.013078617107183787
1,1,0.7591845294934946
0,0,0.007060923704690392
1,1,0.9091033233977648
1,1,0.9837371577834543
1,1,0.9988282400836263
1,1,0.9720176672472091
1,1,0.9168255676215568
1,1,0.9926717047964174
1,1,0.9951290734405391
1,1,0.7856046346450646
0,0,0.01690787946262132
0,0,0.0018463458228195526
0,0,0.306848797867278
0,0,0.006202867639780668
0,0,0.11045945746773593
1,1,0.973361242376685
1,1,0.9812950774625457
0,0,0.01820228600148156
1,1,0.9923452742895466
0,0,0.33078968325327324
1,1,0.8670180263609367
0,0,0.03559641782160631
0,0,0.09069057433538254
0,0,0.2173354766016857
0,0,0.05612918392673713
1,1,0.9274970697287974
1,1,0.9502548375755409
1,1,0.9627199422034087
1,1,0.9881070156679225
0,0,0.18459807342009235
1,1,0.9574514734437829
1,1,0.9981137139469722
1,1,0.9787951761342228
1,1,0.9445568400161324
1,1,0.963942653699542
1,1,0.8482535955448207
0,0,0.01807590297346119
1,1,0.9621517628532072
0,0,0.15611246123649533
0,0,0.0016571222700979284
0,0,0.043271096105202654
1,1,0.9659063381375124
1,1,0.8516557867660909
1,1,0.9687878009815872
1,1,0.9361436978835366
0,0,0.004838169585599958
0,0,0.05568554207002713
0,0,0.06507185409371687
1,1,0.8883104144806107
0,0,0.07820156493808622
1,1,0.9902745852348029
1,1,0.919051857429848
0,0,0.0005791489887285889
1,1,0.9871922041293525
1,1,0.9924050376431431
0,0,0.00472595237104472
0,0,0.024859761876925037
0,0,0.01407169088347547
0,0,0.03830508781582223
0,0,0.04842584224071238
1,1,0.9479227877892933
0,0,0.010379155756370556
1,1,0.9905257829258017
0,0,0.016392680354920683
1,1,0.9970640634968093
0,0,0.019748877220388296
0,0,0.04893383830697311
1,0,0.02977207676019903
0,0,0.14371461944244
1,1,0.9472496853248438
1,1,0.9932550876324473
0,0,0.012647101045418146
0,0,0.005379063996229384
0,0,0.014685455146921655
0,0,0.010573967459510825
0,0,0.06960196380037573
0,0,0.0224098747579707
0,0,0.0030078746070252385
1,1,0.9877908059883183
0,0,0.004021503225490201
1,0,0.005834165523544175
1,1,0.5052194753489155
1,1,0.9953497160976338
0,0,0.010007019189778747
0,0,0.04004250038009234
0,0,0.013315882721276902
0,1,0.9221342218750888
1,1,0.9899163433216754
1,1,0.9561987031407607
1,0,0.02354977412718305
0,0,0.00747700825114397
1,1,0.8999566495211189
1,1,0.8963326385136041
1,1,0.9274166706583034
1,1,0.9924982382308172
1,1,0.984244208625929
1,1,0.9842750118481378
1,1,0.9742718667590429
1,1,0.9591106017609824
0,0,0.021974354298233044
0,0,0.09476124231142469
0,0,0.12555868198415657
0,0,0.007814739518359475
1,1,0.9734086337203046
1,1,0.9808417331101607
1,1,0.8529215326692217
0,0,0.013917634672028003
1,1,0.9916890929183505
1,1,0.9932621611390658
0,0,0.030825993592156643
1,0,0.005851909848055343
1,1,0.8502389656652949
1,1,0.9790367756325993
0,0,0.03862200669646372
0,0,0.22770827074689606
1,1,0.9770479520184946
1,1,0.9950878286686462
0,0,0.43605083648755966
1,1,0.9842038539604685
1,1,0.9772688576433369
0,0,0.0930358916837626
1,1,0.997237933654188
0,0,0.003223738886578051
0,0,0.02320857856205364
0,0,0.00565805271860817
0,0,0.004057766414281031
1,1,0.9465552820064952
0,0,0.04894148800789669
1,1,0.9082000933860194
1,1,0.9921949024136834
0,0,0.041066693571450034
0,0,0.002391149966381442
1,1,0.9588036713851273
1,1,0.9901804856059521
1,1,0.924481499902175
1,1,0.9860395159994394
0,0,0.007427832996698975
1,1,0.9947660386889856
1,1,0.8866044685531759
0,0,0.004315362224781913
0,0,0.043706130012375666
0,0,0.016505227522784792
1,1,0.9645039555806625
1,1,0.9533501023523697
0,0,0.004071420428084424
0,0,0.19073390426985085
0,0,0.001730215751570951
0,0,0.015261561699455278
0,0,0.012636202023800046
0,0,0.05618615992583384
0,0,0.032877317139924374
1,1,0.9547303348927295
1,1,0.9500949799903542
1,1,0.9962224899203324
1,1,0.9945377462437709
0,0,0.2234864830617799
1,1,0.9902174703199755
0,0,0.01332120241248036
0,1,0.9477511480398432
0,0,0.0051449404665008126
0,0,0.007542487081753821
1,1,0.9887988266292238
0,0,0.008147243064466826
0,0,0.009037361878559743
0,0,0.017152110516079656
0,0,0.06978158746123209
0,0,0.031229738802974263
1,1,0.9802234481953181
0,0,0.18461230551274999
0,0,0.04822266055705773
1,1,0.9256029412243698
0,0,0.060652559350316174
1,1,0.9930914651828157
0,0,0.032280288213420216
1,1,0.9433327673796389
1,1,0.9705937484506504
0,0,0.03931952166510889
1,1,0.970158332599108
1,1,0.952110320153254
0,0,0.07016795305308406
1,1,0.9528116477494972
0,0,0.06115017111933507
0,0,0.21090339519470547
1,1,0.9853819901287705
1,1,0.9878857016871964
0,0,0.2136881578365461
1,1,0.9932449029540278
0,0,0.018313136433379895
1,1,0.9945072259241571
1,1,0.6852917766898888
0,0,0.0698612554791174
0,0,0.0358539717070846
0,0,0.0013671713226478988
1,1,0.9749483464979327
0,0,0.21081461738269508
0,0,0.011680976965715859
0,0,0.02300650052850905
0,0,0.01718311463771495
1,1,0.9907089469769842
0,0,0.0058033768130106795
0,0,0.17134394381352958
1,1,0.9976537007722814
1,1,0.9834035560621954
1,1,0.9921041383125231
0,0,0.024036362248272825
1,1,0.9738366476832128
1,1,0.9563619093118865
1,1,0.91318081160274
0,0,0.14926500035488582
0,0,0.007088863380791257
0,0,0.011175186998390919
0,0,0.0030697188549450283
1,1,0.9778927596353179
0,0,0.001955037792744537
0,0,0.01085791713077248
1,1,0.9752922608602892
1,1,0.9514219697019246
0,0,0.011424914415712686
1,1,0.9671451456718093
1,1,0.9535223359641742
0,0,0.012169373271884536
1,1,0.990102028114218
0,0,0.0026587850711800175
1,1,0.9878456033373672
1,1,0.9905059735274944
1,1,0.9883185612436152
0,0,0.003994699869304473
1,1,0.9904754600902258
0,0,0.22946088521969
0,0,0.038054709122137015
0,0,0.016161963153676177
1,1,0.9769705504897338
1,1,0.7085196458199914
1,1,0.9736422097147728
1,1,0.9616792170378579
1,1,0.9623227792606279
0,1,0.508470308994576
0,0,0.05643160546468494
1,1,0.9867448900405288
1,1,0.92458389338782
1,1,0.8359970497832888
0,0,0.00464565747346902
1,1,0.9799500087047178
1,1,0.9842746634742959
0,0,0.05055624108842266
0,0,0.01998517326704949
1,1,0.9557334402008874
0,0,0.014368539508680068
1,1,0.9962879335796405
0,0,0.03766136117899622
1,1,0.9832016633590859
1,1,0.997407830646927
0,0,0.12602528792261278
1,1,0.9927057908591663
0,0,0.010615322584052019
0,0,0.06686853768649478
1,1,0.8959991808562084
0,0,0.10958966455556737
0,0,0.008392834809919906
0,0,0.05989981231022356
1,1,0.8949129678175125
0,0,0.01804196467290231
0,0,0.03911038587318461
0,0,0.033006004155982795
0,0,0.04230649569297941
1,1,0.8978058513134393
0,0,0.03299928617254164
1,1,0.9917995070302377
1,1,0.9969587038429183
1,1,0.9487021049993452
1,1,0.991679816104215
0,0,0.03612609564902072
1,1,0.9921512416623147
0,0,0.005175374293075414
0,0,0.015267427749980338
1,1,0.9838162319013194
0,0,0.04971874863778394
1,1,0.9971637620041484
0,0,0.006927669939724423
1,1,0.9849858992221785
0,0,0.027115840936423965
1,1,0.8344727550144176
0,0,0.007892090689444096
1,1,0.9717657153866395
1,1,0.9957226639113288
1,1,0.9742163095664205
0,1,0.9716277444225286
0,0,0.04525428364445742
1,1,0.9854572021975802
1,1,0.8771999511458718
1,1,0.9961898911010414
0,0,0.2013452953007669
1,1,0.9901323824971564
1,1,0.9863355615710654
1,1,0.9338318874048925
0,0,0.02618605584948398
1,1,0.9825369934160366
1,1,0.8843848968573428
1,1,0.966714210452603
0,0,0.04284511770560605
0,0,0.07589254034889331
0,0,0.057959307985011574
0,0,0.020095374722389734
0,0,0.11782724082983306
1,1,0.934253420365171
0,0,0.007036858722756834
1,1,0.9776497340923055
0,0,0.1472750628702928
0,0,0.07973311902356735
1,1,0.9960730532358374
1,1,0.9965090449641854
0,1,0.9327557782173389
0,0,0.14031705687669163
1,1,0.9333681355872945
1,1,0.9945599999449323
0,0,0.009534242195100646
1,1,0.9521539326448459
0,0,0.01662912388650345
1,1,0.998122509324818
0,0,0.00302759697270621
0,0,0.04376311394322535
1,0,0.33696165527562033
1,1,0.9815810366353719
0,0,0.04123795694846927
1,1,0.987179011747713
1,1,0.6933346852696787
0,0,0.004124245811300858
0,0,0.07309276158719752
1,1,0.9851737836311286
0,0,0.22532710165481926
1,1,0.9412736391491305
0,0,0.28242233175444903
0,0,0.12084304533637556
0,0,0.035168289063736716
0,0,0.028637302222835778
1,0,0.19223670539163606
1,1,0.9970745406620852
0,1,0.5898724447582442
1,1,0.9822829797036514
0,0,0.012087075694732463
1,1,0.9182177631760652
1,1,0.9858251241802775
0,0,0.008551722551548954
0,0,0.05123572321923158
0,0,0.03860190393622384
1,1,0.9781253618826582
1,1,0.9937861849702176
1,1,0.9919834085882843
0,0,0.026156188054778876
0,0,0.01781756551932117
1,1,0.9509466407435795
1,1,0.9953993864750617
0,0,0.0025588316246504647
1,1,0.9384730238984023
0,0,0.10919459028559445
1,1,0.9072959514078113
1,1,0.9775912406852708
1,1,0.9699238374765581
1,1,0.9991618026592753
1,1,0.9852571054035459
1,1,0.9929394350533066
1,1,0.9696269683724198
0,0,0.14730063457545492
0,0,0.015417206392501208
0,0,0.0027719355215164248
1,1,0.7463889503819658
0,0,0.004219396863098077
1,1,0.9864982764571271
0,0,0.058915461638372954
1,1,0.9845747845900714
0,0,0.1239178235705897
0,0,0.4539205153364147
0,0,0.019472353066912054
1,1,0.9637405476693723
0,0,0.006012933842995136
1,1,0.9780740607193155
0,1,0.9924861366250551
0,0,0.125242894236253
1,1,0.9539042147343969
0,0,0.08041486446323831
0,0,0.016813298001406272
0,0,0.1828730610386102
0,0,0.03088360714994715
0,0,0.09162566791582746
0,0,0.02383321109010736
1,1,0.9670037944597059
1,1,0.9422244065340143
1,1,0.9902685453044973
1,1,0.9701170876079238
1,1,0.9423785914961261
1,1,0.9030639967757693
1,1,0.9845705464879613
1,1,0.9988396052067546
0,0,0.0034508225168237623
0,0,0.029499440240939378
1,1,0.8294544382103598
1,1,0.9066081336190224
0,0,0.01508892437151112
1,1,0.9691346414680875
1,1,0.9715119869440544
0,0,0.009011242317487206
0,1,0.9978659857091673
1,1,0.9886190539613064
0,0,0.030961268640135528
0,0,0.023223424982654974
1,1,0.9959387843960832
0,0,0.014770201140068896
1,1,0.9948716636076148
0,1,0.9796516759161283
0,0,0.0781203208911843
1,1,0.9891118987696434
1,1,0.9890199705648575
1,1,0.9775843792892414
1,1,0.9850930161170585
1,1,0.968256255085278
0,0,0.018538850447973758
1,1,0.9855783489815708
1,1,0.9831404728880366
0,0,0.13543381097648324
0,0,0.01214440629328184
1,1,0.9837215515570236
0,0,0.09101023537532667
0,0,0.0033086621476119105
1,1,0.9653513336113453
0,0,0.03989522797049763
1,1,0.9968301119359207
0,0,0.07710310800227965
0,0,0.4969577196624882
0,0,0.15444428929110235
0,0,0.040222326269077485
0,0,0.010302742970858012
0,0,0.10216907622800776
1,1,0.9129953833020854
0,0,0.09035556449815477
0,0,0.014436452544793777
0,0,0.0014195856265648834
0,0,0.04536059114655002
0,0,0.07600783325144247
0,0,0.04691817817633041
0,0,0.01141609633092797
0,0,0.08281078581738162
0,0,0.0073820863048451825
1,1,0.903563977651082
1,1,0.9009208181234309
1,1,0.9880619153443043
1,1,0.9730521445342444
0,0,0.02606827655511467
0,0,0.21579628933572303
1,1,0.9907298002572148
0,0,0.03980244668022365
1,1,0.9965430047367259
0,0,0.040134859416906934
0,0,0.006098520246917944
0,0,0.22109486649526733
1,1,0.977368339019179
0,0,0.0503794219798328
1,1,0.9956838266831004
1,1,0.9270717124116553
0,0,0.022592891752345277
1,1,0.9986999713563145
0,0,0.04352182874442378
1,1,0.9708999736231118
0,0,0.005944363915144822
1,1,0.9850722502449566
1,1,0.9765738027641216
1,1,0.9902648785378824
0,1,0.9836620923396132
0,0,0.006005719825531235
1,1,0.9968508080747059
1,1,0.9815170902602621
1,1,0.9781722590338443
1,1,0.9424807372728947
1,1,0.9456435004575661
1,1,0.9895183435167745
0,0,0.03112289144301538
0,0,0.01722087084903003
1,1,0.9773927319954496
1,1,0.9975248144580324
1,1,0.9903826228789038
1,1,0.9869470815334541
0,0,0.03597861439662421
0,0,0.013896016281485861
0,0,0.006921912630190117
0,0,0.03599294762545464
0,0,0.03722053915974413
1,1,0.9940203934373045
0,0,0.006222359382899517
1,1,0.9952005482449711
1,1,0.9508753663018483
0,0,0.013409593731259642
1,1,0.9758626338654325
1,1,0.9833155502837218
0,0,0.014088647484170215
1,1,0.9945591140756628
0,0,0.007673213496614695
0,0,0.059741488432147355
0,0,0.024767507793661332
1,1,0.985484857165266
0,0,0.008419809186751883
0,0,0.012822995732168893
0,0,0.003996584905401293
0,0,0.024909229350451496
0,0,0.15646746295995045
0,0,0.005707384989129798
1,1,0.9697112417571574
1,1,0.9422540697593165
1,1,0.8615934046814099
1,1,0.9293409499507528
1,1,0.9602755164402338
0,0,0.008342683426515419
0,0,0.010253345120909701
1,1,0.9532902011955523
0,0,0.01807271097107676
1,1,0.9495267043098974
0,0,0.08100361017972345
1,1,0.9416310892905713
0,0,0.005092482091396934
1,1,0.9606379427159303
0,0,0.14297730457407423
1,1,0.8616936649285483
1,1,0.9885861250139534
1,1,0.9048998003437587
1,1,0.9611579655188803
0,0,0.223481779027067
1,1,0.8698511357872543
0,0,0.10545717252516888
0,0,0.02650794073431786
1,1,0.730982075884136
1,1,0.9584932032822339
0,0,0.010559815795680728
0,0,0.018835578558404373
0,0,0.019122791706158895
1,1,0.9359329244289069
1,1,0.9858759872584335
0,0,0.10137064341480141
1,1,0.9634923373853858
0,0,0.0369977081025782
1,1,0.9819158790887045
0,0,0.1460198639728524
1,1,0.9698959815637386
1,1,0.9669377354635763
1,1,0.9393259277283427
0,0,0.07008256712084618
1,1,0.9805522311557759
1,1,0.9918585541365077
0,0,0.017148145034834528
1,1,0.8038534012544281
0,0,0.030460233546761223
1,1,0.9936452704032083
0,0,0.07832027707554846
0,0,0.015411784097789956
1,1,0.9849982289774931
1,1,0.9909574230375071
0,0,0.014819583013786082
0,0,0.13665001612633765
1,1,0.9993695714643959
0,0,0.09926115716422389
0,0,0.002613329531629016
0,0,0.016136879976585156
1,1,0.994148085102819
1,1,0.9226290204654203
0,0,0.027384802750665203
0,1,0.6062694618776969
1,1,0.9744427887227011
0,0,0.019422089345346158
1,1,0.9893354416636283
1,1,0.9838996561608427
1,1,0.9741104399531653
0,0,0.09639634203709539
1,1,0.9962226028817939
0,0,0.003691863117735873
1,1,0.7639120391363192
0,0,0.00398790702253684
1,1,0.9384364410833401
0,0,0.006549635934478717
1,1,0.5312871577269127
1,1,0.8381038687917958
1,1,0.987376698624002
1,1,0.7462605260943266
1,0,0.017324557210194835
0,0,0.125535018569529
0,0,0.1613438590972949
1,1,0.9833815448818123
1,1,0.9806637017634571
1,1,0.9389631644200721
0,0,0.08163411102726734
1,1,0.9810886585267713
0,0,0.00600208586693716
1,1,0.9975978162486995
0,0,0.027867521144600144
1,1,0.9740677931624645
1,1,0.9962931190250919
1,1,0.9930267125766423
1,1,0.9081230271016046
0,0,0.006818663438502463
1,1,0.935847895143042
1,1,0.9373492869867256
1,1,0.9635576578634665
0,0,0.0230663260499788
1,1,0.9778344498238614
0,0,0.33061471720034474
1,1,0.9857110129219272
1,1,0.9608763563303528
0,0,0.011548774481986006
1,0,0.11558456223565444
0,0,0.0440576706485379
1,1,0.9919123514177417
1,1,0.9655225502314866
1,1,0.9737914898383069
1,1,0.9880089366947205
1,1,0.887640726419931
1,1,0.9940163860922314
1,1,0.9891133545386551
1,1,0.9965345046820482
0,0,0.07598958403134883
1,1,0.979692403396033
1,1,0.9822791118532584
1,1,0.7365149995515144
1,1,0.6959782067183407
0,0,0.051210255094624985
0,0,0.025660654284889613
0,0,0.03364810821387114
0,0,0.028198638688444598
0,0,0.06739816799050569
0,0,0.06452674313884947
1,1,0.9934457208753213
0,0,0.05531978634189556
0,0,0.014034890459985239
1,1,0.9839825595081115
0,0,0.01574834501279466
1,1,0.9961206806373786
1,1,0.9829608354263988
0,0,0.015365410966360796
0,0,0.03418861574753419
1,1,0.9960067732273749
0,0,0.01057236178811
1,1,0.9063548088798477
1,1,0.9852280849493784
1,1,0.994147144240431
0,0,0.023494803056443327
1,1,0.9813357341104008
0,0,0.01829401951736898
0,0,0.013032191488608662
1,1,0.9975039641175206
0,0,0.06270154600559454
0,0,0.20539365752409658
0,0,0.01060001859365714
0,1,0.9874415705095848
1,1,0.9585872120010142
1,1,0.9936851631859621
1,1,0.9964791562034259
1,0,0.15459865166584258
0,0,0.008969841088430635
1,1,0.9914336566620137
1,1,0.9545588263664655
0,0,0.014702990844267336
0,0,0.024205577967676976
0,0,0.0010749210722465097
0,0,0.11270345809436354
0,0,0.00580297786575784
1,1,0.9813021249910516
1,1,0.9880239340162901
1,0,0.08971371313207861
0,0,0.01865490905482686
0,0,0.07957940791192826
0,0,0.010352185269314142
1,1,0.9594464484192041
1,0,0.04697583275250556
1,1,0.9974750362146083
1,1,0.9631643874887356
1,0,0.013935699596513352
0,0,0.37525814790851564
0,0,0.02334910124619612
0,0,0.010583468140152768
0,0,0.006108111100211368
0,1,0.9971880996672494
0,0,0.0534973289442992
1,1,0.9678582399410413
1,1,0.9762598774893048
1,1,0.9601202796460272
1,1,0.7606596023525108
0,0,0.08139869579293535
1,0,0.04964553724558618
0,0,0.021816472595678166
0,0,0.003239221773224473
0,0,0.004898854278751079
1,1,0.9617975376650107
0,0,0.3264643201106604
1,1,0.9596376677902649
0,0,0.06948409643539305
1,1,0.8946638183709882
0,0,0.020683959171729834
1,1,0.9139428286689957
0,0,0.01055678217327322
0,0,0.022900590745506003
0,0,0.01845173580565316
1,1,0.8848495711947812
0,0,0.05725514242339211
0,0,0.2507096349260019
1,1,0.9844449591781586
1,1,0.9898097005126509
0,0,0.07373279199221872
1,1,0.9744952092972342
0,1,0.996690637216062
0,0,0.010706393302132456
1,1,0.9957079736183471
1,1,0.9872046873654294
0,1,0.9979194245021585
1,1,0.9944993178074353
1,1,0.9962235640951126
0,0,0.03794507578618656
1,1,0.9526194012343538
1,1,0.9878146380082532
1,1,0.9222521057504549
1,1,0.6127931687300977
1,1,0.9968378081267587
1,1,0.9678259791605716
1,1,0.927460605872444
0,0,0.020114611079880804
0,0,0.017337869725413763
0,0,0.07509564263267095
1,1,0.9972676759633373
1,1,0.9807034941241658
0,0,0.009397465700455248
1,1,0.9873609511990472
1,1,0.9781217559340875
1,1,0.8089036706381971
0,0,0.011416716761121678
0,0,0.002253565852652308
0,0,0.0007314403894389762
0,0,0.017469876526516392
0,0,0.003731263219641393
0,1,0.9100054408820736
0,0,0.029642859914749346
1,1,0.9668928387701134
0,1,0.9953779121188935
1,1,0.9215812800360396
1,1,0.9715283162323867
1,1,0.9913608340211554
0,0,0.014645127063806994
1,1,0.971040975425167
1,1,0.9929506599109746
0,0,0.1003689557684287
0,0,0.09222306300149168
1,1,0.9901454972447479
1,1,0.9964079992043344
1,1,0.9904291893924458
0,0,0.01603998339727902
0,0,0.016676736042433183
0,0,0.005664590904064788
1,1,0.9976471237688824
1,1,0.947896121569013
1,1,0.9312533437651651
0,1,0.6322032246531205
0,0,0.05266919931703945
0,0,0.13734889084306842
1,0,0.43735600497345123
0,0,0.008680844309059186
1,1,0.9775009427480219
1,1,0.8092799404435449
0,0,0.017169036297466255
1,1,0.9663086376265143
0,0,0.0035749711284136423
1,1,0.9848497507426646
1,1,0.9780445615566093
0,0,0.0739060147336171
1,1,0.9991508691248335
1,1,0.9684744807462139
0,1,0.9175965066403766
1,1,0.9952528250403326
0,0,0.004202434508694383
1,1,0.9953009562338506
0,0,0.017548365184814528
0,0,0.03375464925252079
0,0,0.005741599321874587
1,1,0.9921582684602487
1,1,0.9864877066397986
0,0,0.007381708205301669
1,1,0.9925672370517484
1,1,0.9709947681897441
1,1,0.9884068401904044
1,1,0.9954335667376678
0,0,0.10227209510218271
1,1,0.926341982574561
1,1,0.9862881660255463
0,0,0.052634115384267426
1,1,0.9811839731029253
1,1,0.9705226806355247
1,1,0.9895462077179351
1,1,0.8628959148503024
1,1,0.9691566897933099
1,1,0.9722437547133044
0,0,0.002539113078493038
0,0,0.07403774581557239
1,1,0.9623244402268953
0,0,0.019713798231755387
0,0,0.03646563812376658
1,1,0.9115701530366364
0,0,0.01931406841374675
0,1,0.9431689253520985
0,0,0.013318735274616298
1,1,0.9599281402504587
1,1,0.9958132462805799
0,0,0.1848646701095387
0,0,0.01160547525772542
0,0,0.006681929764598121
1,1,0.9666193184455036
0,0,0.009136947899602454
1,1,0.7012325089229963
0,0,0.09327159669333646
0,0,0.07276274232183665
1,1,0.9473170187994316
1,1,0.9537175087465847
1,1,0.915017453330168
1,1,0.9914521036014364
1,1,0.9875639149596734
1,1,0.9967292945467474
1,1,0.9574474077330081
1,1,0.983529306590347
0,0,0.019754935681143396
1,1,0.9949273159538712
1,1,0.9353671575257556
0,0,0.0052827109125291784
0,0,0.025197213848913973
0,0,0.04828974952752839
0,0,0.01861322932127854
0,0,0.30652207791859026
0,0,0.0009975591000873525
0,0,0.2430997377908844
1,0,0.012428600032661778
1,1,0.9641646254034002
1,1,0.6449205306542357
0,0,0.009378486287576008
0,0,0.04902793627054579
0,0,0.006611565544738678
0,0,0.07117008847281985
0,0,0.05054820959144777
1,1,0.9585644687494351
1,1,0.9820122407635483
0,0,0.0029088705197110494
0,1,0.99340126036639
1,1,0.9956546275717768
1,0,0.06463525271058147
0,0,0.020932947342391196
1,1,0.9796253406338493
1,1,0.9945481639935245
1,1,0.9955014321297261
1,1,0.9877592100312558
1,1,0.9911223248949735
0,0,0.01445153606761328
1,1,0.9377685019004449
0,0,0.12205955305440998
1,1,0.913355831867787
1,1,0.9505760367933406
1,1,0.9908138728046085
1,1,0.9011304715553824
1,1,0.9401457503635625
1,1,0.979464586053451
0,0,0.0015901354275839985
1,1,0.813800225355428
1,1,0.9613918610097573
0,0,0.003953674316823056
1,1,0.9387211239737627
1,1,0.9054542761163903
1,1,0.9691606749085923
0,0,0.021508228298955785
1,1,0.9959547746740068
0,0,0.05942745975639613
1,0,0.1251523716467784
0,0,0.02707430773290092
1,1,0.9597811882660642
0,1,0.9948694072234675
0,0,0.045482462439081696
1,1,0.9086450690516173
0,0,0.006086892555571253
1,1,0.9830472592873798
0,0,0.009916070532708153
0,0,0.013537320830641596
0,0,0.050399341796452675
1,0,0.015491732096330198
1,1,0.9608376027555772
1,1,0.8860105072043776
1,1,0.9909097272197787
0,0,0.05813430933233217
1,1,0.9780149738711083
1,1,0.9969744704869735
1,1,0.9227035729196404
0,0,0.008880840808284163
0,0,0.12792399440899652
1,1,0.9337480473826405
1,1,0.88224640354465
0,0,0.006957823468511686
0,0,0.0987385239834975
0,0,0.005607911002471614
1,1,0.9425831761515707
0,0,0.0261522349344798
1,1,0.9776477752446701
0,0,0.008563780722429163
1,1,0.989754975469232
1,1,0.9934964489180905
1,1,0.9803177048748516
0,1,0.9900837514797985
0,0,0.37362804123894716
0,0,0.0015822254764971178
1,1,0.9872003300302821
1,1,0.9947581853680981
1,1,0.9797343676527007
1,1,0.9937512163953575
1,1,0.9732451875405167
0,0,0.033907477697848756
0,0,0.1817238964446148
1,1,0.9600917901920284
1,1,0.9904937682737455
1,1,0.9957034984186574
0,0,0.084755282948853
0,0,0.17225720202458325
0,0,0.03190715704742804
0,0,0.033294305095112386
0,0,0.0038544228578004476
1,1,0.9901345054998404
1,1,0.9932916333979083
1,1,0.9073379599681936
0,0,0.005455836295929414
0,0,0.08212643385217099
0,0,0.002830932346791588
0,0,0.016859654910246522
0,0,0.026075598545032747
0,0,0.013936236572417623
0,0,0.036124339721105916
0,0,0.2693059533464598
0,0,0.008445597428915626
1,1,0.9917208967099306
0,0,0.006815388604081346
0,0,0.013187550744479777
0,0,0.0033834537780405302
0,0,0.08770364345651782
0,0,0.010267352082793692
1,1,0.9923561570395993
1,1,0.9804552843474346
1,1,0.9951665242788357
0,0,0.023434048767401273
1,1,0.8694374034398201
1,0,0.011627892931152453
0,0,0.05103731111519208
0,0,0.011118878507766094
0,0,0.09026125190510592
1,0,0.012717531900931058
0,0,0.008623212645272771
1,1,0.970310603393864
0,0,0.1308456519148755
1,1,0.9540255179259673
1,1,0.9880760163974405
1,1,0.9918558106672648
0,0,0.028635445603079367
0,0,0.014892668877774379
0,0,0.06999075518099619
0,0,0.03402271536232269
1,1,0.9592844300965413
1,1,0.9927818718715634
0,0,0.01868241890505151
1,1,0.9618061923289235
1,1,0.9910745539343061
1,1,0.7169944109887187
1,1,0.9973809266758912
0,0,0.08235430375149033
1,1,0.9925763059641948
1,1,0.7256905529555594
1,1,0.9314171188955402
0,0,0.03178456638553964
1,1,0.9532020781349353
0,0,0.00977490949170928
0,0,0.01157918552226456
0,0,0.22643039766516712
0,0,0.010365289726852106
0,0,0.048723383936278335
0,0,0.0014146625102429953
1,1,0.8953115385139179
1,1,0.9937155540122548
0,0,0.3585119880742421
1,1,0.9878319602353782
0,0,0.0264735059682793
1,1,0.9604634590613443
0,0,0.05566955609385903
1,1,0.9993622884506113
0,0,0.043956732147739624
0,0,0.002841539830336225
0,0,0.012748462459539502
1,1,0.9794912319941522
1,1,0.946876002429958
0,0,0.01216213266279352
1,1,0.987468711818751
0,0,0.07972990381087848
1,1,0.9675241737810403
1,1,0.9980868319778671
0,0,0.048649779541311264
1,1,0.9718952312726518
1,1,0.9869184938501563
1,1,0.9714087099526028
1,1,0.9863169502714881
1,1,0.9153353599466053
1,1,0.9362438659287721
1,1,0.9950709602097314
1,1,0.9162844743620162
1,1,0.9929686912372615
0,0,0.0015998403162740642
0,1,0.9537576784916868
0,0,0.08729717601824974
0,0,0.009433545924718225
0,0,0.031240436503657064
1,1,0.9184259696335675
1,1,0.9840539068852784
0,0,0.13125940301803388
1,1,0.9561027871899376
0,0,0.007366738106475026
0,0,0.06215038832551166
1,1,0.9896135520639425
0,0,0.039582465625831946
0,0,0.05268720502830638
0,0,0.007915915542386883
0,1,0.6366251999478983
0,1,0.9942343986614616
0,0,0.0025022843945070572
0,0,0.30418110048600244
0,0,0.07410997593841236
1,1,0.9210820973283957
1,1,0.7454345524255844
1,1,0.9612016642760357
1,1,0.9960858130595057
0,0,0.0194112284903424
1,1,0.9781340200280253
0,0,0.01179193030861514
1,1,0.9693725172353143
1,1,0.9539991841366473
1,1,0.956038554831808
1,1,0.9335160060485166
0,0,0.020871592790169445
